"tests"	"positive"	"negative"	"other"	"teryt"	"date"
108	19	88	1	"t0201"	"20210306"
124	25	99	0	"t0202"	"20210306"
131	30	101	0	"t0203"	"20210306"
31	4	27	0	"t0204"	"20210306"
47	7	39	1	"t0205"	"20210306"
82	15	67	0	"t0206"	"20210306"
116	55	60	1	"t0207"	"20210306"
285	128	155	2	"t0208"	"20210306"
85	20	64	1	"t0209"	"20210306"
41	9	31	1	"t0210"	"20210306"
121	26	95	0	"t0211"	"20210306"
61	9	51	1	"t0212"	"20210306"
38	14	24	0	"t0213"	"20210306"
183	43	139	1	"t0214"	"20210306"
125	26	98	1	"t0215"	"20210306"
72	6	64	2	"t0216"	"20210306"
65	10	55	0	"t0217"	"20210306"
65	27	38	0	"t0218"	"20210306"
268	93	173	2	"t0219"	"20210306"
132	41	91	0	"t0220"	"20210306"
116	56	60	0	"t0221"	"20210306"
49	6	42	1	"t0222"	"20210306"
328	107	219	2	"t0223"	"20210306"
74	14	59	1	"t0224"	"20210306"
77	16	59	2	"t0225"	"20210306"
34	5	28	1	"t0226"	"20210306"
98	29	69	0	"t0261"	"20210306"
144	28	113	3	"t0262"	"20210306"
1414	389	1011	14	"t0264"	"20210306"
202	58	144	0	"t0265"	"20210306"
69	18	51	0	"t0401"	"20210306"
104	19	85	0	"t0402"	"20210306"
217	64	150	3	"t0403"	"20210306"
130	31	98	1	"t0404"	"20210306"
73	31	42	0	"t0405"	"20210306"
71	20	51	0	"t0406"	"20210306"
268	79	177	12	"t0407"	"20210306"
81	11	67	3	"t0408"	"20210306"
49	10	37	2	"t0409"	"20210306"
118	27	88	3	"t0410"	"20210306"
33	6	27	0	"t0411"	"20210306"
32	3	29	0	"t0412"	"20210306"
50	7	43	0	"t0413"	"20210306"
186	31	152	3	"t0414"	"20210306"
176	57	115	4	"t0415"	"20210306"
100	38	59	3	"t0416"	"20210306"
53	15	38	0	"t0417"	"20210306"
78	18	58	2	"t0418"	"20210306"
130	31	99	0	"t0419"	"20210306"
895	229	645	21	"t0461"	"20210306"
221	59	157	5	"t0462"	"20210306"
389	109	278	2	"t0463"	"20210306"
133	47	85	1	"t0464"	"20210306"
120	17	101	2	"t0601"	"20210306"
128	36	88	4	"t0602"	"20210306"
71	7	63	1	"t0603"	"20210306"
90	24	65	1	"t0604"	"20210306"
56	7	49	0	"t0605"	"20210306"
74	18	51	5	"t0606"	"20210306"
87	16	70	1	"t0607"	"20210306"
76	7	69	0	"t0608"	"20210306"
219	33	184	2	"t0609"	"20210306"
53	10	42	1	"t0610"	"20210306"
106	25	76	5	"t0611"	"20210306"
50	5	45	0	"t0612"	"20210306"
47	5	42	0	"t0613"	"20210306"
109	11	97	1	"t0614"	"20210306"
159	23	136	0	"t0615"	"20210306"
55	9	45	1	"t0616"	"20210306"
108	28	78	2	"t0617"	"20210306"
81	12	66	3	"t0618"	"20210306"
41	6	34	1	"t0619"	"20210306"
128	21	107	0	"t0620"	"20210306"
90	18	72	0	"t0661"	"20210306"
63	12	50	1	"t0662"	"20210306"
551	97	449	5	"t0663"	"20210306"
101	16	84	1	"t0664"	"20210306"
150	57	90	3	"t0801"	"20210306"
92	21	71	0	"t0802"	"20210306"
150	59	91	0	"t0803"	"20210306"
161	43	118	0	"t0804"	"20210306"
62	29	33	0	"t0805"	"20210306"
108	42	66	0	"t0806"	"20210306"
66	15	51	0	"t0807"	"20210306"
89	28	60	1	"t0808"	"20210306"
156	36	119	1	"t0809"	"20210306"
102	10	90	2	"t0810"	"20210306"
157	20	136	1	"t0811"	"20210306"
46	7	39	0	"t0812"	"20210306"
431	201	226	4	"t0861"	"20210306"
316	113	195	8	"t0862"	"20210306"
89	20	68	1	"t1001"	"20210306"
92	6	83	3	"t1002"	"20210306"
70	12	57	1	"t1003"	"20210306"
67	16	51	0	"t1004"	"20210306"
167	56	111	0	"t1005"	"20210306"
124	21	99	4	"t1006"	"20210306"
79	11	63	5	"t1007"	"20210306"
182	18	158	6	"t1008"	"20210306"
51	6	44	1	"t1009"	"20210306"
92	22	69	1	"t1010"	"20210306"
49	3	45	1	"t1011"	"20210306"
159	36	123	0	"t1012"	"20210306"
70	21	49	0	"t1013"	"20210306"
162	22	139	1	"t1014"	"20210306"
67	21	46	0	"t1015"	"20210306"
155	29	124	2	"t1016"	"20210306"
87	11	71	5	"t1017"	"20210306"
44	12	29	3	"t1018"	"20210306"
100	23	76	1	"t1019"	"20210306"
301	64	230	7	"t1020"	"20210306"
40	8	31	1	"t1021"	"20210306"
1472	300	1155	17	"t1061"	"20210306"
105	25	78	2	"t1062"	"20210306"
101	25	76	0	"t1063"	"20210306"
144	32	112	0	"t1201"	"20210306"
140	27	113	0	"t1202"	"20210306"
141	40	99	2	"t1203"	"20210306"
60	13	47	0	"t1204"	"20210306"
119	14	102	3	"t1205"	"20210306"
423	117	300	6	"t1206"	"20210306"
136	5	131	0	"t1207"	"20210306"
26	7	19	0	"t1208"	"20210306"
118	35	76	7	"t1209"	"20210306"
239	38	201	0	"t1210"	"20210306"
283	13	269	1	"t1211"	"20210306"
87	23	62	2	"t1212"	"20210306"
175	40	131	4	"t1213"	"20210306"
47	17	30	0	"t1214"	"20210306"
121	20	101	0	"t1215"	"20210306"
239	65	174	0	"t1216"	"20210306"
84	10	74	0	"t1217"	"20210306"
192	71	114	7	"t1218"	"20210306"
182	57	117	8	"t1219"	"20210306"
