"tests"	"positive"	"negative"	"other"	"teryt"	"date"
48	16	31	1	"t0201"	"20210321"
129	64	65	0	"t0202"	"20210321"
116	48	67	1	"t0203"	"20210321"
43	8	34	1	"t0204"	"20210321"
55	12	40	3	"t0205"	"20210321"
68	31	36	1	"t0206"	"20210321"
99	61	31	7	"t0207"	"20210321"
256	141	115	0	"t0208"	"20210321"
66	32	32	2	"t0209"	"20210321"
41	8	31	2	"t0210"	"20210321"
161	62	97	2	"t0211"	"20210321"
21	2	19	0	"t0212"	"20210321"
70	24	45	1	"t0213"	"20210321"
129	63	65	1	"t0214"	"20210321"
129	37	91	1	"t0215"	"20210321"
33	6	27	0	"t0216"	"20210321"
26	9	15	2	"t0217"	"20210321"
96	29	64	3	"t0218"	"20210321"
184	93	87	4	"t0219"	"20210321"
93	36	55	2	"t0220"	"20210321"
71	44	27	0	"t0221"	"20210321"
43	19	24	0	"t0222"	"20210321"
302	142	158	2	"t0223"	"20210321"
97	46	46	5	"t0224"	"20210321"
81	22	58	1	"t0225"	"20210321"
45	16	27	2	"t0226"	"20210321"
114	55	58	1	"t0261"	"20210321"
190	50	134	6	"t0262"	"20210321"
1301	519	765	17	"t0264"	"20210321"
126	65	61	0	"t0265"	"20210321"
96	59	35	2	"t0401"	"20210321"
91	23	67	1	"t0402"	"20210321"
276	95	176	5	"t0403"	"20210321"
85	22	60	3	"t0404"	"20210321"
73	34	37	2	"t0405"	"20210321"
48	14	33	1	"t0406"	"20210321"
170	51	115	4	"t0407"	"20210321"
116	33	80	3	"t0408"	"20210321"
66	17	49	0	"t0409"	"20210321"
103	24	77	2	"t0410"	"20210321"
34	7	27	0	"t0411"	"20210321"
63	25	36	2	"t0412"	"20210321"
38	11	27	0	"t0413"	"20210321"
149	40	108	1	"t0414"	"20210321"
184	53	128	3	"t0415"	"20210321"
119	40	77	2	"t0416"	"20210321"
30	9	21	0	"t0417"	"20210321"
115	32	83	0	"t0418"	"20210321"
110	39	71	0	"t0419"	"20210321"
958	367	571	20	"t0461"	"20210321"
103	38	59	6	"t0462"	"20210321"
358	118	234	6	"t0463"	"20210321"
174	42	129	3	"t0464"	"20210321"
89	24	65	0	"t0601"	"20210321"
98	21	77	0	"t0602"	"20210321"
85	26	57	2	"t0603"	"20210321"
154	43	101	10	"t0604"	"20210321"
28	10	18	0	"t0605"	"20210321"
86	21	64	1	"t0606"	"20210321"
83	20	62	1	"t0607"	"20210321"
86	16	70	0	"t0608"	"20210321"
153	37	112	4	"t0609"	"20210321"
59	15	44	0	"t0610"	"20210321"
126	41	81	4	"t0611"	"20210321"
50	16	34	0	"t0612"	"20210321"
48	10	38	0	"t0613"	"20210321"
157	58	99	0	"t0614"	"20210321"
64	19	45	0	"t0615"	"20210321"
49	8	41	0	"t0616"	"20210321"
89	30	58	1	"t0617"	"20210321"
66	13	53	0	"t0618"	"20210321"
33	10	23	0	"t0619"	"20210321"
93	33	59	1	"t0620"	"20210321"
65	16	47	2	"t0661"	"20210321"
107	24	81	2	"t0662"	"20210321"
516	103	408	5	"t0663"	"20210321"
140	40	95	5	"t0664"	"20210321"
126	52	73	1	"t0801"	"20210321"
137	40	97	0	"t0802"	"20210321"
138	55	83	0	"t0803"	"20210321"
124	50	72	2	"t0804"	"20210321"
92	32	59	1	"t0805"	"20210321"
116	57	59	0	"t0806"	"20210321"
61	24	37	0	"t0807"	"20210321"
104	33	71	0	"t0808"	"20210321"
136	57	76	3	"t0809"	"20210321"
122	26	94	2	"t0810"	"20210321"
114	23	89	2	"t0811"	"20210321"
73	36	36	1	"t0812"	"20210321"
249	108	137	4	"t0861"	"20210321"
303	141	156	6	"t0862"	"20210321"
109	43	66	0	"t1001"	"20210321"
58	8	50	0	"t1002"	"20210321"
60	20	40	0	"t1003"	"20210321"
36	10	26	0	"t1004"	"20210321"
119	45	72	2	"t1005"	"20210321"
96	30	63	3	"t1006"	"20210321"
124	23	96	5	"t1007"	"20210321"
