"tests"	"positive"	"negative"	"other"	"teryt"	"date"
99	26	72	1	"t0201"	"20210322"
114	67	44	3	"t0202"	"20210322"
94	24	68	2	"t0203"	"20210322"
23	0	23	0	"t0204"	"20210322"
56	25	30	1	"t0205"	"20210322"
48	24	23	1	"t0206"	"20210322"
13	2	10	1	"t0207"	"20210322"
224	106	117	1	"t0208"	"20210322"
47	20	26	1	"t0209"	"20210322"
50	30	19	1	"t0210"	"20210322"
56	7	49	0	"t0211"	"20210322"
21	6	15	0	"t0212"	"20210322"
48	19	29	0	"t0213"	"20210322"
146	69	76	1	"t0214"	"20210322"
170	71	99	0	"t0215"	"20210322"
34	9	24	1	"t0216"	"20210322"
80	42	32	6	"t0217"	"20210322"
45	16	29	0	"t0218"	"20210322"
59	20	39	0	"t0219"	"20210322"
99	32	65	2	"t0220"	"20210322"
59	31	28	0	"t0221"	"20210322"
53	9	43	1	"t0222"	"20210322"
247	94	150	3	"t0223"	"20210322"
100	40	58	2	"t0224"	"20210322"
16	2	14	0	"t0225"	"20210322"
12	4	8	0	"t0226"	"20210322"
58	26	30	2	"t0261"	"20210322"
72	27	45	0	"t0262"	"20210322"
1152	406	725	21	"t0264"	"20210322"
108	36	68	4	"t0265"	"20210322"
27	10	17	0	"t0401"	"20210322"
56	17	39	0	"t0402"	"20210322"
159	44	113	2	"t0403"	"20210322"
44	12	32	0	"t0404"	"20210322"
37	10	26	1	"t0405"	"20210322"
32	11	20	1	"t0406"	"20210322"
194	78	108	8	"t0407"	"20210322"
91	14	76	1	"t0408"	"20210322"
44	16	27	1	"t0409"	"20210322"
73	23	50	0	"t0410"	"20210322"
15	0	14	1	"t0411"	"20210322"
94	30	63	1	"t0412"	"20210322"
37	5	32	0	"t0413"	"20210322"
62	18	44	0	"t0414"	"20210322"
60	24	36	0	"t0415"	"20210322"
60	14	45	1	"t0416"	"20210322"
19	4	15	0	"t0417"	"20210322"
87	20	67	0	"t0418"	"20210322"
118	58	60	0	"t0419"	"20210322"
691	220	456	15	"t0461"	"20210322"
127	53	73	1	"t0462"	"20210322"
120	34	85	1	"t0463"	"20210322"
133	24	109	0	"t0464"	"20210322"
48	5	43	0	"t0601"	"20210322"
44	5	39	0	"t0602"	"20210322"
50	15	34	1	"t0603"	"20210322"
35	6	29	0	"t0604"	"20210322"
20	8	12	0	"t0605"	"20210322"
67	15	52	0	"t0606"	"20210322"
45	6	39	0	"t0607"	"20210322"
42	2	40	0	"t0608"	"20210322"
117	13	104	0	"t0609"	"20210322"
25	2	23	0	"t0610"	"20210322"
58	7	49	2	"t0611"	"20210322"
22	4	18	0	"t0612"	"20210322"
18	3	15	0	"t0613"	"20210322"
98	23	75	0	"t0614"	"20210322"
19	5	14	0	"t0615"	"20210322"
41	6	35	0	"t0616"	"20210322"
95	13	82	0	"t0617"	"20210322"
25	3	22	0	"t0618"	"20210322"
13	1	12	0	"t0619"	"20210322"
60	1	59	0	"t0620"	"20210322"
28	4	24	0	"t0661"	"20210322"
55	13	41	1	"t0662"	"20210322"
303	42	258	3	"t0663"	"20210322"
46	4	42	0	"t0664"	"20210322"
135	28	107	0	"t0801"	"20210322"
49	10	39	0	"t0802"	"20210322"
272	63	209	0	"t0803"	"20210322"
113	35	77	1	"t0804"	"20210322"
127	27	100	0	"t0805"	"20210322"
140	67	72	1	"t0806"	"20210322"
120	12	108	0	"t0807"	"20210322"
66	21	45	0	"t0808"	"20210322"
123	53	69	1	"t0809"	"20210322"
137	17	120	0	"t0810"	"20210322"
207	6	199	2	"t0811"	"20210322"
50	3	46	1	"t0812"	"20210322"
244	82	160	2	"t0861"	"20210322"
294	107	180	7	"t0862"	"20210322"
114	22	91	1	"t1001"	"20210322"
75	17	58	0	"t1002"	"20210322"
63	27	36	0	"t1003"	"20210322"
19	2	17	0	"t1004"	"20210322"
45	11	33	1	"t1005"	"20210322"
138	33	104	1	"t1006"	"20210322"
40	4	36	0	"t1007"	"20210322"
175	52	122	1	"t1008"	"20210322"
58	17	41	0	"t1009"	"20210322"
128	23	105	0	"t1010"	"20210322"
58	17	41	0	"t1011"	"20210322"
169	61	108	0	"t1012"	"20210322"
17	7	10	0	"t1013"	"20210322"
137	38	95	4	"t1014"	"20210322"
21	6	15	0	"t1015"	"20210322"
81	13	68	0	"t1016"	"20210322"
102	24	74	4	"t1017"	"20210322"
41	11	30	0	"t1018"	"20210322"
87	24	63	0	"t1019"	"20210322"
275	86	187	2	"t1020"	"20210322"
17	5	12	0	"t1021"	"20210322"
1271	438	824	9	"t1061"	"20210322"
103	32	71	0	"t1062"	"20210322"
48	19	29	0	"t1063"	"20210322"
123	36	86	1	"t1201"	"20210322"
141	21	119	1	"t1202"	"20210322"
119	38	80	1	"t1203"	"20210322"
27	4	21	2	"t1204"	"20210322"
107	14	92	1	"t1205"	"20210322"
486	231	235	20	"t1206"	"20210322"
119	7	110	2	"t1207"	"20210322"
35	12	23	0	"t1208"	"20210322"
96	37	57	2	"t1209"	"20210322"
204	42	160	2	"t1210"	"20210322"
74	15	57	2	"t1211"	"20210322"
105	46	53	6	"t1212"	"20210322"
142	68	71	3	"t1213"	"20210322"
61	16	44	1	"t1214"	"20210322"
55	9	44	2	"t1215"	"20210322"
148	32	113	3	"t1216"	"20210322"
48	14	33	1	"t1217"	"20210322"
141	69	65	7	"t1218"	"20210322"
227	92	131	4	"t1219"	"20210322"
1112	430	648	34	"t1261"	"20210322"
49	10	39	0	"t1262"	"20210322"
60	16	44	0	"t1263"	"20210322"
37	20	17	0	"t1401"	"20210322"
104	28	75	1	"t1402"	"20210322"
100	21	77	2	"t1403"	"20210322"
37	12	24	1	"t1404"	"20210322"
252	66	184	2	"t1405"	"20210322"
162	61	98	3	"t1406"	"20210322"
75	29	46	0	"t1407"	"20210322"
176	76	95	5	"t1408"	"20210322"
35	8	24	3	"t1409"	"20210322"
7	1	6	0	"t1410"	"20210322"
38	13	25	0	"t1411"	"20210322"
194	45	138	11	"t1412"	"20210322"
74	20	52	2	"t1413"	"20210322"
112	43	68	1	"t1414"	"20210322"
79	27	49	3	"t1415"	"20210322"
52	8	42	2	"t1416"	"20210322"
199	80	115	4	"t1417"	"20210322"
329	113	209	7	"t1418"	"20210322"
122	46	71	5	"t1419"	"20210322"
53	21	32	0	"t1420"	"20210322"
406	153	248	5	"t1421"	"20210322"
46	20	25	1	"t1422"	"20210322"
34	16	15	3	"t1423"	"20210322"
48	18	29	1	"t1424"	"20210322"
155	59	94	2	"t1425"	"20210322"
26	7	17	2	"t1426"	"20210322"
58	26	31	1	"t1427"	"20210322"
76	16	60	0	"t1428"	"20210322"
23	2	21	0	"t1429"	"20210322"
31	6	25	0	"t1430"	"20210322"
313	120	180	13	"t1432"	"20210322"
36	3	33	0	"t1433"	"20210322"
439	245	172	22	"t1434"	"20210322"
56	17	38	1	"t1435"	"20210322"
102	9	92	1	"t1436"	"20210322"
48	9	39	0	"t1437"	"20210322"
179	57	117	5	"t1438"	"20210322"
54	21	32	1	"t1461"	"20210322"
157	59	95	3	"t1462"	"20210322"
267	89	174	4	"t1463"	"20210322"
38	7	30	1	"t1464"	"20210322"
3407	1348	1952	107	"t1465"	"20210322"
68	22	46	0	"t1601"	"20210322"
59	9	49	1	"t1602"	"20210322"
117	29	88	0	"t1603"	"20210322"
53	15	37	1	"t1604"	"20210322"
147	9	138	0	"t1605"	"20210322"
55	16	35	4	"t1606"	"20210322"
123	16	107	0	"t1607"	"20210322"
45	3	40	2	"t1608"	"20210322"
251	25	226	0	"t1609"	"20210322"
90	19	71	0	"t1610"	"20210322"
209	22	187	0	"t1611"	"20210322"
185	65	120	0	"t1661"	"20210322"
21	4	17	0	"t1801"	"20210322"
64	16	47	1	"t1802"	"20210322"
113	28	85	0	"t1803"	"20210322"
120	51	66	3	"t1804"	"20210322"
102	26	75	1	"t1805"	"20210322"
33	4	29	0	"t1806"	"20210322"
104	32	69	3	"t1807"	"20210322"
63	19	43	1	"t1808"	"20210322"
31	12	19	0	"t1809"	"20210322"
