"tests"	"positive"	"negative"	"other"	"teryt"	"date"
135	23	110	2	"t0201"	"20210311"
121	33	87	1	"t0202"	"20210311"
137	30	106	1	"t0203"	"20210311"
31	3	28	0	"t0204"	"20210311"
61	15	46	0	"t0205"	"20210311"
62	14	48	0	"t0206"	"20210311"
99	46	53	0	"t0207"	"20210311"
309	168	140	1	"t0208"	"20210311"
89	15	69	5	"t0209"	"20210311"
43	11	29	3	"t0210"	"20210311"
164	47	114	3	"t0211"	"20210311"
76	15	59	2	"t0212"	"20210311"
61	28	33	0	"t0213"	"20210311"
145	29	115	1	"t0214"	"20210311"
111	54	57	0	"t0215"	"20210311"
75	15	59	1	"t0216"	"20210311"
46	10	36	0	"t0217"	"20210311"
73	21	50	2	"t0218"	"20210311"
263	114	149	0	"t0219"	"20210311"
165	58	106	1	"t0220"	"20210311"
97	34	63	0	"t0221"	"20210311"
51	8	43	0	"t0222"	"20210311"
340	147	186	7	"t0223"	"20210311"
96	32	63	1	"t0224"	"20210311"
127	24	102	1	"t0225"	"20210311"
24	3	21	0	"t0226"	"20210311"
107	21	85	1	"t0261"	"20210311"
173	52	114	7	"t0262"	"20210311"
1364	514	825	25	"t0264"	"20210311"
166	46	119	1	"t0265"	"20210311"
106	32	71	3	"t0401"	"20210311"
103	29	71	3	"t0402"	"20210311"
282	95	177	10	"t0403"	"20210311"
161	50	109	2	"t0404"	"20210311"
115	60	50	5	"t0405"	"20210311"
102	28	73	1	"t0406"	"20210311"
424	152	259	13	"t0407"	"20210311"
113	29	80	4	"t0408"	"20210311"
53	12	38	3	"t0409"	"20210311"
185	54	127	4	"t0410"	"20210311"
55	10	43	2	"t0411"	"20210311"
71	25	45	1	"t0412"	"20210311"
67	12	52	3	"t0413"	"20210311"
220	57	157	6	"t0414"	"20210311"
212	73	136	3	"t0415"	"20210311"
153	62	83	8	"t0416"	"20210311"
66	30	36	0	"t0417"	"20210311"
112	25	85	2	"t0418"	"20210311"
175	55	120	0	"t0419"	"20210311"
828	288	522	18	"t0461"	"20210311"
370	91	270	9	"t0462"	"20210311"
445	136	304	5	"t0463"	"20210311"
188	59	126	3	"t0464"	"20210311"
123	36	85	2	"t0601"	"20210311"
178	62	114	2	"t0602"	"20210311"
70	13	57	0	"t0603"	"20210311"
108	28	77	3	"t0604"	"20210311"
61	17	43	1	"t0605"	"20210311"
65	5	59	1	"t0606"	"20210311"
96	11	85	0	"t0607"	"20210311"
69	14	55	0	"t0608"	"20210311"
213	59	154	0	"t0609"	"20210311"
55	4	50	1	"t0610"	"20210311"
121	32	82	7	"t0611"	"20210311"
51	11	40	0	"t0612"	"20210311"
33	1	32	0	"t0613"	"20210311"
224	38	186	0	"t0614"	"20210311"
76	23	53	0	"t0615"	"20210311"
88	14	73	1	"t0616"	"20210311"
97	22	72	3	"t0617"	"20210311"
73	11	60	2	"t0618"	"20210311"
44	13	30	1	"t0619"	"20210311"
140	34	105	1	"t0620"	"20210311"
103	35	67	1	"t0661"	"20210311"
83	24	58	1	"t0662"	"20210311"
567	114	449	4	"t0663"	"20210311"
113	29	82	2	"t0664"	"20210311"
192	89	98	5	"t0801"	"20210311"
45	12	31	2	"t0802"	"20210311"
105	34	71	0	"t0803"	"20210311"
189	47	140	2	"t0804"	"20210311"
53	7	46	0	"t0805"	"20210311"
108	34	71	3	"t0806"	"20210311"
40	5	35	0	"t0807"	"20210311"
50	8	42	0	"t0808"	"20210311"
205	88	117	0	"t0809"	"20210311"
124	18	103	3	"t0810"	"20210311"
153	35	116	2	"t0811"	"20210311"
43	12	31	0	"t0812"	"20210311"
418	167	235	16	"t0861"	"20210311"
332	114	214	4	"t0862"	"20210311"
122	32	89	1	"t1001"	"20210311"
115	11	103	1	"t1002"	"20210311"
69	9	60	0	"t1003"	"20210311"
83	17	64	2	"t1004"	"20210311"
131	41	90	0	"t1005"	"20210311"
148	33	114	1	"t1006"	"20210311"
95	15	75	5	"t1007"	"20210311"
255	67	185	3	"t1008"	"20210311"
64	25	38	1	"t1009"	"20210311"
155	52	101	2	"t1010"	"20210311"
61	13	47	1	"t1011"	"20210311"
233	71	160	2	"t1012"	"20210311"
94	28	64	2	"t1013"	"20210311"
167	31	134	2	"t1014"	"20210311"
59	21	38	0	"t1015"	"20210311"
121	9	112	0	"t1016"	"20210311"
66	13	52	1	"t1017"	"20210311"
37	14	23	0	"t1018"	"20210311"
80	4	75	1	"t1019"	"20210311"
289	70	218	1	"t1020"	"20210311"
59	17	41	1	"t1021"	"20210311"
1971	456	1486	29	"t1061"	"20210311"
151	42	109	0	"t1062"	"20210311"
100	34	66	0	"t1063"	"20210311"
163	51	109	3	"t1201"	"20210311"
146	35	109	2	"t1202"	"20210311"
165	62	101	2	"t1203"	"20210311"
75	31	43	1	"t1204"	"20210311"
85	13	72	0	"t1205"	"20210311"
453	176	269	8	"t1206"	"20210311"
102	14	88	0	"t1207"	"20210311"
54	18	33	3	"t1208"	"20210311"
152	62	83	7	"t1209"	"20210311"
180	51	127	2	"t1210"	"20210311"
120	10	108	2	"t1211"	"20210311"
164	56	103	5	"t1212"	"20210311"
148	59	89	0	"t1213"	"20210311"
48	21	27	0	"t1214"	"20210311"
89	25	63	1	"t1215"	"20210311"
223	90	128	5	"t1216"	"20210311"
50	14	35	1	"t1217"	"20210311"
231	116	110	5	"t1218"	"20210311"
225	85	133	7	"t1219"	"20210311"
1525	572	914	39	"t1261"	"20210311"
82	20	60	2	"t1262"	"20210311"
182	83	95	4	"t1263"	"20210311"
56	22	34	0	"t1401"	"20210311"
214	80	131	3	"t1402"	"20210311"
210	52	155	3	"t1403"	"20210311"
70	8	62	0	"t1404"	"20210311"
357	135	220	2	"t1405"	"20210311"
184	67	116	1	"t1406"	"20210311"
100	19	80	1	"t1407"	"20210311"
322	118	195	9	"t1408"	"20210311"
39	15	24	0	"t1409"	"20210311"
28	4	24	0	"t1410"	"20210311"
86	30	55	1	"t1411"	"20210311"
410	104	259	47	"t1412"	"20210311"
134	41	89	4	"t1413"	"20210311"
137	45	89	3	"t1414"	"20210311"
103	43	55	5	"t1415"	"20210311"
110	27	77	6	"t1416"	"20210311"
332	124	203	5	"t1417"	"20210311"
543	190	337	16	"t1418"	"20210311"
165	29	133	3	"t1419"	"20210311"
148	68	77	3	"t1420"	"20210311"
459	117	336	6	"t1421"	"20210311"
87	31	56	0	"t1422"	"20210311"
48	11	36	1	"t1423"	"20210311"
90	26	61	3	"t1424"	"20210311"
278	83	187	8	"t1425"	"20210311"
79	9	68	2	"t1426"	"20210311"
79	23	53	3	"t1427"	"20210311"
233	90	143	0	"t1428"	"20210311"
68	15	53	0	"t1429"	"20210311"
48	9	38	1	"t1430"	"20210311"
327	123	194	10	"t1432"	"20210311"
121	31	76	14	"t1433"	"20210311"
677	238	421	18	"t1434"	"20210311"
222	115	101	6	"t1435"	"20210311"
62	12	50	0	"t1436"	"20210311"
87	23	61	3	"t1437"	"20210311"
171	49	118	4	"t1438"	"20210311"
85	29	50	6	"t1461"	"20210311"
188	31	155	2	"t1462"	"20210311"
496	112	366	18	"t1463"	"20210311"
95	21	72	2	"t1464"	"20210311"
5187	1616	3419	152	"t1465"	"20210311"
67	11	56	0	"t1601"	"20210311"
61	15	46	0	"t1602"	"20210311"
230	86	143	1	"t1603"	"20210311"
84	27	57	0	"t1604"	"20210311"
96	18	78	0	"t1605"	"20210311"
61	21	40	0	"t1606"	"20210311"
100	20	79	1	"t1607"	"20210311"
65	9	56	0	"t1608"	"20210311"
138	27	110	1	"t1609"	"20210311"
61	16	44	1	"t1610"	"20210311"
97	9	88	0	"t1611"	"20210311"
216	44	170	2	"t1661"	"20210311"
47	12	35	0	"t1801"	"20210311"
100	15	84	1	"t1802"	"20210311"
189	58	131	0	"t1803"	"20210311"
201	96	102	3	"t1804"	"20210311"
174	42	132	0	"t1805"	"20210311"
126	25	99	2	"t1806"	"20210311"
194	69	125	0	"t1807"	"20210311"
88	25	61	2	"t1808"	"20210311"
64	16	47	1	"t1809"	"20210311"
165	77	87	1	"t1810"	"20210311"
187	52	135	0	"t1811"	"20210311"
127	46	81	0	"t1812"	"20210311"
131	49	82	0	"t1813"	"20210311"
124	53	67	4	"t1814"	"20210311"
70	9	59	2	"t1815"	"20210311"
380	156	221	3	"t1816"	"20210311"
171	71	99	1	"t1817"	"20210311"
205	66	139	0	"t1818"	"20210311"
90	28	61	1	"t1819"	"20210311"
56	15	41	0	"t1820"	"20210311"
83	34	48	1	"t1821"	"20210311"
113	37	74	2	"t1861"	"20210311"
139	60	79	0	"t1862"	"20210311"
520	262	249	9	"t1863"	"20210311"
81	17	59	5	"t1864"	"20210311"
52	8	44	0	"t2001"	"20210311"
229	51	176	2	"t2002"	"20210311"
74	10	64	0	"t2003"	"20210311"
29	9	20	0	"t2004"	"20210311"
59	15	44	0	"t2005"	"20210311"
50	27	23	0	"t2006"	"20210311"
91	58	27	6	"t2007"	"20210311"
20	5	15	0	"t2008"	"20210311"
21	6	15	0	"t2009"	"20210311"
54	6	47	1	"t2010"	"20210311"
70	21	49	0	"t2011"	"20210311"
24	6	18	0	"t2012"	"20210311"
57	6	50	1	"t2013"	"20210311"
73	27	45	1	"t2014"	"20210311"
459	111	347	1	"t2061"	"20210311"
137	93	37	7	"t2062"	"20210311"
85	22	63	0	"t2063"	"20210311"
122	29	93	0	"t2201"	"20210311"
108	32	75	1	"t2202"	"20210311"
76	23	52	1	"t2203"	"20210311"
261	118	140	3	"t2204"	"20210311"
247	82	159	6	"t2205"	"20210311"
139	42	95	2	"t2206"	"20210311"
113	33	78	2	"t2207"	"20210311"
214	89	120	5	"t2208"	"20210311"
97	25	66	6	"t2209"	"20210311"
68	27	39	2	"t2210"	"20210311"
106	31	72	3	"t2211"	"20210311"
150	38	111	1	"t2212"	"20210311"
168	65	99	4	"t2213"	"20210311"
205	56	143	6	"t2214"	"20210311"
380	146	228	6	"t2215"	"20210311"
72	19	53	0	"t2216"	"20210311"
1443	609	773	61	"t2261"	"20210311"
579	223	341	15	"t2262"	"20210311"
190	50	136	4	"t2263"	"20210311"
71	19	48	4	"t2264"	"20210311"
246	95	149	2	"t2401"	"20210311"
453	233	211	9	"t2402"	"20210311"
365	139	218	8	"t2403"	"20210311"
160	32	127	1	"t2404"	"20210311"
181	39	137	5	"t2405"	"20210311"
70	11	59	0	"t2406"	"20210311"
91	13	77	1	"t2407"	"20210311"
195	56	135	4	"t2408"	"20210311"
79	24	54	1	"t2409"	"20210311"
163	49	111	3	"t2410"	"20210311"
109	24	83	2	"t2411"	"20210311"
104	44	58	2	"t2412"	"20210311"
249	73	171	5	"t2413"	"20210311"
80	25	55	0	"t2414"	"20210311"
179	64	112	3	"t2415"	"20210311"
194	77	112	5	"t2416"	"20210311"
344	163	178	3	"t2417"	"20210311"
455	231	219	5	"t2461"	"20210311"
175	47	128	0	"t2462"	"20210311"
182	54	125	3	"t2463"	"20210311"
354	83	269	2	"t2464"	"20210311"
279	104	172	3	"t2465"	"20210311"
282	65	214	3	"t2466"	"20210311"
172	49	120	3	"t2467"	"20210311"
246	114	129	3	"t2468"	"20210311"
580	175	402	3	"t2469"	"20210311"
100	35	58	7	"t2470"	"20210311"
68	25	43	0	"t2471"	"20210311"
238	89	145	4	"t2472"	"20210311"
122	34	87	1	"t2473"	"20210311"
112	47	63	2	"t2474"	"20210311"
381	136	239	6	"t2475"	"20210311"
89	21	65	3	"t2476"	"20210311"
308	121	178	9	"t2477"	"20210311"
271	87	180	4	"t2478"	"20210311"
85	22	59	4	"t2479"	"20210311"
119	20	90	9	"t2601"	"20210311"
210	79	128	3	"t2602"	"20210311"
50	19	29	2	"t2603"	"20210311"
463	124	315	24	"t2604"	"20210311"
87	5	82	0	"t2605"	"20210311"
91	26	63	2	"t2606"	"20210311"
121	39	81	1	"t2607"	"20210311"
93	38	54	1	"t2608"	"20210311"
91	18	72	1	"t2609"	"20210311"
144	37	101	6	"t2610"	"20210311"
150	51	94	5	"t2611"	"20210311"
83	10	71	2	"t2612"	"20210311"
65	7	57	1	"t2613"	"20210311"
575	155	387	33	"t2661"	"20210311"
131	58	66	7	"t2801"	"20210311"
89	25	61	3	"t2802"	"20210311"
179	68	107	4	"t2803"	"20210311"
26	4	22	0	"t2804"	"20210311"
135	32	103	0	"t2805"	"20210311"
93	34	58	1	"t2806"	"20210311"
189	92	85	12	"t2807"	"20210311"
141	60	79	2	"t2808"	"20210311"
76	29	40	7	"t2809"	"20210311"
76	36	38	2	"t2810"	"20210311"
90	26	60	4	"t2811"	"20210311"
98	39	50	9	"t2812"	"20210311"
36	15	21	0	"t2813"	"20210311"
290	110	178	2	"t2814"	"20210311"
259	99	150	10	"t2815"	"20210311"
78	23	52	3	"t2816"	"20210311"
197	89	107	1	"t2817"	"20210311"
35	10	25	0	"t2818"	"20210311"
27	4	22	1	"t2819"	"20210311"
66	17	48	1	"t2861"	"20210311"
450	155	293	2	"t2862"	"20210311"
41	8	32	1	"t3001"	"20210311"
121	52	69	0	"t3002"	"20210311"
176	46	130	0	"t3003"	"20210311"
69	19	49	1	"t3004"	"20210311"
46	10	35	1	"t3005"	"20210311"
100	32	67	1	"t3006"	"20210311"
88	16	71	1	"t3007"	"20210311"
93	40	51	2	"t3008"	"20210311"
101	22	79	0	"t3009"	"20210311"
136	41	93	2	"t3010"	"20210311"
128	38	90	0	"t3011"	"20210311"
125	55	68	2	"t3012"	"20210311"
47	14	33	0	"t3013"	"20210311"
84	7	76	1	"t3014"	"20210311"
146	59	82	5	"t3015"	"20210311"
87	24	63	0	"t3016"	"20210311"
180	68	109	3	"t3017"	"20210311"
49	9	40	0	"t3018"	"20210311"
144	31	113	0	"t3019"	"20210311"
74	11	63	0	"t3020"	"20210311"
1008	357	640	11	"t3021"	"20210311"
75	23	50	2	"t3022"	"20210311"
94	32	62	0	"t3023"	"20210311"
114	37	77	0	"t3024"	"20210311"
63	35	27	1	"t3025"	"20210311"
74	19	55	0	"t3026"	"20210311"
86	25	61	0	"t3027"	"20210311"
87	37	49	1	"t3028"	"20210311"
38	4	34	0	"t3029"	"20210311"
110	29	81	0	"t3030"	"20210311"
75	24	51	0	"t3031"	"20210311"
