"tests"	"positive"	"negative"	"other"	"teryt"	"date"
105	13	90	2	"t0201"	"20210303"
85	12	73	0	"t0202"	"20210303"
134	20	114	0	"t0203"	"20210303"
47	16	31	0	"t0204"	"20210303"
57	9	48	0	"t0205"	"20210303"
60	7	53	0	"t0206"	"20210303"
83	26	55	2	"t0207"	"20210303"
199	103	94	2	"t0208"	"20210303"
47	7	40	0	"t0209"	"20210303"
50	8	42	0	"t0210"	"20210303"
146	30	115	1	"t0211"	"20210303"
54	2	51	1	"t0212"	"20210303"
29	4	25	0	"t0213"	"20210303"
92	14	78	0	"t0214"	"20210303"
77	20	57	0	"t0215"	"20210303"
67	9	57	1	"t0216"	"20210303"
68	23	43	2	"t0217"	"20210303"
60	16	43	1	"t0218"	"20210303"
185	58	121	6	"t0219"	"20210303"
127	27	99	1	"t0220"	"20210303"
103	20	82	1	"t0221"	"20210303"
39	2	37	0	"t0222"	"20210303"
267	60	200	7	"t0223"	"20210303"
80	22	56	2	"t0224"	"20210303"
56	12	41	3	"t0225"	"20210303"
35	3	32	0	"t0226"	"20210303"
113	14	99	0	"t0261"	"20210303"
140	22	115	3	"t0262"	"20210303"
1262	248	995	19	"t0264"	"20210303"
226	25	199	2	"t0265"	"20210303"
62	20	42	0	"t0401"	"20210303"
121	34	86	1	"t0402"	"20210303"
245	56	183	6	"t0403"	"20210303"
83	15	67	1	"t0404"	"20210303"
109	49	60	0	"t0405"	"20210303"
79	20	56	3	"t0406"	"20210303"
253	108	138	7	"t0407"	"20210303"
96	17	77	2	"t0408"	"20210303"
69	28	40	1	"t0409"	"20210303"
126	20	100	6	"t0410"	"20210303"
47	8	39	0	"t0411"	"20210303"
52	13	39	0	"t0412"	"20210303"
52	5	45	2	"t0413"	"20210303"
177	42	129	6	"t0414"	"20210303"
217	76	138	3	"t0415"	"20210303"
88	16	69	3	"t0416"	"20210303"
81	26	54	1	"t0417"	"20210303"
127	27	97	3	"t0418"	"20210303"
98	16	79	3	"t0419"	"20210303"
671	143	522	6	"t0461"	"20210303"
185	63	113	9	"t0462"	"20210303"
481	149	324	8	"t0463"	"20210303"
161	39	119	3	"t0464"	"20210303"
135	20	113	2	"t0601"	"20210303"
126	41	84	1	"t0602"	"20210303"
52	7	45	0	"t0603"	"20210303"
82	11	69	2	"t0604"	"20210303"
58	6	52	0	"t0605"	"20210303"
76	14	60	2	"t0606"	"20210303"
104	12	92	0	"t0607"	"20210303"
82	16	65	1	"t0608"	"20210303"
194	36	158	0	"t0609"	"20210303"
77	10	65	2	"t0610"	"20210303"
103	31	70	2	"t0611"	"20210303"
49	5	44	0	"t0612"	"20210303"
55	17	38	0	"t0613"	"20210303"
141	39	100	2	"t0614"	"20210303"
94	20	74	0	"t0615"	"20210303"
69	5	63	1	"t0616"	"20210303"
139	33	103	3	"t0617"	"20210303"
77	19	57	1	"t0618"	"20210303"
60	9	51	0	"t0619"	"20210303"
126	20	104	2	"t0620"	"20210303"
88	17	70	1	"t0661"	"20210303"
55	13	41	1	"t0662"	"20210303"
561	118	437	6	"t0663"	"20210303"
82	15	66	1	"t0664"	"20210303"
123	43	78	2	"t0801"	"20210303"
72	18	54	0	"t0802"	"20210303"
90	22	68	0	"t0803"	"20210303"
135	27	108	0	"t0804"	"20210303"
59	10	48	1	"t0805"	"20210303"
49	7	42	0	"t0806"	"20210303"
52	7	45	0	"t0807"	"20210303"
119	31	88	0	"t0808"	"20210303"
112	25	87	0	"t0809"	"20210303"
95	12	80	3	"t0810"	"20210303"
144	17	125	2	"t0811"	"20210303"
42	3	39	0	"t0812"	"20210303"
306	124	178	4	"t0861"	"20210303"
284	71	212	1	"t0862"	"20210303"
141	39	101	1	"t1001"	"20210303"
102	3	98	1	"t1002"	"20210303"
66	8	56	2	"t1003"	"20210303"
73	11	61	1	"t1004"	"20210303"
137	49	87	1	"t1005"	"20210303"
136	46	89	1	"t1006"	"20210303"
81	14	62	5	"t1007"	"20210303"
188	43	141	4	"t1008"	"20210303"
41	9	31	1	"t1009"	"20210303"
156	32	123	1	"t1010"	"20210303"
57	14	43	0	"t1011"	"20210303"
158	35	121	2	"t1012"	"20210303"
105	37	66	2	"t1013"	"20210303"
163	26	134	3	"t1014"	"20210303"
59	16	42	1	"t1015"	"20210303"
158	35	121	2	"t1016"	"20210303"
55	6	48	1	"t1017"	"20210303"
45	11	34	0	"t1018"	"20210303"
101	31	70	0	"t1019"	"20210303"
282	64	215	3	"t1020"	"20210303"
47	12	35	0	"t1021"	"20210303"
1687	389	1249	49	"t1061"	"20210303"
147	48	99	0	"t1062"	"20210303"
102	32	67	3	"t1063"	"20210303"
176	57	116	3	"t1201"	"20210303"
154	27	127	0	"t1202"	"20210303"
173	47	124	2	"t1203"	"20210303"
82	34	48	0	"t1204"	"20210303"
145	25	118	2	"t1205"	"20210303"
429	160	261	8	"t1206"	"20210303"
122	6	115	1	"t1207"	"20210303"
48	7	41	0	"t1208"	"20210303"
115	30	79	6	"t1209"	"20210303"
191	44	142	5	"t1210"	"20210303"
232	16	215	1	"t1211"	"20210303"
91	21	70	0	"t1212"	"20210303"
151	43	107	1	"t1213"	"20210303"
75	20	54	1	"t1214"	"20210303"
75	7	65	3	"t1215"	"20210303"
234	83	148	3	"t1216"	"20210303"
67	12	53	2	"t1217"	"20210303"
211	99	111	1	"t1218"	"20210303"
225	79	124	22	"t1219"	"20210303"
1325	389	914	22	"t1261"	"20210303"
95	26	69	0	"t1262"	"20210303"
180	93	87	0	"t1263"	"20210303"
28	9	19	0	"t1401"	"20210303"
204	73	123	8	"t1402"	"20210303"
127	14	106	7	"t1403"	"20210303"
56	4	51	1	"t1404"	"20210303"
223	97	126	0	"t1405"	"20210303"
154	45	108	1	"t1406"	"20210303"
99	18	80	1	"t1407"	"20210303"
246	67	170	9	"t1408"	"20210303"
38	8	29	1	"t1409"	"20210303"
44	6	38	0	"t1410"	"20210303"
34	7	27	0	"t1411"	"20210303"
232	49	169	14	"t1412"	"20210303"
105	57	46	2	"t1413"	"20210303"
173	79	90	4	"t1414"	"20210303"
118	56	60	2	"t1415"	"20210303"
70	15	55	0	"t1416"	"20210303"
241	74	157	10	"t1417"	"20210303"
397	130	257	10	"t1418"	"20210303"
124	16	105	3	"t1419"	"20210303"
75	22	51	2	"t1420"	"20210303"
325	100	223	2	"t1421"	"20210303"
80	37	42	1	"t1422"	"20210303"
35	5	30	0	"t1423"	"20210303"
97	37	59	1	"t1424"	"20210303"
197	51	140	6	"t1425"	"20210303"
97	18	79	0	"t1426"	"20210303"
72	20	51	1	"t1427"	"20210303"
166	62	103	1	"t1428"	"20210303"
55	10	44	1	"t1429"	"20210303"
31	3	28	0	"t1430"	"20210303"
208	76	132	0	"t1432"	"20210303"
41	5	32	4	"t1433"	"20210303"
587	198	377	12	"t1434"	"20210303"
108	35	69	4	"t1435"	"20210303"
48	9	38	1	"t1436"	"20210303"
24	8	15	1	"t1437"	"20210303"
118	38	76	4	"t1438"	"20210303"
100	47	52	1	"t1461"	"20210303"
161	39	120	2	"t1462"	"20210303"
308	60	239	9	"t1463"	"20210303"
116	27	84	5	"t1464"	"20210303"
4101	1228	2786	87	"t1465"	"20210303"
78	12	66	0	"t1601"	"20210303"
53	11	42	0	"t1602"	"20210303"
164	35	128	1	"t1603"	"20210303"
69	18	51	0	"t1604"	"20210303"
