"tests"	"positive"	"negative"	"other"	"teryt"	"date"
35	2	33	0	"t0201"	"20210308"
42	6	36	0	"t0202"	"20210308"
43	9	34	0	"t0203"	"20210308"
15	1	14	0	"t0204"	"20210308"
14	0	14	0	"t0205"	"20210308"
15	7	8	0	"t0206"	"20210308"
14	10	4	0	"t0207"	"20210308"
166	76	89	1	"t0208"	"20210308"
34	14	20	0	"t0209"	"20210308"
20	5	15	0	"t0210"	"20210308"
29	6	22	1	"t0211"	"20210308"
9	0	9	0	"t0212"	"20210308"
25	6	19	0	"t0213"	"20210308"
55	16	38	1	"t0214"	"20210308"
68	17	51	0	"t0215"	"20210308"
19	5	14	0	"t0216"	"20210308"
16	5	10	1	"t0217"	"20210308"
22	4	18	0	"t0218"	"20210308"
40	11	28	1	"t0219"	"20210308"
71	13	58	0	"t0220"	"20210308"
35	19	16	0	"t0221"	"20210308"
27	3	23	1	"t0222"	"20210308"
119	38	81	0	"t0223"	"20210308"
54	16	38	0	"t0224"	"20210308"
16	1	15	0	"t0225"	"20210308"
6	1	5	0	"t0226"	"20210308"
44	17	27	0	"t0261"	"20210308"
56	22	33	1	"t0262"	"20210308"
563	130	424	9	"t0264"	"20210308"
45	18	27	0	"t0265"	"20210308"
23	2	20	1	"t0401"	"20210308"
39	10	27	2	"t0402"	"20210308"
118	34	83	1	"t0403"	"20210308"
61	11	48	2	"t0404"	"20210308"
43	9	34	0	"t0405"	"20210308"
25	6	19	0	"t0406"	"20210308"
199	60	138	1	"t0407"	"20210308"
64	5	59	0	"t0408"	"20210308"
22	8	12	2	"t0409"	"20210308"
44	4	39	1	"t0410"	"20210308"
17	0	16	1	"t0411"	"20210308"
53	12	41	0	"t0412"	"20210308"
34	6	27	1	"t0413"	"20210308"
57	5	48	4	"t0414"	"20210308"
52	9	42	1	"t0415"	"20210308"
59	24	34	1	"t0416"	"20210308"
22	4	17	1	"t0417"	"20210308"
57	5	52	0	"t0418"	"20210308"
56	11	45	0	"t0419"	"20210308"
368	94	267	7	"t0461"	"20210308"
106	25	72	9	"t0462"	"20210308"
133	17	111	5	"t0463"	"20210308"
77	5	69	3	"t0464"	"20210308"
53	11	41	1	"t0601"	"20210308"
59	5	54	0	"t0602"	"20210308"
57	4	53	0	"t0603"	"20210308"
40	2	38	0	"t0604"	"20210308"
23	1	22	0	"t0605"	"20210308"
50	5	45	0	"t0606"	"20210308"
65	2	63	0	"t0607"	"20210308"
71	2	69	0	"t0608"	"20210308"
183	14	167	2	"t0609"	"20210308"
54	2	51	1	"t0610"	"20210308"
80	22	57	1	"t0611"	"20210308"
39	5	34	0	"t0612"	"20210308"
30	0	30	0	"t0613"	"20210308"
100	11	89	0	"t0614"	"20210308"
51	13	38	0	"t0615"	"20210308"
39	2	37	0	"t0616"	"20210308"
69	6	63	0	"t0617"	"20210308"
35	1	34	0	"t0618"	"20210308"
17	3	14	0	"t0619"	"20210308"
59	7	52	0	"t0620"	"20210308"
30	5	25	0	"t0661"	"20210308"
41	2	38	1	"t0662"	"20210308"
520	32	486	2	"t0663"	"20210308"
30	1	29	0	"t0664"	"20210308"
78	29	49	0	"t0801"	"20210308"
31	13	18	0	"t0802"	"20210308"
73	24	49	0	"t0803"	"20210308"
82	27	54	1	"t0804"	"20210308"
38	12	26	0	"t0805"	"20210308"
69	27	42	0	"t0806"	"20210308"
31	4	27	0	"t0807"	"20210308"
37	7	30	0	"t0808"	"20210308"
89	35	50	4	"t0809"	"20210308"
45	3	42	0	"t0810"	"20210308"
47	2	45	0	"t0811"	"20210308"
22	0	22	0	"t0812"	"20210308"
170	55	114	1	"t0861"	"20210308"
256	102	150	4	"t0862"	"20210308"
34	6	27	1	"t1001"	"20210308"
58	5	51	2	"t1002"	"20210308"
