"tests"	"positive"	"negative"	"other"	"teryt"	"date"
112	15	96	1	"t0201"	"20210312"
134	42	91	1	"t0202"	"20210312"
113	33	76	4	"t0203"	"20210312"
48	11	37	0	"t0204"	"20210312"
42	9	32	1	"t0205"	"20210312"
84	27	57	0	"t0206"	"20210312"
93	41	51	1	"t0207"	"20210312"
368	187	179	2	"t0208"	"20210312"
63	11	51	1	"t0209"	"20210312"
58	10	46	2	"t0210"	"20210312"
129	26	101	2	"t0211"	"20210312"
28	2	26	0	"t0212"	"20210312"
45	14	30	1	"t0213"	"20210312"
144	68	76	0	"t0214"	"20210312"
110	36	73	1	"t0215"	"20210312"
76	13	61	2	"t0216"	"20210312"
63	21	39	3	"t0217"	"20210312"
78	19	57	2	"t0218"	"20210312"
167	48	117	2	"t0219"	"20210312"
142	47	91	4	"t0220"	"20210312"
118	64	54	0	"t0221"	"20210312"
37	8	29	0	"t0222"	"20210312"
354	129	222	3	"t0223"	"20210312"
79	21	58	0	"t0224"	"20210312"
67	10	57	0	"t0225"	"20210312"
35	5	30	0	"t0226"	"20210312"
180	61	116	3	"t0261"	"20210312"
127	19	103	5	"t0262"	"20210312"
1398	482	896	20	"t0264"	"20210312"
175	46	128	1	"t0265"	"20210312"
86	32	53	1	"t0401"	"20210312"
84	30	54	0	"t0402"	"20210312"
248	89	155	4	"t0403"	"20210312"
108	35	73	0	"t0404"	"20210312"
94	33	59	2	"t0405"	"20210312"
92	10	81	1	"t0406"	"20210312"
237	61	169	7	"t0407"	"20210312"
72	14	56	2	"t0408"	"20210312"
85	28	53	4	"t0409"	"20210312"
120	31	88	1	"t0410"	"20210312"
48	11	37	0	"t0411"	"20210312"
63	22	40	1	"t0412"	"20210312"
60	14	45	1	"t0413"	"20210312"
197	56	140	1	"t0414"	"20210312"
243	63	175	5	"t0415"	"20210312"
87	29	58	0	"t0416"	"20210312"
54	26	28	0	"t0417"	"20210312"
82	12	70	0	"t0418"	"20210312"
111	35	76	0	"t0419"	"20210312"
707	221	473	13	"t0461"	"20210312"
351	46	302	3	"t0462"	"20210312"
474	109	354	11	"t0463"	"20210312"
140	29	111	0	"t0464"	"20210312"
144	37	106	1	"t0601"	"20210312"
159	45	111	3	"t0602"	"20210312"
71	10	61	0	"t0603"	"20210312"
122	30	86	6	"t0604"	"20210312"
64	21	39	4	"t0605"	"20210312"
88	15	71	2	"t0606"	"20210312"
102	12	88	2	"t0607"	"20210312"
100	17	83	0	"t0608"	"20210312"
259	34	223	2	"t0609"	"20210312"
127	16	108	3	"t0610"	"20210312"
151	48	97	6	"t0611"	"20210312"
51	11	40	0	"t0612"	"20210312"
58	13	44	1	"t0613"	"20210312"
224	63	157	4	"t0614"	"20210312"
84	11	73	0	"t0615"	"20210312"
67	22	44	1	"t0616"	"20210312"
151	37	112	2	"t0617"	"20210312"
69	11	56	2	"t0618"	"20210312"
46	8	37	1	"t0619"	"20210312"
135	32	101	2	"t0620"	"20210312"
80	19	61	0	"t0661"	"20210312"
86	26	57	3	"t0662"	"20210312"
635	101	530	4	"t0663"	"20210312"
104	21	82	1	"t0664"	"20210312"
141	64	76	1	"t0801"	"20210312"
76	32	42	2	"t0802"	"20210312"
137	65	72	0	"t0803"	"20210312"
155	41	113	1	"t0804"	"20210312"
68	28	40	0	"t0805"	"20210312"
98	33	65	0	"t0806"	"20210312"
72	20	52	0	"t0807"	"20210312"
124	43	81	0	"t0808"	"20210312"
189	79	109	1	"t0809"	"20210312"
80	16	63	1	"t0810"	"20210312"
113	18	94	1	"t0811"	"20210312"
58	16	42	0	"t0812"	"20210312"
421	187	230	4	"t0861"	"20210312"
397	156	228	13	"t0862"	"20210312"
134	32	102	0	"t1001"	"20210312"
113	18	93	2	"t1002"	"20210312"
45	9	35	1	"t1003"	"20210312"
67	6	58	3	"t1004"	"20210312"
94	15	76	3	"t1005"	"20210312"
103	33	68	2	"t1006"	"20210312"
73	25	41	7	"t1007"	"20210312"
187	48	138	1	"t1008"	"20210312"
51	8	43	0	"t1009"	"20210312"
102	29	73	0	"t1010"	"20210312"
68	17	49	2	"t1011"	"20210312"
134	11	121	2	"t1012"	"20210312"
65	18	45	2	"t1013"	"20210312"
125	17	108	0	"t1014"	"20210312"
29	5	24	0	"t1015"	"20210312"
207	57	146	4	"t1016"	"20210312"
69	8	57	4	"t1017"	"20210312"
36	11	25	0	"t1018"	"20210312"
95	17	78	0	"t1019"	"20210312"
292	94	196	2	"t1020"	"20210312"
71	24	47	0	"t1021"	"20210312"
1437	362	1036	39	"t1061"	"20210312"
92	38	53	1	"t1062"	"20210312"
55	16	39	0	"t1063"	"20210312"
145	44	99	2	"t1201"	"20210312"
128	30	98	0	"t1202"	"20210312"
171	52	116	3	"t1203"	"20210312"
49	14	35	0	"t1204"	"20210312"
95	14	80	1	"t1205"	"20210312"
534	202	325	7	"t1206"	"20210312"
103	19	82	2	"t1207"	"20210312"
43	9	33	1	"t1208"	"20210312"
154	57	91	6	"t1209"	"20210312"
138	24	112	2	"t1210"	"20210312"
83	5	78	0	"t1211"	"20210312"
140	56	82	2	"t1212"	"20210312"
164	68	96	0	"t1213"	"20210312"
56	18	37	1	"t1214"	"20210312"
100	35	64	1	"t1215"	"20210312"
172	49	123	0	"t1216"	"20210312"
66	15	50	1	"t1217"	"20210312"
273	138	130	5	"t1218"	"20210312"
185	65	112	8	"t1219"	"20210312"
1277	419	827	31	"t1261"	"20210312"
75	23	52	0	"t1262"	"20210312"
120	47	70	3	"t1263"	"20210312"
30	7	21	2	"t1401"	"20210312"
152	44	107	1	"t1402"	"20210312"
89	23	64	2	"t1403"	"20210312"
64	10	54	0	"t1404"	"20210312"
238	97	140	1	"t1405"	"20210312"
139	57	81	1	"t1406"	"20210312"
89	28	58	3	"t1407"	"20210312"
273	120	150	3	"t1408"	"20210312"
52	20	31	1	"t1409"	"20210312"
22	3	19	0	"t1410"	"20210312"
33	9	24	0	"t1411"	"20210312"
223	49	152	22	"t1412"	"20210312"
122	41	80	1	"t1413"	"20210312"
75	22	51	2	"t1414"	"20210312"
91	44	42	5	"t1415"	"20210312"
69	16	51	2	"t1416"	"20210312"
253	94	155	4	"t1417"	"20210312"
306	77	222	7	"t1418"	"20210312"
121	29	90	2	"t1419"	"20210312"
170	66	98	6	"t1420"	"20210312"
354	172	173	9	"t1421"	"20210312"
85	27	55	3	"t1422"	"20210312"
31	7	23	1	"t1423"	"20210312"
100	35	53	12	"t1424"	"20210312"
139	41	94	4	"t1425"	"20210312"
67	19	46	2	"t1426"	"20210312"
65	17	45	3	"t1427"	"20210312"
211	67	142	2	"t1428"	"20210312"
44	7	36	1	"t1429"	"20210312"
27	3	24	0	"t1430"	"20210312"
265	102	156	7	"t1432"	"20210312"
80	10	63	7	"t1433"	"20210312"
468	176	274	18	"t1434"	"20210312"
132	55	75	2	"t1435"	"20210312"
26	4	22	0	"t1436"	"20210312"
31	8	23	0	"t1437"	"20210312"
167	68	94	5	"t1438"	"20210312"
101	49	44	8	"t1461"	"20210312"
200	40	158	2	"t1462"	"20210312"
254	61	187	6	"t1463"	"20210312"
140	47	90	3	"t1464"	"20210312"
4024	1412	2498	114	"t1465"	"20210312"
69	17	51	1	"t1601"	"20210312"
45	13	32	0	"t1602"	"20210312"
189	68	121	0	"t1603"	"20210312"
76	20	55	1	"t1604"	"20210312"
82	10	72	0	"t1605"	"20210312"
35	6	29	0	"t1606"	"20210312"
298	92	196	10	"t1607"	"20210312"
56	10	46	0	"t1608"	"20210312"
151	34	117	0	"t1609"	"20210312"
45	12	32	1	"t1610"	"20210312"
71	13	58	0	"t1611"	"20210312"
269	74	195	0	"t1661"	"20210312"
30	11	19	0	"t1801"	"20210312"
130	32	98	0	"t1802"	"20210312"
163	49	113	1	"t1803"	"20210312"
134	54	75	5	"t1804"	"20210312"
125	17	106	2	"t1805"	"20210312"
106	28	78	0	"t1806"	"20210312"
169	37	131	1	"t1807"	"20210312"
79	25	52	2	"t1808"	"20210312"
63	15	48	0	"t1809"	"20210312"
167	77	88	2	"t1810"	"20210312"
194	74	119	1	"t1811"	"20210312"
86	20	66	0	"t1812"	"20210312"
79	16	60	3	"t1813"	"20210312"
116	42	72	2	"t1814"	"20210312"
60	12	47	1	"t1815"	"20210312"
345	135	207	3	"t1816"	"20210312"
171	61	108	2	"t1817"	"20210312"
116	35	80	1	"t1818"	"20210312"
79	24	54	1	"t1819"	"20210312"
83	33	50	0	"t1820"	"20210312"
60	25	32	3	"t1821"	"20210312"
63	18	44	1	"t1861"	"20210312"
84	17	66	1	"t1862"	"20210312"
483	206	270	7	"t1863"	"20210312"
94	41	53	0	"t1864"	"20210312"
60	14	46	0	"t2001"	"20210312"
160	32	128	0	"t2002"	"20210312"
84	28	56	0	"t2003"	"20210312"
104	46	56	2	"t2004"	"20210312"
53	11	42	0	"t2005"	"20210312"
51	24	26	1	"t2006"	"20210312"
89	61	27	1	"t2007"	"20210312"
37	8	29	0	"t2008"	"20210312"
20	8	12	0	"t2009"	"20210312"
57	4	51	2	"t2010"	"20210312"
60	14	46	0	"t2011"	"20210312"
27	6	21	0	"t2012"	"20210312"
59	9	50	0	"t2013"	"20210312"
63	22	40	1	"t2014"	"20210312"
414	100	313	1	"t2061"	"20210312"
150	89	58	3	"t2062"	"20210312"
88	17	71	0	"t2063"	"20210312"
86	17	67	2	"t2201"	"20210312"
107	28	78	1	"t2202"	"20210312"
82	29	52	1	"t2203"	"20210312"
300	99	196	5	"t2204"	"20210312"
229	59	160	10	"t2205"	"20210312"
105	21	80	4	"t2206"	"20210312"
79	18	60	1	"t2207"	"20210312"
169	64	99	6	"t2208"	"20210312"
106	37	63	6	"t2209"	"20210312"
72	28	43	1	"t2210"	"20210312"
210	77	129	4	"t2211"	"20210312"
188	28	160	0	"t2212"	"20210312"
188	86	101	1	"t2213"	"20210312"
204	71	125	8	"t2214"	"20210312"
511	187	317	7	"t2215"	"20210312"
49	6	41	2	"t2216"	"20210312"
1309	465	808	36	"t2261"	"20210312"
548	213	316	19	"t2262"	"20210312"
148	26	118	4	"t2263"	"20210312"
79	15	59	5	"t2264"	"20210312"
230	75	152	3	"t2401"	"20210312"
406	181	218	7	"t2402"	"20210312"
237	102	130	5	"t2403"	"20210312"
194	56	135	3	"t2404"	"20210312"
179	46	130	3	"t2405"	"20210312"
93	31	62	0	"t2406"	"20210312"
69	15	53	1	"t2407"	"20210312"
193	80	111	2	"t2408"	"20210312"
64	18	46	0	"t2409"	"20210312"
125	35	89	1	"t2410"	"20210312"
129	39	87	3	"t2411"	"20210312"
125	36	84	5	"t2412"	"20210312"
183	50	131	2	"t2413"	"20210312"
79	35	43	1	"t2414"	"20210312"
165	53	111	1	"t2415"	"20210312"
197	53	139	5	"t2416"	"20210312"
320	172	139	9	"t2417"	"20210312"
370	172	188	10	"t2461"	"20210312"
346	80	260	6	"t2462"	"20210312"
130	34	94	2	"t2463"	"20210312"
347	117	229	1	"t2464"	"20210312"
213	74	138	1	"t2465"	"20210312"
430	105	320	5	"t2466"	"20210312"
125	46	79	0	"t2467"	"20210312"
146	53	91	2	"t2468"	"20210312"
525	137	382	6	"t2469"	"20210312"
163	82	80	1	"t2470"	"20210312"
101	40	60	1	"t2471"	"20210312"
202	54	146	2	"t2472"	"20210312"
147	36	110	1	"t2473"	"20210312"
132	55	75	2	"t2474"	"20210312"
323	90	225	8	"t2475"	"20210312"
83	14	69	0	"t2476"	"20210312"
213	82	125	6	"t2477"	"20210312"
212	67	141	4	"t2478"	"20210312"
82	28	51	3	"t2479"	"20210312"
101	28	67	6	"t2601"	"20210312"
108	36	68	4	"t2602"	"20210312"
47	14	31	2	"t2603"	"20210312"
338	91	225	22	"t2604"	"20210312"
100	20	78	2	"t2605"	"20210312"
77	12	63	2	"t2606"	"20210312"
118	25	91	2	"t2607"	"20210312"
44	15	26	3	"t2608"	"20210312"
102	36	65	1	"t2609"	"20210312"
97	18	74	5	"t2610"	"20210312"
79	23	56	0	"t2611"	"20210312"
79	16	62	1	"t2612"	"20210312"
51	5	45	1	"t2613"	"20210312"
424	130	269	25	"t2661"	"20210312"
132	50	80	2	"t2801"	"20210312"
65	26	37	2	"t2802"	"20210312"
135	38	97	0	"t2803"	"20210312"
77	21	55	1	"t2804"	"20210312"
154	42	111	1	"t2805"	"20210312"
107	45	58	4	"t2806"	"20210312"
131	54	66	11	"t2807"	"20210312"
93	30	61	2	"t2808"	"20210312"
105	48	56	1	"t2809"	"20210312"
71	21	50	0	"t2810"	"20210312"
72	25	46	1	"t2811"	"20210312"
90	44	40	6	"t2812"	"20210312"
45	15	30	0	"t2813"	"20210312"
352	123	228	1	"t2814"	"20210312"
179	52	127	0	"t2815"	"20210312"
92	40	52	0	"t2816"	"20210312"
117	49	68	0	"t2817"	"20210312"
52	16	35	1	"t2818"	"20210312"
27	9	16	2	"t2819"	"20210312"
225	47	176	2	"t2861"	"20210312"
597	211	383	3	"t2862"	"20210312"
46	8	38	0	"t3001"	"20210312"
101	41	60	0	"t3002"	"20210312"
234	90	143	1	"t3003"	"20210312"
48	16	31	1	"t3004"	"20210312"
66	23	43	0	"t3005"	"20210312"
99	48	51	0	"t3006"	"20210312"
86	15	70	1	"t3007"	"20210312"
89	45	44	0	"t3008"	"20210312"
84	15	69	0	"t3009"	"20210312"
132	34	96	2	"t3010"	"20210312"
151	60	90	1	"t3011"	"20210312"
123	55	66	2	"t3012"	"20210312"
64	27	35	2	"t3013"	"20210312"
45	10	35	0	"t3014"	"20210312"
112	43	67	2	"t3015"	"20210312"
83	27	56	0	"t3016"	"20210312"
211	81	125	5	"t3017"	"20210312"
51	14	35	2	"t3018"	"20210312"
172	38	134	0	"t3019"	"20210312"
88	30	56	2	"t3020"	"20210312"
905	315	582	8	"t3021"	"20210312"
58	17	39	2	"t3022"	"20210312"
60	10	50	0	"t3023"	"20210312"
116	41	74	1	"t3024"	"20210312"
76	43	33	0	"t3025"	"20210312"
73	21	51	1	"t3026"	"20210312"
