"tests"	"positive"	"negative"	"other"	"teryt"	"date"
195	71	119	5	"t0201"	"20210331"
172	50	121	1	"t0202"	"20210331"
227	102	123	2	"t0203"	"20210331"
86	30	56	0	"t0204"	"20210331"
95	38	53	4	"t0205"	"20210331"
153	58	94	1	"t0206"	"20210331"
91	43	48	0	"t0207"	"20210331"
244	101	143	0	"t0208"	"20210331"
113	37	71	5	"t0209"	"20210331"
66	27	37	2	"t0210"	"20210331"
321	106	210	5	"t0211"	"20210331"
106	35	71	0	"t0212"	"20210331"
60	32	28	0	"t0213"	"20210331"
255	101	154	0	"t0214"	"20210331"
160	67	91	2	"t0215"	"20210331"
141	55	82	4	"t0216"	"20210331"
88	50	34	4	"t0217"	"20210331"
148	62	83	3	"t0218"	"20210331"
370	151	214	5	"t0219"	"20210331"
172	58	111	3	"t0220"	"20210331"
129	58	70	1	"t0221"	"20210331"
58	13	43	2	"t0222"	"20210331"
494	201	285	8	"t0223"	"20210331"
110	44	63	3	"t0224"	"20210331"
123	52	66	5	"t0225"	"20210331"
59	23	35	1	"t0226"	"20210331"
215	97	116	2	"t0261"	"20210331"
202	63	130	9	"t0262"	"20210331"
2540	1020	1472	48	"t0264"	"20210331"
332	144	187	1	"t0265"	"20210331"
127	57	65	5	"t0401"	"20210331"
153	65	85	3	"t0402"	"20210331"
366	141	217	8	"t0403"	"20210331"
117	34	80	3	"t0404"	"20210331"
82	28	50	4	"t0405"	"20210331"
86	27	54	5	"t0406"	"20210331"
441	198	229	14	"t0407"	"20210331"
113	34	75	4	"t0408"	"20210331"
77	37	38	2	"t0409"	"20210331"
170	52	111	7	"t0410"	"20210331"
68	16	52	0	"t0411"	"20210331"
102	44	57	1	"t0412"	"20210331"
32	1	31	0	"t0413"	"20210331"
306	69	228	9	"t0414"	"20210331"
316	107	200	9	"t0415"	"20210331"
140	54	82	4	"t0416"	"20210331"
53	11	42	0	"t0417"	"20210331"
146	42	102	2	"t0418"	"20210331"
218	95	117	6	"t0419"	"20210331"
1049	340	694	15	"t0461"	"20210331"
207	58	143	6	"t0462"	"20210331"
708	224	463	21	"t0463"	"20210331"
271	105	163	3	"t0464"	"20210331"
174	40	134	0	"t0601"	"20210331"
152	46	103	3	"t0602"	"20210331"
128	35	90	3	"t0603"	"20210331"
72	20	48	4	"t0604"	"20210331"
99	36	62	1	"t0605"	"20210331"
127	29	94	4	"t0606"	"20210331"
128	35	91	2	"t0607"	"20210331"
68	7	61	0	"t0608"	"20210331"
299	61	237	1	"t0609"	"20210331"
71	8	63	0	"t0610"	"20210331"
135	42	92	1	"t0611"	"20210331"
92	30	62	0	"t0612"	"20210331"
25	4	21	0	"t0613"	"20210331"
257	88	159	10	"t0614"	"20210331"
87	34	53	0	"t0615"	"20210331"
95	21	73	1	"t0616"	"20210331"
118	28	89	1	"t0617"	"20210331"
114	36	77	1	"t0618"	"20210331"
67	13	54	0	"t0619"	"20210331"
204	81	117	6	"t0620"	"20210331"
140	49	90	1	"t0661"	"20210331"
132	42	86	4	"t0662"	"20210331"
940	197	741	2	"t0663"	"20210331"
124	49	72	3	"t0664"	"20210331"
168	71	97	0	"t0801"	"20210331"
98	28	69	1	"t0802"	"20210331"
111	37	73	1	"t0803"	"20210331"
215	60	153	2	"t0804"	"20210331"
184	51	129	4	"t0805"	"20210331"
68	14	54	0	"t0806"	"20210331"
104	26	77	1	"t0807"	"20210331"
156	81	71	4	"t0808"	"20210331"
192	64	124	4	"t0809"	"20210331"
173	45	127	1	"t0810"	"20210331"
194	47	143	4	"t0811"	"20210331"
89	32	57	0	"t0812"	"20210331"
349	112	236	1	"t0861"	"20210331"
415	127	285	3	"t0862"	"20210331"
325	81	242	2	"t1001"	"20210331"
264	53	208	3	"t1002"	"20210331"
111	33	78	0	"t1003"	"20210331"
98	7	91	0	"t1004"	"20210331"
86	22	62	2	"t1005"	"20210331"
239	70	165	4	"t1006"	"20210331"
154	31	119	4	"t1007"	"20210331"
440	158	280	2	"t1008"	"20210331"
51	4	47	0	"t1009"	"20210331"
321	82	238	1	"t1010"	"20210331"
117	22	95	0	"t1011"	"20210331"
204	65	137	2	"t1012"	"20210331"
80	21	58	1	"t1013"	"20210331"
228	75	152	1	"t1014"	"20210331"
68	22	44	2	"t1015"	"20210331"
264	77	184	3	"t1016"	"20210331"
134	53	81	0	"t1017"	"20210331"
37	5	29	3	"t1018"	"20210331"
198	78	119	1	"t1019"	"20210331"
336	71	264	1	"t1020"	"20210331"
102	53	49	0	"t1021"	"20210331"
2665	759	1867	39	"t1061"	"20210331"
301	60	240	1	"t1062"	"20210331"
81	29	51	1	"t1063"	"20210331"
304	141	155	8	"t1201"	"20210331"
158	59	98	1	"t1202"	"20210331"
334	136	193	5	"t1203"	"20210331"
57	31	26	0	"t1204"	"20210331"
165	55	106	4	"t1205"	"20210331"
862	362	480	20	"t1206"	"20210331"
141	31	104	6	"t1207"	"20210331"
40	15	25	0	"t1208"	"20210331"
260	96	142	22	"t1209"	"20210331"
245	86	150	9	"t1210"	"20210331"
216	52	161	3	"t1211"	"20210331"
276	132	135	9	"t1212"	"20210331"
398	173	220	5	"t1213"	"20210331"
88	37	49	2	"t1214"	"20210331"
186	54	127	5	"t1215"	"20210331"
250	79	158	13	"t1216"	"20210331"
100	27	73	0	"t1217"	"20210331"
350	159	184	7	"t1218"	"20210331"
446	171	252	23	"t1219"	"20210331"
2661	911	1689	61	"t1261"	"20210331"
137	52	83	2	"t1262"	"20210331"
131	36	88	7	"t1263"	"20210331"
32	11	19	2	"t1401"	"20210331"
186	57	126	3	"t1402"	"20210331"
191	55	124	12	"t1403"	"20210331"
94	16	77	1	"t1404"	"20210331"
268	108	157	3	"t1405"	"20210331"
208	71	131	6	"t1406"	"20210331"
176	78	98	0	"t1407"	"20210331"
374	142	224	8	"t1408"	"20210331"
54	19	35	0	"t1409"	"20210331"
60	17	42	1	"t1410"	"20210331"
41	8	32	1	"t1411"	"20210331"
344	83	245	16	"t1412"	"20210331"
109	32	76	1	"t1413"	"20210331"
209	81	123	5	"t1414"	"20210331"
132	42	83	7	"t1415"	"20210331"
132	43	87	2	"t1416"	"20210331"
376	143	213	20	"t1417"	"20210331"
696	244	434	18	"t1418"	"20210331"
250	65	183	2	"t1419"	"20210331"
155	40	111	4	"t1420"	"20210331"
637	227	402	8	"t1421"	"20210331"
96	34	62	0	"t1422"	"20210331"
70	18	51	1	"t1423"	"20210331"
100	32	60	8	"t1424"	"20210331"
295	83	205	7	"t1425"	"20210331"
158	62	93	3	"t1426"	"20210331"
117	44	73	0	"t1427"	"20210331"
277	102	174	1	"t1428"	"20210331"
81	25	50	6	"t1429"	"20210331"
69	22	44	3	"t1430"	"20210331"
390	151	230	9	"t1432"	"20210331"
117	49	63	5	"t1433"	"20210331"
762	267	478	17	"t1434"	"20210331"
98	31	61	6	"t1435"	"20210331"
73	23	49	1	"t1436"	"20210331"
39	5	33	1	"t1437"	"20210331"
167	77	87	3	"t1438"	"20210331"
121	53	64	4	"t1461"	"20210331"
280	76	196	8	"t1462"	"20210331"
483	163	302	18	"t1463"	"20210331"
205	98	100	7	"t1464"	"20210331"
6632	2117	4322	193	"t1465"	"20210331"
122	45	77	0	"t1601"	"20210331"
85	36	48	1	"t1602"	"20210331"
318	91	222	5	"t1603"	"20210331"
109	51	57	1	"t1604"	"20210331"
131	53	76	2	"t1605"	"20210331"
46	15	29	2	"t1606"	"20210331"
229	69	158	2	"t1607"	"20210331"
97	22	74	1	"t1608"	"20210331"
266	96	167	3	"t1609"	"20210331"
70	23	47	0	"t1610"	"20210331"
145	42	102	1	"t1611"	"20210331"
347	128	218	1	"t1661"	"20210331"
45	20	24	1	"t1801"	"20210331"
162	38	123	1	"t1802"	"20210331"
176	54	121	1	"t1803"	"20210331"
216	93	113	10	"t1804"	"20210331"
210	63	143	4	"t1805"	"20210331"
75	17	57	1	"t1806"	"20210331"
225	49	169	7	"t1807"	"20210331"
98	36	60	2	"t1808"	"20210331"
102	40	61	1	"t1809"	"20210331"
198	81	114	3	"t1810"	"20210331"
215	73	141	1	"t1811"	"20210331"
73	19	53	1	"t1812"	"20210331"
143	37	103	3	"t1813"	"20210331"
143	66	75	2	"t1814"	"20210331"
67	25	41	1	"t1815"	"20210331"
391	149	239	3	"t1816"	"20210331"
175	46	128	1	"t1817"	"20210331"
136	51	84	1	"t1818"	"20210331"
87	37	49	1	"t1819"	"20210331"
109	43	65	1	"t1820"	"20210331"
53	17	35	1	"t1821"	"20210331"
104	21	79	4	"t1861"	"20210331"
153	54	99	0	"t1862"	"20210331"
620	221	391	8	"t1863"	"20210331"
116	36	80	0	"t1864"	"20210331"
