"tests"	"positive"	"negative"	"other"	"teryt"	"date"
54	16	36	2	"t0201"	"20210329"
197	121	75	1	"t0202"	"20210329"
102	30	72	0	"t0203"	"20210329"
19	0	19	0	"t0204"	"20210329"
43	20	22	1	"t0205"	"20210329"
31	17	14	0	"t0206"	"20210329"
9	1	8	0	"t0207"	"20210329"
345	124	217	4	"t0208"	"20210329"
62	24	35	3	"t0209"	"20210329"
37	16	20	1	"t0210"	"20210329"
132	61	67	4	"t0211"	"20210329"
17	6	10	1	"t0212"	"20210329"
64	29	34	1	"t0213"	"20210329"
188	101	87	0	"t0214"	"20210329"
211	86	125	0	"t0215"	"20210329"
31	10	21	0	"t0216"	"20210329"
71	41	23	7	"t0217"	"20210329"
88	37	47	4	"t0218"	"20210329"
163	91	66	6	"t0219"	"20210329"
125	44	80	1	"t0220"	"20210329"
42	25	16	1	"t0221"	"20210329"
98	51	45	2	"t0222"	"20210329"
357	144	207	6	"t0223"	"20210329"
138	78	58	2	"t0224"	"20210329"
31	9	22	0	"t0225"	"20210329"
34	14	20	0	"t0226"	"20210329"
48	23	21	4	"t0261"	"20210329"
134	54	73	7	"t0262"	"20210329"
1543	604	906	33	"t0264"	"20210329"
136	81	53	2	"t0265"	"20210329"
31	5	26	0	"t0401"	"20210329"
65	13	52	0	"t0402"	"20210329"
237	89	140	8	"t0403"	"20210329"
92	36	55	1	"t0404"	"20210329"
45	17	28	0	"t0405"	"20210329"
26	9	17	0	"t0406"	"20210329"
136	51	83	2	"t0407"	"20210329"
90	12	78	0	"t0408"	"20210329"
47	15	30	2	"t0409"	"20210329"
55	20	35	0	"t0410"	"20210329"
15	3	11	1	"t0411"	"20210329"
72	17	54	1	"t0412"	"20210329"
16	1	15	0	"t0413"	"20210329"
59	10	44	5	"t0414"	"20210329"
132	40	89	3	"t0415"	"20210329"
117	32	83	2	"t0416"	"20210329"
13	4	9	0	"t0417"	"20210329"
49	6	43	0	"t0418"	"20210329"
106	39	65	2	"t0419"	"20210329"
890	357	514	19	"t0461"	"20210329"
148	56	88	4	"t0462"	"20210329"
248	88	154	6	"t0463"	"20210329"
74	14	59	1	"t0464"	"20210329"
62	12	50	0	"t0601"	"20210329"
51	15	35	1	"t0602"	"20210329"
66	16	48	2	"t0603"	"20210329"
86	28	54	4	"t0604"	"20210329"
30	8	22	0	"t0605"	"20210329"
51	15	35	1	"t0606"	"20210329"
60	6	54	0	"t0607"	"20210329"
96	22	73	1	"t0608"	"20210329"
176	31	144	1	"t0609"	"20210329"
40	13	26	1	"t0610"	"20210329"
108	21	81	6	"t0611"	"20210329"
36	6	30	0	"t0612"	"20210329"
20	3	17	0	"t0613"	"20210329"
98	33	61	4	"t0614"	"20210329"
34	8	26	0	"t0615"	"20210329"
33	5	28	0	"t0616"	"20210329"
92	34	55	3	"t0617"	"20210329"
31	4	26	1	"t0618"	"20210329"
25	10	15	0	"t0619"	"20210329"
30	2	28	0	"t0620"	"20210329"
27	7	20	0	"t0661"	"20210329"
77	26	49	2	"t0662"	"20210329"
506	86	418	2	"t0663"	"20210329"
34	4	30	0	"t0664"	"20210329"
110	27	83	0	"t0801"	"20210329"
120	33	84	3	"t0802"	"20210329"
142	40	102	0	"t0803"	"20210329"
196	58	137	1	"t0804"	"20210329"
233	26	207	0	"t0805"	"20210329"
96	29	66	1	"t0806"	"20210329"
110	17	92	1	"t0807"	"20210329"
99	45	53	1	"t0808"	"20210329"
130	53	75	2	"t0809"	"20210329"
196	65	126	5	"t0810"	"20210329"
196	28	161	7	"t0811"	"20210329"
42	11	31	0	"t0812"	"20210329"
171	59	110	2	"t0861"	"20210329"
338	139	193	6	"t0862"	"20210329"
43	9	34	0	"t1001"	"20210329"
66	16	50	0	"t1002"	"20210329"
76	27	49	0	"t1003"	"20210329"
20	3	17	0	"t1004"	"20210329"
80	35	45	0	"t1005"	"20210329"
73	22	50	1	"t1006"	"20210329"
25	2	23	0	"t1007"	"20210329"
180	76	103	1	"t1008"	"20210329"
34	4	29	1	"t1009"	"20210329"
84	31	52	1	"t1010"	"20210329"
55	18	37	0	"t1011"	"20210329"
147	53	92	2	"t1012"	"20210329"
23	8	15	0	"t1013"	"20210329"
145	45	98	2	"t1014"	"20210329"
29	8	21	0	"t1015"	"20210329"
54	15	39	0	"t1016"	"20210329"
56	19	37	0	"t1017"	"20210329"
31	9	22	0	"t1018"	"20210329"
136	59	76	1	"t1019"	"20210329"
260	61	199	0	"t1020"	"20210329"
29	14	14	1	"t1021"	"20210329"
1278	409	828	41	"t1061"	"20210329"
70	24	46	0	"t1062"	"20210329"
47	14	32	1	"t1063"	"20210329"
119	53	64	2	"t1201"	"20210329"
120	38	81	1	"t1202"	"20210329"
208	72	130	6	"t1203"	"20210329"
24	7	16	1	"t1204"	"20210329"
86	15	65	6	"t1205"	"20210329"
473	190	263	20	"t1206"	"20210329"
66	9	56	1	"t1207"	"20210329"
50	21	28	1	"t1208"	"20210329"
172	69	96	7	"t1209"	"20210329"
182	51	127	4	"t1210"	"20210329"
64	9	54	1	"t1211"	"20210329"
123	59	63	1	"t1212"	"20210329"
190	89	93	8	"t1213"	"20210329"
54	19	35	0	"t1214"	"20210329"
66	29	33	4	"t1215"	"20210329"
173	54	113	6	"t1216"	"20210329"
60	18	42	0	"t1217"	"20210329"
170	83	80	7	"t1218"	"20210329"
232	108	113	11	"t1219"	"20210329"
1468	539	896	33	"t1261"	"20210329"
70	26	43	1	"t1262"	"20210329"
174	57	109	8	"t1263"	"20210329"
32	15	16	1	"t1401"	"20210329"
78	13	61	4	"t1402"	"20210329"
64	13	49	2	"t1403"	"20210329"
52	18	33	1	"t1404"	"20210329"
271	88	173	10	"t1405"	"20210329"
200	82	105	13	"t1406"	"20210329"
83	27	54	2	"t1407"	"20210329"
271	95	157	19	"t1408"	"20210329"
17	3	14	0	"t1409"	"20210329"
16	6	10	0	"t1410"	"20210329"
24	8	16	0	"t1411"	"20210329"
425	111	296	18	"t1412"	"20210329"
38	13	23	2	"t1413"	"20210329"
45	14	28	3	"t1414"	"20210329"
57	19	37	1	"t1415"	"20210329"
26	7	18	1	"t1416"	"20210329"
270	105	155	10	"t1417"	"20210329"
443	145	282	16	"t1418"	"20210329"
122	44	76	2	"t1419"	"20210329"
119	59	58	2	"t1420"	"20210329"
405	145	252	8	"t1421"	"20210329"
64	15	49	0	"t1422"	"20210329"
40	10	30	0	"t1423"	"20210329"
38	8	29	1	"t1424"	"20210329"
127	22	93	12	"t1425"	"20210329"
61	14	42	5	"t1426"	"20210329"
18	4	13	1	"t1427"	"20210329"
104	35	66	3	"t1428"	"20210329"
36	7	29	0	"t1429"	"20210329"
36	13	20	3	"t1430"	"20210329"
254	113	129	12	"t1432"	"20210329"
118	45	64	9	"t1433"	"20210329"
439	164	263	12	"t1434"	"20210329"
45	9	35	1	"t1435"	"20210329"
39	15	24	0	"t1436"	"20210329"
35	14	21	0	"t1437"	"20210329"
125	34	82	9	"t1438"	"20210329"
48	14	31	3	"t1461"	"20210329"
178	59	114	5	"t1462"	"20210329"
230	47	173	10	"t1463"	"20210329"
89	26	59	4	"t1464"	"20210329"
4262	1371	2744	147	"t1465"	"20210329"
72	36	34	2	"t1601"	"20210329"
63	25	35	3	"t1602"	"20210329"
95	34	61	0	"t1603"	"20210329"
69	27	42	0	"t1604"	"20210329"
97	16	80	1	"t1605"	"20210329"
39	12	27	0	"t1606"	"20210329"
270	106	159	5	"t1607"	"20210329"
51	21	30	0	"t1608"	"20210329"
209	61	148	0	"t1609"	"20210329"
62	23	39	0	"t1610"	"20210329"
119	9	110	0	"t1611"	"20210329"
265	97	167	1	"t1661"	"20210329"
