"tests"	"positive"	"negative"	"other"	"teryt"	"date"
163	56	102	5	"t0201"	"20210325"
169	83	83	3	"t0202"	"20210325"
281	122	153	6	"t0203"	"20210325"
64	24	40	0	"t0204"	"20210325"
94	39	52	3	"t0205"	"20210325"
137	56	80	1	"t0206"	"20210325"
116	67	46	3	"t0207"	"20210325"
271	129	139	3	"t0208"	"20210325"
80	34	42	4	"t0209"	"20210325"
82	36	43	3	"t0210"	"20210325"
250	109	131	10	"t0211"	"20210325"
53	8	44	1	"t0212"	"20210325"
75	33	42	0	"t0213"	"20210325"
271	143	127	1	"t0214"	"20210325"
258	90	166	2	"t0215"	"20210325"
172	64	105	3	"t0216"	"20210325"
156	104	49	3	"t0217"	"20210325"
121	58	57	6	"t0218"	"20210325"
319	147	166	6	"t0219"	"20210325"
214	69	142	3	"t0220"	"20210325"
145	60	83	2	"t0221"	"20210325"
68	21	47	0	"t0222"	"20210325"
569	234	330	5	"t0223"	"20210325"
160	67	90	3	"t0224"	"20210325"
121	39	79	3	"t0225"	"20210325"
58	26	28	4	"t0226"	"20210325"
180	79	99	2	"t0261"	"20210325"
190	76	110	4	"t0262"	"20210325"
2148	776	1334	38	"t0264"	"20210325"
311	81	228	2	"t0265"	"20210325"
201	97	98	6	"t0401"	"20210325"
149	55	90	4	"t0402"	"20210325"
417	182	213	22	"t0403"	"20210325"
158	43	111	4	"t0404"	"20210325"
141	61	75	5	"t0405"	"20210325"
151	70	77	4	"t0406"	"20210325"
516	227	280	9	"t0407"	"20210325"
231	47	175	9	"t0408"	"20210325"
152	72	78	2	"t0409"	"20210325"
218	101	110	7	"t0410"	"20210325"
47	13	34	0	"t0411"	"20210325"
95	26	66	3	"t0412"	"20210325"
85	23	61	1	"t0413"	"20210325"
274	103	163	8	"t0414"	"20210325"
448	149	289	10	"t0415"	"20210325"
178	65	107	6	"t0416"	"20210325"
20	3	16	1	"t0417"	"20210325"
137	53	81	3	"t0418"	"20210325"
250	121	127	2	"t0419"	"20210325"
1115	423	673	19	"t0461"	"20210325"
350	153	182	15	"t0462"	"20210325"
843	278	552	13	"t0463"	"20210325"
228	83	143	2	"t0464"	"20210325"
150	35	115	0	"t0601"	"20210325"
179	63	112	4	"t0602"	"20210325"
118	31	87	0	"t0603"	"20210325"
170	65	94	11	"t0604"	"20210325"
