"tests"	"positive"	"negative"	"other"	"teryt"	"date"
160	24	133	3	"t0201"	"20210324"
132	48	82	2	"t0202"	"20210324"
163	68	95	0	"t0203"	"20210324"
63	21	41	1	"t0204"	"20210324"
90	24	65	1	"t0205"	"20210324"
121	41	78	2	"t0206"	"20210324"
101	26	72	3	"t0207"	"20210324"
290	122	166	2	"t0208"	"20210324"
118	27	89	2	"t0209"	"20210324"
68	19	48	1	"t0210"	"20210324"
224	91	130	3	"t0211"	"20210324"
111	21	89	1	"t0212"	"20210324"
70	26	43	1	"t0213"	"20210324"
181	68	112	1	"t0214"	"20210324"
112	40	69	3	"t0215"	"20210324"
178	72	101	5	"t0216"	"20210324"
111	73	32	6	"t0217"	"20210324"
140	65	74	1	"t0218"	"20210324"
323	131	187	5	"t0219"	"20210324"
162	56	101	5	"t0220"	"20210324"
150	50	100	0	"t0221"	"20210324"
65	16	49	0	"t0222"	"20210324"
526	230	291	5	"t0223"	"20210324"
115	31	84	0	"t0224"	"20210324"
173	30	143	0	"t0225"	"20210324"
52	18	33	1	"t0226"	"20210324"
167	52	114	1	"t0261"	"20210324"
250	76	166	8	"t0262"	"20210324"
2172	865	1269	38	"t0264"	"20210324"
409	154	252	3	"t0265"	"20210324"
52	15	35	2	"t0401"	"20210324"
166	72	92	2	"t0402"	"20210324"
378	145	226	7	"t0403"	"20210324"
132	33	98	1	"t0404"	"20210324"
87	25	62	0	"t0405"	"20210324"
72	24	46	2	"t0406"	"20210324"
381	164	212	5	"t0407"	"20210324"
81	9	71	1	"t0408"	"20210324"
30	13	16	1	"t0409"	"20210324"
64	10	54	0	"t0410"	"20210324"
56	10	46	0	"t0411"	"20210324"
99	31	64	4	"t0412"	"20210324"
33	6	27	0	"t0413"	"20210324"
191	50	141	0	"t0414"	"20210324"
268	94	172	2	"t0415"	"20210324"
146	49	91	6	"t0416"	"20210324"
71	28	43	0	"t0417"	"20210324"
121	30	91	0	"t0418"	"20210324"
153	51	100	2	"t0419"	"20210324"
954	300	635	19	"t0461"	"20210324"
223	87	132	4	"t0462"	"20210324"
527	159	363	5	"t0463"	"20210324"
172	54	117	1	"t0464"	"20210324"
190	65	125	0	"t0601"	"20210324"
184	51	130	3	"t0602"	"20210324"
110	26	81	3	"t0603"	"20210324"
116	43	72	1	"t0604"	"20210324"
64	15	48	1	"t0605"	"20210324"
115	26	89	0	"t0606"	"20210324"
150	50	100	0	"t0607"	"20210324"
124	22	102	0	"t0608"	"20210324"
309	63	245	1	"t0609"	"20210324"
99	26	73	0	"t0610"	"20210324"
104	14	85	5	"t0611"	"20210324"
85	26	58	1	"t0612"	"20210324"
59	17	42	0	"t0613"	"20210324"
198	83	114	1	"t0614"	"20210324"
104	26	78	0	"t0615"	"20210324"
76	10	66	0	"t0616"	"20210324"
143	44	97	2	"t0617"	"20210324"
129	26	101	2	"t0618"	"20210324"
66	11	55	0	"t0619"	"20210324"
163	50	113	0	"t0620"	"20210324"
116	27	88	1	"t0661"	"20210324"
114	39	73	2	"t0662"	"20210324"
851	211	635	5	"t0663"	"20210324"
157	58	98	1	"t0664"	"20210324"
207	65	141	1	"t0801"	"20210324"
143	25	117	1	"t0802"	"20210324"
164	48	116	0	"t0803"	"20210324"
236	73	163	0	"t0804"	"20210324"
261	54	207	0	"t0805"	"20210324"
97	13	83	1	"t0806"	"20210324"
117	32	85	0	"t0807"	"20210324"
160	59	101	0	"t0808"	"20210324"
178	62	116	0	"t0809"	"20210324"
151	27	124	0	"t0810"	"20210324"
235	35	195	5	"t0811"	"20210324"
93	40	53	0	"t0812"	"20210324"
364	134	229	1	"t0861"	"20210324"
426	141	280	5	"t0862"	"20210324"
233	84	148	1	"t1001"	"20210324"
170	34	133	3	"t1002"	"20210324"
92	31	61	0	"t1003"	"20210324"
109	25	82	2	"t1004"	"20210324"
195	96	99	0	"t1005"	"20210324"
189	63	126	0	"t1006"	"20210324"
95	18	69	8	"t1007"	"20210324"
399	171	227	1	"t1008"	"20210324"
45	5	38	2	"t1009"	"20210324"
287	118	166	3	"t1010"	"20210324"
78	12	66	0	"t1011"	"20210324"
252	78	170	4	"t1012"	"20210324"
100	45	54	1	"t1013"	"20210324"
257	80	176	1	"t1014"	"20210324"
80	31	49	0	"t1015"	"20210324"
273	85	181	7	"t1016"	"20210324"
77	35	40	2	"t1017"	"20210324"
49	15	34	0	"t1018"	"20210324"
182	61	121	0	"t1019"	"20210324"
565	150	412	3	"t1020"	"20210324"
86	25	61	0	"t1021"	"20210324"
2243	653	1573	17	"t1061"	"20210324"
210	61	148	1	"t1062"	"20210324"
145	68	77	0	"t1063"	"20210324"
284	134	147	3	"t1201"	"20210324"
173	59	113	1	"t1202"	"20210324"
372	147	221	4	"t1203"	"20210324"
75	29	45	1	"t1204"	"20210324"
133	40	90	3	"t1205"	"20210324"
809	379	424	6	"t1206"	"20210324"
176	43	130	3	"t1207"	"20210324"
63	25	35	3	"t1208"	"20210324"
259	130	115	14	"t1209"	"20210324"
282	106	175	1	"t1210"	"20210324"
155	29	125	1	"t1211"	"20210324"
210	80	128	2	"t1212"	"20210324"
213	80	131	2	"t1213"	"20210324"
92	25	64	3	"t1214"	"20210324"
97	26	71	0	"t1215"	"20210324"
259	91	165	3	"t1216"	"20210324"
126	30	94	2	"t1217"	"20210324"
356	166	184	6	"t1218"	"20210324"
428	216	190	22	"t1219"	"20210324"
1961	743	1202	16	"t1261"	"20210324"
164	62	102	0	"t1262"	"20210324"
158	69	87	2	"t1263"	"20210324"
54	18	35	1	"t1401"	"20210324"
217	50	161	6	"t1402"	"20210324"
213	65	140	8	"t1403"	"20210324"
74	29	45	0	"t1404"	"20210324"
344	124	208	12	"t1405"	"20210324"
224	92	120	12	"t1406"	"20210324"
158	18	139	1	"t1407"	"20210324"
339	106	219	14	"t1408"	"20210324"
60	20	40	0	"t1409"	"20210324"
58	8	50	0	"t1410"	"20210324"
50	11	39	0	"t1411"	"20210324"
334	95	216	23	"t1412"	"20210324"
154	42	108	4	"t1413"	"20210324"
276	36	238	2	"t1414"	"20210324"
114	50	57	7	"t1415"	"20210324"
104	31	72	1	"t1416"	"20210324"
259	118	134	7	"t1417"	"20210324"
591	219	348	24	"t1418"	"20210324"
274	86	186	2	"t1419"	"20210324"
167	47	117	3	"t1420"	"20210324"
547	178	355	14	"t1421"	"20210324"
105	44	60	1	"t1422"	"20210324"
57	23	33	1	"t1423"	"20210324"
134	61	70	3	"t1424"	"20210324"
266	91	170	5	"t1425"	"20210324"
101	32	64	5	"t1426"	"20210324"
158	64	93	1	"t1427"	"20210324"
188	51	135	2	"t1428"	"20210324"
59	31	24	4	"t1429"	"20210324"
56	9	45	2	"t1430"	"20210324"
416	182	223	11	"t1432"	"20210324"
119	20	67	32	"t1433"	"20210324"
738	269	455	14	"t1434"	"20210324"
110	35	73	2	"t1435"	"20210324"
56	16	40	0	"t1436"	"20210324"
36	6	30	0	"t1437"	"20210324"
207	66	138	3	"t1438"	"20210324"
110	50	58	2	"t1461"	"20210324"
351	130	220	1	"t1462"	"20210324"
523	184	316	23	"t1463"	"20210324"
129	46	78	5	"t1464"	"20210324"
6045	2166	3696	183	"t1465"	"20210324"
112	38	72	2	"t1601"	"20210324"
46	11	35	0	"t1602"	"20210324"
235	97	135	3	"t1603"	"20210324"
74	21	48	5	"t1604"	"20210324"
120	39	80	1	"t1605"	"20210324"
77	16	61	0	"t1606"	"20210324"
216	52	159	5	"t1607"	"20210324"
78	16	58	4	"t1608"	"20210324"
243	73	166	4	"t1609"	"20210324"
65	14	51	0	"t1610"	"20210324"
113	26	87	0	"t1611"	"20210324"
372	119	245	8	"t1661"	"20210324"
64	19	44	1	"t1801"	"20210324"
118	17	101	0	"t1802"	"20210324"
200	58	142	0	"t1803"	"20210324"
286	110	169	7	"t1804"	"20210324"
