"tests"	"positive"	"negative"	"other"	"teryt"	"date"
173	23	148	2	"t0201"	"20210318"
170	82	83	5	"t0202"	"20210318"
216	97	118	1	"t0203"	"20210318"
49	14	35	0	"t0204"	"20210318"
83	38	44	1	"t0205"	"20210318"
75	19	56	0	"t0206"	"20210318"
119	60	57	2	"t0207"	"20210318"
381	187	190	4	"t0208"	"20210318"
85	34	49	2	"t0209"	"20210318"
62	19	43	0	"t0210"	"20210318"
267	131	134	2	"t0211"	"20210318"
93	21	71	1	"t0212"	"20210318"
62	20	42	0	"t0213"	"20210318"
192	66	124	2	"t0214"	"20210318"
174	86	86	2	"t0215"	"20210318"
152	62	90	0	"t0216"	"20210318"
118	81	33	4	"t0217"	"20210318"
115	46	69	0	"t0218"	"20210318"
289	109	174	6	"t0219"	"20210318"
168	78	88	2	"t0220"	"20210318"
115	58	56	1	"t0221"	"20210318"
133	38	92	3	"t0222"	"20210318"
511	239	267	5	"t0223"	"20210318"
115	54	59	2	"t0224"	"20210318"
144	33	110	1	"t0225"	"20210318"
40	7	29	4	"t0226"	"20210318"
166	50	115	1	"t0261"	"20210318"
198	74	121	3	"t0262"	"20210318"
1859	694	1138	27	"t0264"	"20210318"
208	91	116	1	"t0265"	"20210318"
135	61	71	3	"t0401"	"20210318"
88	48	37	3	"t0402"	"20210318"
331	138	189	4	"t0403"	"20210318"
127	37	88	2	"t0404"	"20210318"
91	47	43	1	"t0405"	"20210318"
123	40	75	8	"t0406"	"20210318"
514	228	266	20	"t0407"	"20210318"
99	32	67	0	"t0408"	"20210318"
75	33	42	0	"t0409"	"20210318"
249	115	129	5	"t0410"	"20210318"
55	9	46	0	"t0411"	"20210318"
79	26	52	1	"t0412"	"20210318"
71	14	57	0	"t0413"	"20210318"
212	74	136	2	"t0414"	"20210318"
229	79	142	8	"t0415"	"20210318"
163	53	105	5	"t0416"	"20210318"
28	5	22	1	"t0417"	"20210318"
114	44	69	1	"t0418"	"20210318"
130	50	78	2	"t0419"	"20210318"
968	390	558	20	"t0461"	"20210318"
292	120	164	8	"t0462"	"20210318"
357	138	211	8	"t0463"	"20210318"
183	74	105	4	"t0464"	"20210318"
138	31	106	1	"t0601"	"20210318"
154	53	96	5	"t0602"	"20210318"
113	33	78	2	"t0603"	"20210318"
142	58	76	8	"t0604"	"20210318"
58	5	52	1	"t0605"	"20210318"
75	14	60	1	"t0606"	"20210318"
110	28	82	0	"t0607"	"20210318"
231	57	173	1	"t0608"	"20210318"
284	47	234	3	"t0609"	"20210318"
100	23	76	1	"t0610"	"20210318"
145	45	91	9	"t0611"	"20210318"
58	13	45	0	"t0612"	"20210318"
53	11	42	0	"t0613"	"20210318"
254	98	152	4	"t0614"	"20210318"
92	16	76	0	"t0615"	"20210318"
99	17	79	3	"t0616"	"20210318"
144	28	112	4	"t0617"	"20210318"
