"tests"	"positive"	"negative"	"other"	"teryt"	"date"
184	37	145	2	"t0201"	"20210320"
188	89	95	4	"t0202"	"20210320"
321	108	213	0	"t0203"	"20210320"
39	6	33	0	"t0204"	"20210320"
59	15	44	0	"t0205"	"20210320"
129	56	69	4	"t0206"	"20210320"
77	31	45	1	"t0207"	"20210320"
276	135	136	5	"t0208"	"20210320"
64	22	39	3	"t0209"	"20210320"
60	18	42	0	"t0210"	"20210320"
185	66	118	1	"t0211"	"20210320"
90	18	72	0	"t0212"	"20210320"
103	59	44	0	"t0213"	"20210320"
155	70	82	3	"t0214"	"20210320"
176	62	111	3	"t0215"	"20210320"
123	34	88	1	"t0216"	"20210320"
137	85	46	6	"t0217"	"20210320"
126	51	74	1	"t0218"	"20210320"
274	112	159	3	"t0219"	"20210320"
234	87	144	3	"t0220"	"20210320"
113	45	68	0	"t0221"	"20210320"
67	28	39	0	"t0222"	"20210320"
529	212	311	6	"t0223"	"20210320"
124	50	69	5	"t0224"	"20210320"
127	26	97	4	"t0225"	"20210320"
51	7	43	1	"t0226"	"20210320"
217	87	129	1	"t0261"	"20210320"
157	47	106	4	"t0262"	"20210320"
2172	825	1314	33	"t0264"	"20210320"
277	106	168	3	"t0265"	"20210320"
142	70	66	6	"t0401"	"20210320"
124	43	79	2	"t0402"	"20210320"
349	117	227	5	"t0403"	"20210320"
193	64	129	0	"t0404"	"20210320"
138	61	74	3	"t0405"	"20210320"
140	44	90	6	"t0406"	"20210320"
345	151	179	15	"t0407"	"20210320"
133	34	98	1	"t0408"	"20210320"
43	17	26	0	"t0409"	"20210320"
218	74	135	9	"t0410"	"20210320"
57	7	49	1	"t0411"	"20210320"
103	35	67	1	"t0412"	"20210320"
48	14	34	0	"t0413"	"20210320"
185	28	153	4	"t0414"	"20210320"
293	105	182	6	"t0415"	"20210320"
157	56	96	5	"t0416"	"20210320"
80	33	47	0	"t0417"	"20210320"
123	31	92	0	"t0418"	"20210320"
84	18	65	1	"t0419"	"20210320"
1137	385	736	16	"t0461"	"20210320"
317	107	205	5	"t0462"	"20210320"
623	180	435	8	"t0463"	"20210320"
169	54	113	2	"t0464"	"20210320"
223	50	169	4	"t0601"	"20210320"
214	51	156	7	"t0602"	"20210320"
62	10	51	1	"t0603"	"20210320"
106	40	61	5	"t0604"	"20210320"
68	23	44	1	"t0605"	"20210320"
93	20	71	2	"t0606"	"20210320"
121	22	99	0	"t0607"	"20210320"
87	8	79	0	"t0608"	"20210320"
272	52	217	3	"t0609"	"20210320"
90	21	66	3	"t0610"	"20210320"
129	37	90	2	"t0611"	"20210320"
64	17	47	0	"t0612"	"20210320"
39	3	36	0	"t0613"	"20210320"
206	66	136	4	"t0614"	"20210320"
81	16	65	0	"t0615"	"20210320"
79	26	53	0	"t0616"	"20210320"
122	32	89	1	"t0617"	"20210320"
114	35	75	4	"t0618"	"20210320"
64	14	49	1	"t0619"	"20210320"
122	27	90	5	"t0620"	"20210320"
153	24	128	1	"t0661"	"20210320"
58	8	50	0	"t0662"	"20210320"
701	152	547	2	"t0663"	"20210320"
118	23	94	1	"t0664"	"20210320"
155	63	88	4	"t0801"	"20210320"
124	32	92	0	"t0802"	"20210320"
190	74	113	3	"t0803"	"20210320"
195	66	128	1	"t0804"	"20210320"
112	40	71	1	"t0805"	"20210320"
112	44	65	3	"t0806"	"20210320"
82	37	45	0	"t0807"	"20210320"
86	27	57	2	"t0808"	"20210320"
197	65	131	1	"t0809"	"20210320"
142	28	112	2	"t0810"	"20210320"
141	22	117	2	"t0811"	"20210320"
70	31	39	0	"t0812"	"20210320"
383	142	231	10	"t0861"	"20210320"
372	145	222	5	"t0862"	"20210320"
194	49	144	1	"t1001"	"20210320"
149	16	131	2	"t1002"	"20210320"
52	8	44	0	"t1003"	"20210320"
105	28	75	2	"t1004"	"20210320"
271	104	166	1	"t1005"	"20210320"
193	49	142	2	"t1006"	"20210320"
61	14	43	4	"t1007"	"20210320"
328	87	239	2	"t1008"	"20210320"
62	13	46	3	"t1009"	"20210320"
187	49	138	0	"t1010"	"20210320"
48	9	38	1	"t1011"	"20210320"
121	37	83	1	"t1012"	"20210320"
88	25	63	0	"t1013"	"20210320"
227	63	161	3	"t1014"	"20210320"
78	18	60	0	"t1015"	"20210320"
209	54	154	1	"t1016"	"20210320"
69	21	46	2	"t1017"	"20210320"
40	10	29	1	"t1018"	"20210320"
94	21	70	3	"t1019"	"20210320"
330	75	254	1	"t1020"	"20210320"
67	21	46	0	"t1021"	"20210320"
2035	617	1393	25	"t1061"	"20210320"
194	55	139	0	"t1062"	"20210320"
123	45	77	1	"t1063"	"20210320"
229	79	143	7	"t1201"	"20210320"
172	50	120	2	"t1202"	"20210320"
264	103	159	2	"t1203"	"20210320"
59	17	41	1	"t1204"	"20210320"
116	27	83	6	"t1205"	"20210320"
581	254	314	13	"t1206"	"20210320"
111	29	78	4	"t1207"	"20210320"
50	22	28	0	"t1208"	"20210320"
186	91	88	7	"t1209"	"20210320"
278	81	194	3	"t1210"	"20210320"
187	25	157	5	"t1211"	"20210320"
281	102	169	10	"t1212"	"20210320"
338	158	173	7	"t1213"	"20210320"
56	21	35	0	"t1214"	"20210320"
147	34	107	6	"t1215"	"20210320"
256	96	155	5	"t1216"	"20210320"
108	18	90	0	"t1217"	"20210320"
347	127	218	2	"t1218"	"20210320"
292	154	120	18	"t1219"	"20210320"
1773	614	1124	35	"t1261"	"20210320"
111	38	73	0	"t1262"	"20210320"
178	84	90	4	"t1263"	"20210320"
49	20	26	3	"t1401"	"20210320"
151	33	116	2	"t1402"	"20210320"
203	60	137	6	"t1403"	"20210320"
31	3	28	0	"t1404"	"20210320"
346	159	177	10	"t1405"	"20210320"
260	77	172	11	"t1406"	"20210320"
111	40	66	5	"t1407"	"20210320"
681	236	406	39	"t1408"	"20210320"
39	6	29	4	"t1409"	"20210320"
39	10	29	0	"t1410"	"20210320"
89	36	47	6	"t1411"	"20210320"
451	104	308	39	"t1412"	"20210320"
54	6	48	0	"t1413"	"20210320"
267	110	151	6	"t1414"	"20210320"
213	51	147	15	"t1415"	"20210320"
105	26	73	6	"t1416"	"20210320"
258	85	166	7	"t1417"	"20210320"
647	225	394	28	"t1418"	"20210320"
107	14	92	1	"t1419"	"20210320"
146	46	100	0	"t1420"	"20210320"
524	191	321	12	"t1421"	"20210320"
114	47	60	7	"t1422"	"20210320"
41	18	22	1	"t1423"	"20210320"
232	29	164	39	"t1424"	"20210320"
248	83	154	11	"t1425"	"20210320"
112	28	73	11	"t1426"	"20210320"
87	29	57	1	"t1427"	"20210320"
240	93	145	2	"t1428"	"20210320"
74	11	57	6	"t1429"	"20210320"
45	14	29	2	"t1430"	"20210320"
410	151	247	12	"t1432"	"20210320"
150	33	90	27	"t1433"	"20210320"
801	268	481	52	"t1434"	"20210320"
192	60	116	16	"t1435"	"20210320"
59	19	38	2	"t1436"	"20210320"
66	13	53	0	"t1437"	"20210320"
232	97	123	12	"t1438"	"20210320"
148	29	112	7	"t1461"	"20210320"
131	18	112	1	"t1462"	"20210320"
471	142	316	13	"t1463"	"20210320"
155	46	100	9	"t1464"	"20210320"
6380	2049	4113	218	"t1465"	"20210320"
114	47	65	2	"t1601"	"20210320"
78	23	54	1	"t1602"	"20210320"
217	97	118	2	"t1603"	"20210320"
96	51	44	1	"t1604"	"20210320"
83	25	55	3	"t1605"	"20210320"
49	27	22	0	"t1606"	"20210320"
203	51	151	1	"t1607"	"20210320"
71	10	59	2	"t1608"	"20210320"
174	62	110	2	"t1609"	"20210320"
55	16	37	2	"t1610"	"20210320"
114	34	78	2	"t1611"	"20210320"
226	80	142	4	"t1661"	"20210320"
54	21	33	0	"t1801"	"20210320"
139	32	101	6	"t1802"	"20210320"
240	75	163	2	"t1803"	"20210320"
274	147	122	5	"t1804"	"20210320"
147	47	100	0	"t1805"	"20210320"
101	43	58	0	"t1806"	"20210320"
215	68	145	2	"t1807"	"20210320"
91	42	44	5	"t1808"	"20210320"
74	18	56	0	"t1809"	"20210320"
173	67	105	1	"t1810"	"20210320"
284	147	137	0	"t1811"	"20210320"
98	35	63	0	"t1812"	"20210320"
98	30	67	1	"t1813"	"20210320"
158	64	93	1	"t1814"	"20210320"
74	30	44	0	"t1815"	"20210320"
351	168	183	0	"t1816"	"20210320"
206	67	139	0	"t1817"	"20210320"
169	67	102	0	"t1818"	"20210320"
75	24	51	0	"t1819"	"20210320"
127	75	52	0	"t1820"	"20210320"
71	17	54	0	"t1821"	"20210320"
101	36	64	1	"t1861"	"20210320"
81	17	61	3	"t1862"	"20210320"
596	264	326	6	"t1863"	"20210320"
215	109	104	2	"t1864"	"20210320"
54	24	30	0	"t2001"	"20210320"
277	69	207	1	"t2002"	"20210320"
73	17	55	1	"t2003"	"20210320"
105	51	53	1	"t2004"	"20210320"
73	13	59	1	"t2005"	"20210320"
61	18	42	1	"t2006"	"20210320"
62	27	32	3	"t2007"	"20210320"
38	14	24	0	"t2008"	"20210320"
16	11	5	0	"t2009"	"20210320"
92	18	74	0	"t2010"	"20210320"
91	27	62	2	"t2011"	"20210320"
13	3	10	0	"t2012"	"20210320"
96	20	74	2	"t2013"	"20210320"
70	20	50	0	"t2014"	"20210320"
567	156	408	3	"t2061"	"20210320"
126	51	71	4	"t2062"	"20210320"
70	21	49	0	"t2063"	"20210320"
120	36	83	1	"t2201"	"20210320"
129	32	95	2	"t2202"	"20210320"
91	19	71	1	"t2203"	"20210320"
376	159	212	5	"t2204"	"20210320"
309	142	157	10	"t2205"	"20210320"
136	40	95	1	"t2206"	"20210320"
107	32	74	1	"t2207"	"20210320"
157	45	109	3	"t2208"	"20210320"
114	46	65	3	"t2209"	"20210320"
91	44	46	1	"t2210"	"20210320"
156	53	99	4	"t2211"	"20210320"
180	59	117	4	"t2212"	"20210320"
225	97	106	22	"t2213"	"20210320"
235	88	143	4	"t2214"	"20210320"
407	114	287	6	"t2215"	"20210320"
64	20	43	1	"t2216"	"20210320"
1568	595	948	25	"t2261"	"20210320"
597	201	364	32	"t2262"	"20210320"
165	50	111	4	"t2263"	"20210320"
91	36	54	1	"t2264"	"20210320"
527	248	275	4	"t2401"	"20210320"
393	167	218	8	"t2402"	"20210320"
312	129	175	8	"t2403"	"20210320"
208	43	162	3	"t2404"	"20210320"
300	109	187	4	"t2405"	"20210320"
59	17	41	1	"t2406"	"20210320"
113	26	85	2	"t2407"	"20210320"
258	86	171	1	"t2408"	"20210320"
108	55	51	2	"t2409"	"20210320"
242	93	145	4	"t2410"	"20210320"
130	40	87	3	"t2411"	"20210320"
145	46	97	2	"t2412"	"20210320"
365	156	205	4	"t2413"	"20210320"
64	18	46	0	"t2414"	"20210320"
288	112	170	6	"t2415"	"20210320"
244	89	152	3	"t2416"	"20210320"
360	187	168	5	"t2417"	"20210320"
388	142	239	7	"t2461"	"20210320"
275	97	175	3	"t2462"	"20210320"
201	64	133	4	"t2463"	"20210320"
348	107	237	4	"t2464"	"20210320"
314	147	165	2	"t2465"	"20210320"
515	187	326	2	"t2466"	"20210320"
186	76	110	0	"t2467"	"20210320"
235	85	148	2	"t2468"	"20210320"
783	236	530	17	"t2469"	"20210320"
193	66	127	0	"t2470"	"20210320"
154	65	84	5	"t2471"	"20210320"
288	118	168	2	"t2472"	"20210320"
231	89	140	2	"t2473"	"20210320"
171	65	105	1	"t2474"	"20210320"
515	202	307	6	"t2475"	"20210320"
100	37	61	2	"t2476"	"20210320"
341	155	183	3	"t2477"	"20210320"
318	128	183	7	"t2478"	"20210320"
116	46	70	0	"t2479"	"20210320"
138	32	87	19	"t2601"	"20210320"
174	50	111	13	"t2602"	"20210320"
48	16	29	3	"t2603"	"20210320"
537	180	306	51	"t2604"	"20210320"
142	36	100	6	"t2605"	"20210320"
88	26	61	1	"t2606"	"20210320"
111	34	70	7	"t2607"	"20210320"
89	29	58	2	"t2608"	"20210320"
242	87	152	3	"t2609"	"20210320"
127	49	66	12	"t2610"	"20210320"
136	49	80	7	"t2611"	"20210320"
104	20	75	9	"t2612"	"20210320"
64	22	39	3	"t2613"	"20210320"
714	257	389	68	"t2661"	"20210320"
115	44	63	8	"t2801"	"20210320"
45	14	30	1	"t2802"	"20210320"
122	24	98	0	"t2803"	"20210320"
31	5	25	1	"t2804"	"20210320"
166	46	119	1	"t2805"	"20210320"
81	19	60	2	"t2806"	"20210320"
249	83	159	7	"t2807"	"20210320"
110	40	70	0	"t2808"	"20210320"
114	46	66	2	"t2809"	"20210320"
78	27	50	1	"t2810"	"20210320"
21	1	20	0	"t2811"	"20210320"
92	35	49	8	"t2812"	"20210320"
39	11	28	0	"t2813"	"20210320"
338	119	217	2	"t2814"	"20210320"
291	110	179	2	"t2815"	"20210320"
93	30	61	2	"t2816"	"20210320"
106	42	64	0	"t2817"	"20210320"
37	10	27	0	"t2818"	"20210320"
33	10	23	0	"t2819"	"20210320"
164	42	122	0	"t2861"	"20210320"
481	148	330	3	"t2862"	"20210320"
70	21	48	1	"t3001"	"20210320"
122	51	71	0	"t3002"	"20210320"
268	107	157	4	"t3003"	"20210320"
97	35	59	3	"t3004"	"20210320"
74	18	54	2	"t3005"	"20210320"
138	62	75	1	"t3006"	"20210320"
146	24	122	0	"t3007"	"20210320"
93	35	56	2	"t3008"	"20210320"
227	89	138	0	"t3009"	"20210320"
175	53	120	2	"t3010"	"20210320"
299	130	168	1	"t3011"	"20210320"
224	104	113	7	"t3012"	"20210320"
98	47	50	1	"t3013"	"20210320"
67	25	41	1	"t3014"	"20210320"
94	36	56	2	"t3015"	"20210320"
140	67	72	1	"t3016"	"20210320"
237	101	134	2	"t3017"	"20210320"
45	7	38	0	"t3018"	"20210320"
203	60	142	1	"t3019"	"20210320"
96	44	52	0	"t3020"	"20210320"
1767	752	991	24	"t3021"	"20210320"
140	71	67	2	"t3022"	"20210320"
31	9	22	0	"t3023"	"20210320"
117	27	90	0	"t3024"	"20210320"
127	76	51	0	"t3025"	"20210320"
96	38	57	1	"t3026"	"20210320"
125	62	62	1	"t3027"	"20210320"
133	71	61	1	"t3028"	"20210320"
111	30	78	3	"t3029"	"20210320"
88	39	49	0	"t3030"	"20210320"
80	25	55	0	"t3031"	"20210320"
239	81	157	1	"t3061"	"20210320"
122	25	95	2	"t3062"	"20210320"
139	54	83	2	"t3063"	"20210320"
1763	645	1092	26	"t3064"	"20210320"
57	23	31	3	"t3201"	"20210320"
59	17	42	0	"t3202"	"20210320"
86	22	56	8	"t3203"	"20210320"
147	73	69	5	"t3204"	"20210320"
80	23	57	0	"t3205"	"20210320"
198	30	166	2	"t3206"	"20210320"
60	30	23	7	"t3207"	"20210320"
137	34	102	1	"t3208"	"20210320"
116	42	74	0	"t3209"	"20210320"
123	37	84	2	"t3210"	"20210320"
138	49	88	1	"t3211"	"20210320"
100	20	75	5	"t3212"	"20210320"
62	23	39	0	"t3213"	"20210320"
193	73	119	1	"t3214"	"20210320"
166	54	109	3	"t3215"	"20210320"
77	7	68	2	"t3216"	"20210320"
57	11	44	2	"t3217"	"20210320"
71	26	43	2	"t3218"	"20210320"
197	57	138	2	"t3261"	"20210320"
860	254	596	10	"t3262"	"20210320"
30	12	18	0	"t3263"	"20210320"
4016	435	3544	37	NA	"20210320"
