"tests"	"positive"	"negative"	"other"	"teryt"	"date"
122	34	85	3	"t0201"	"20210327"
194	79	114	1	"t0202"	"20210327"
237	109	128	0	"t0203"	"20210327"
55	19	36	0	"t0204"	"20210327"
77	39	36	2	"t0205"	"20210327"
166	85	81	0	"t0206"	"20210327"
125	63	59	3	"t0207"	"20210327"
486	245	238	3	"t0208"	"20210327"
111	34	74	3	"t0209"	"20210327"
98	34	62	2	"t0210"	"20210327"
274	114	153	7	"t0211"	"20210327"
77	12	63	2	"t0212"	"20210327"
103	43	58	2	"t0213"	"20210327"
197	83	111	3	"t0214"	"20210327"
195	71	120	4	"t0215"	"20210327"
156	55	98	3	"t0216"	"20210327"
183	120	58	5	"t0217"	"20210327"
129	59	68	2	"t0218"	"20210327"
310	144	161	5	"t0219"	"20210327"
193	82	110	1	"t0220"	"20210327"
119	62	56	1	"t0221"	"20210327"
81	24	57	0	"t0222"	"20210327"
477	185	283	9	"t0223"	"20210327"
126	54	71	1	"t0224"	"20210327"
107	37	68	2	"t0225"	"20210327"
33	10	22	1	"t0226"	"20210327"
246	111	134	1	"t0261"	"20210327"
258	78	163	17	"t0262"	"20210327"
2088	726	1333	29	"t0264"	"20210327"
304	130	174	0	"t0265"	"20210327"
154	57	91	6	"t0401"	"20210327"
132	42	89	1	"t0402"	"20210327"
451	156	291	4	"t0403"	"20210327"
192	51	139	2	"t0404"	"20210327"
107	49	57	1	"t0405"	"20210327"
149	39	109	1	"t0406"	"20210327"
380	136	238	6	"t0407"	"20210327"
141	20	116	5	"t0408"	"20210327"
88	28	59	1	"t0409"	"20210327"
128	37	90	1	"t0410"	"20210327"
84	20	63	1	"t0411"	"20210327"
85	24	61	0	"t0412"	"20210327"
58	16	38	4	"t0413"	"20210327"
335	52	280	3	"t0414"	"20210327"
302	86	213	3	"t0415"	"20210327"
113	37	75	1	"t0416"	"20210327"
54	16	37	1	"t0417"	"20210327"
124	29	93	2	"t0418"	"20210327"
294	119	173	2	"t0419"	"20210327"
1353	468	870	15	"t0461"	"20210327"
443	98	333	12	"t0462"	"20210327"
548	152	385	11	"t0463"	"20210327"
155	43	112	0	"t0464"	"20210327"
204	47	157	0	"t0601"	"20210327"
154	44	108	2	"t0602"	"20210327"
149	46	98	5	"t0603"	"20210327"
119	38	77	4	"t0604"	"20210327"
87	31	56	0	"t0605"	"20210327"
170	41	129	0	"t0606"	"20210327"
105	28	75	2	"t0607"	"20210327"
51	6	45	0	"t0608"	"20210327"
268	59	206	3	"t0609"	"20210327"
115	28	86	1	"t0610"	"20210327"
155	61	91	3	"t0611"	"20210327"
72	24	48	0	"t0612"	"20210327"
68	20	48	0	"t0613"	"20210327"
254	72	173	9	"t0614"	"20210327"
99	23	76	0	"t0615"	"20210327"
77	14	63	0	"t0616"	"20210327"
148	43	102	3	"t0617"	"20210327"
104	30	71	3	"t0618"	"20210327"
51	7	42	2	"t0619"	"20210327"
155	56	95	4	"t0620"	"20210327"
183	46	137	0	"t0661"	"20210327"
146	47	97	2	"t0662"	"20210327"
898	226	664	8	"t0663"	"20210327"
107	41	64	2	"t0664"	"20210327"
222	78	141	3	"t0801"	"20210327"
102	28	74	0	"t0802"	"20210327"
223	73	150	0	"t0803"	"20210327"
234	64	168	2	"t0804"	"20210327"
156	50	106	0	"t0805"	"20210327"
128	34	92	2	"t0806"	"20210327"
113	33	79	1	"t0807"	"20210327"
156	69	87	0	"t0808"	"20210327"
194	64	130	0	"t0809"	"20210327"
178	55	119	4	"t0810"	"20210327"
188	43	141	4	"t0811"	"20210327"
86	37	47	2	"t0812"	"20210327"
375	107	266	2	"t0861"	"20210327"
461	153	302	6	"t0862"	"20210327"
242	77	163	2	"t1001"	"20210327"
174	22	151	1	"t1002"	"20210327"
49	2	47	0	"t1003"	"20210327"
128	37	88	3	"t1004"	"20210327"
