"tests"	"positive"	"negative"	"other"	"teryt"	"date"
71	16	55	0	"t0201"	"20210314"
128	35	92	1	"t0202"	"20210314"
104	38	65	1	"t0203"	"20210314"
45	8	37	0	"t0204"	"20210314"
74	28	39	7	"t0205"	"20210314"
46	9	36	1	"t0206"	"20210314"
77	46	31	0	"t0207"	"20210314"
316	151	160	5	"t0208"	"20210314"
56	22	34	0	"t0209"	"20210314"
36	8	26	2	"t0210"	"20210314"
85	18	67	0	"t0211"	"20210314"
22	4	17	1	"t0212"	"20210314"
44	17	27	0	"t0213"	"20210314"
113	44	69	0	"t0214"	"20210314"
180	52	127	1	"t0215"	"20210314"
49	11	37	1	"t0216"	"20210314"
58	19	39	0	"t0217"	"20210314"
67	21	45	1	"t0218"	"20210314"
118	53	64	1	"t0219"	"20210314"
103	30	71	2	"t0220"	"20210314"
50	19	31	0	"t0221"	"20210314"
42	5	36	1	"t0222"	"20210314"
324	137	183	4	"t0223"	"20210314"
105	30	74	1	"t0224"	"20210314"
36	4	29	3	"t0225"	"20210314"
28	10	16	2	"t0226"	"20210314"
85	32	51	2	"t0261"	"20210314"
112	29	79	4	"t0262"	"20210314"
1471	452	1011	8	"t0264"	"20210314"
93	37	56	0	"t0265"	"20210314"
89	47	41	1	"t0401"	"20210314"
91	36	54	1	"t0402"	"20210314"
222	80	136	6	"t0403"	"20210314"
87	21	64	2	"t0404"	"20210314"
54	21	31	2	"t0405"	"20210314"
28	8	18	2	"t0406"	"20210314"
192	75	115	2	"t0407"	"20210314"
69	13	55	1	"t0408"	"20210314"
47	19	25	3	"t0409"	"20210314"
60	12	47	1	"t0410"	"20210314"
33	8	25	0	"t0411"	"20210314"
92	28	61	3	"t0412"	"20210314"
47	10	36	1	"t0413"	"20210314"
121	39	77	5	"t0414"	"20210314"
111	29	80	2	"t0415"	"20210314"
92	35	56	1	"t0416"	"20210314"
20	5	15	0	"t0417"	"20210314"
106	15	90	1	"t0418"	"20210314"
50	12	36	2	"t0419"	"20210314"
682	287	383	12	"t0461"	"20210314"
150	70	76	4	"t0462"	"20210314"
253	75	172	6	"t0463"	"20210314"
137	24	111	2	"t0464"	"20210314"
92	17	75	0	"t0601"	"20210314"
99	24	73	2	"t0602"	"20210314"
53	9	43	1	"t0603"	"20210314"
93	23	63	7	"t0604"	"20210314"
51	9	42	0	"t0605"	"20210314"
70	11	56	3	"t0606"	"20210314"
52	12	40	0	"t0607"	"20210314"
59	10	49	0	"t0608"	"20210314"
179	32	144	3	"t0609"	"20210314"
57	4	52	1	"t0610"	"20210314"
99	34	57	8	"t0611"	"20210314"
33	7	25	1	"t0612"	"20210314"
18	1	17	0	"t0613"	"20210314"
143	47	92	4	"t0614"	"20210314"
48	20	26	2	"t0615"	"20210314"
53	7	46	0	"t0616"	"20210314"
74	24	49	1	"t0617"	"20210314"
56	5	51	0	"t0618"	"20210314"
23	4	18	1	"t0619"	"20210314"
113	30	79	4	"t0620"	"20210314"
45	11	33	1	"t0661"	"20210314"
62	14	46	2	"t0662"	"20210314"
481	82	390	9	"t0663"	"20210314"
108	34	71	3	"t0664"	"20210314"
152	58	92	2	"t0801"	"20210314"
55	13	37	5	"t0802"	"20210314"
112	32	80	0	"t0803"	"20210314"
84	29	55	0	"t0804"	"20210314"
74	27	47	0	"t0805"	"20210314"
74	30	44	0	"t0806"	"20210314"
55	9	46	0	"t0807"	"20210314"
81	23	58	0	"t0808"	"20210314"
118	47	68	3	"t0809"	"20210314"
78	14	64	0	"t0810"	"20210314"
70	6	64	0	"t0811"	"20210314"
50	17	33	0	"t0812"	"20210314"
354	127	223	4	"t0861"	"20210314"
219	112	106	1	"t0862"	"20210314"
82	33	49	0	"t1001"	"20210314"
74	14	59	1	"t1002"	"20210314"
46	15	31	0	"t1003"	"20210314"
31	9	21	1	"t1004"	"20210314"
95	29	65	1	"t1005"	"20210314"
86	27	59	0	"t1006"	"20210314"
36	8	25	3	"t1007"	"20210314"
193	70	122	1	"t1008"	"20210314"
41	8	33	0	"t1009"	"20210314"
121	40	79	2	"t1010"	"20210314"
37	11	25	1	"t1011"	"20210314"
120	29	91	0	"t1012"	"20210314"
44	10	34	0	"t1013"	"20210314"
75	5	69	1	"t1014"	"20210314"
22	4	17	1	"t1015"	"20210314"
151	31	119	1	"t1016"	"20210314"
36	4	31	1	"t1017"	"20210314"
22	8	14	0	"t1018"	"20210314"
42	8	34	0	"t1019"	"20210314"
198	50	147	1	"t1020"	"20210314"
24	0	24	0	"t1021"	"20210314"
1219	354	852	13	"t1061"	"20210314"
109	42	67	0	"t1062"	"20210314"
40	11	28	1	"t1063"	"20210314"
138	30	108	0	"t1201"	"20210314"
137	29	107	1	"t1202"	"20210314"
149	52	93	4	"t1203"	"20210314"
34	7	27	0	"t1204"	"20210314"
105	20	82	3	"t1205"	"20210314"
518	209	301	8	"t1206"	"20210314"
155	19	136	0	"t1207"	"20210314"
40	17	20	3	"t1208"	"20210314"
102	40	56	6	"t1209"	"20210314"
180	48	130	2	"t1210"	"20210314"
125	9	115	1	"t1211"	"20210314"
123	59	61	3	"t1212"	"20210314"
232	120	107	5	"t1213"	"20210314"
65	26	39	0	"t1214"	"20210314"
84	28	55	1	"t1215"	"20210314"
238	73	157	8	"t1216"	"20210314"
71	12	58	1	"t1217"	"20210314"
204	81	115	8	"t1218"	"20210314"
167	58	104	5	"t1219"	"20210314"
1215	413	783	19	"t1261"	"20210314"
75	22	51	2	"t1262"	"20210314"
161	73	82	6	"t1263"	"20210314"
50	21	26	3	"t1401"	"20210314"
123	40	81	2	"t1402"	"20210314"
90	29	61	0	"t1403"	"20210314"
53	6	44	3	"t1404"	"20210314"
252	116	131	5	"t1405"	"20210314"
293	122	157	14	"t1406"	"20210314"
67	21	46	0	"t1407"	"20210314"
592	261	324	7	"t1408"	"20210314"
83	32	47	4	"t1409"	"20210314"
17	1	16	0	"t1410"	"20210314"
36	8	27	1	"t1411"	"20210314"
414	148	222	44	"t1412"	"20210314"
73	38	33	2	"t1413"	"20210314"
57	16	39	2	"t1414"	"20210314"
83	29	50	4	"t1415"	"20210314"
41	20	19	2	"t1416"	"20210314"
311	126	169	16	"t1417"	"20210314"
548	209	319	20	"t1418"	"20210314"
119	35	82	2	"t1419"	"20210314"
116	53	60	3	"t1420"	"20210314"
412	163	248	1	"t1421"	"20210314"
71	35	35	1	"t1422"	"20210314"
38	12	23	3	"t1423"	"20210314"
103	34	58	11	"t1424"	"20210314"
200	73	125	2	"t1425"	"20210314"
51	11	40	0	"t1426"	"20210314"
67	15	50	2	"t1427"	"20210314"
171	63	107	1	"t1428"	"20210314"
41	15	25	1	"t1429"	"20210314"
56	7	47	2	"t1430"	"20210314"
339	155	170	14	"t1432"	"20210314"
61	7	42	12	"t1433"	"20210314"
523	192	312	19	"t1434"	"20210314"
125	52	69	4	"t1435"	"20210314"
28	7	20	1	"t1436"	"20210314"
23	3	20	0	"t1437"	"20210314"
142	56	80	6	"t1438"	"20210314"
60	8	50	2	"t1461"	"20210314"
147	45	101	1	"t1462"	"20210314"
383	153	226	4	"t1463"	"20210314"
69	20	47	2	"t1464"	"20210314"
4705	1722	2848	135	"t1465"	"20210314"
95	30	65	0	"t1601"	"20210314"
79	18	60	1	"t1602"	"20210314"
152	51	101	0	"t1603"	"20210314"
63	24	37	2	"t1604"	"20210314"
73	18	54	1	"t1605"	"20210314"
34	10	22	2	"t1606"	"20210314"
188	48	137	3	"t1607"	"20210314"
74	6	67	1	"t1608"	"20210314"
170	25	145	0	"t1609"	"20210314"
41	3	37	1	"t1610"	"20210314"
92	15	77	0	"t1611"	"20210314"
242	58	182	2	"t1661"	"20210314"
26	8	18	0	"t1801"	"20210314"
43	12	31	0	"t1802"	"20210314"
169	45	124	0	"t1803"	"20210314"
338	185	144	9	"t1804"	"20210314"
156	47	106	3	"t1805"	"20210314"
101	31	70	0	"t1806"	"20210314"
156	65	85	6	"t1807"	"20210314"
67	29	38	0	"t1808"	"20210314"
45	13	32	0	"t1809"	"20210314"
181	81	97	3	"t1810"	"20210314"
194	76	118	0	"t1811"	"20210314"
74	16	58	0	"t1812"	"20210314"
93	23	69	1	"t1813"	"20210314"
161	64	90	7	"t1814"	"20210314"
77	27	50	0	"t1815"	"20210314"
353	132	219	2	"t1816"	"20210314"
152	51	101	0	"t1817"	"20210314"
143	33	110	0	"t1818"	"20210314"
64	31	32	1	"t1819"	"20210314"
84	37	47	0	"t1820"	"20210314"
44	19	23	2	"t1821"	"20210314"
89	39	49	1	"t1861"	"20210314"
91	26	61	4	"t1862"	"20210314"
501	203	290	8	"t1863"	"20210314"
160	71	87	2	"t1864"	"20210314"
34	5	28	1	"t2001"	"20210314"
