"tests"	"positive"	"negative"	"other"	"teryt"	"date"
115	13	100	2	"t0201"	"20210310"
88	13	75	0	"t0202"	"20210310"
135	17	118	0	"t0203"	"20210310"
34	6	27	1	"t0204"	"20210310"
45	5	36	4	"t0205"	"20210310"
76	15	61	0	"t0206"	"20210310"
74	24	48	2	"t0207"	"20210310"
218	85	130	3	"t0208"	"20210310"
83	14	65	4	"t0209"	"20210310"
53	9	42	2	"t0210"	"20210310"
173	34	136	3	"t0211"	"20210310"
82	11	70	1	"t0212"	"20210310"
23	9	14	0	"t0213"	"20210310"
169	27	141	1	"t0214"	"20210310"
84	22	61	1	"t0215"	"20210310"
107	30	75	2	"t0216"	"20210310"
84	52	28	4	"t0217"	"20210310"
92	33	56	3	"t0218"	"20210310"
193	61	131	1	"t0219"	"20210310"
116	37	78	1	"t0220"	"20210310"
93	37	55	1	"t0221"	"20210310"
23	1	22	0	"t0222"	"20210310"
249	85	163	1	"t0223"	"20210310"
77	20	56	1	"t0224"	"20210310"
84	25	58	1	"t0225"	"20210310"
44	11	33	0	"t0226"	"20210310"
114	31	80	3	"t0261"	"20210310"
178	33	138	7	"t0262"	"20210310"
1096	327	754	15	"t0264"	"20210310"
215	51	162	2	"t0265"	"20210310"
97	39	58	0	"t0401"	"20210310"
106	40	64	2	"t0402"	"20210310"
247	68	176	3	"t0403"	"20210310"
84	17	65	2	"t0404"	"20210310"
84	31	52	1	"t0405"	"20210310"
81	27	52	2	"t0406"	"20210310"
239	95	140	4	"t0407"	"20210310"
110	19	89	2	"t0408"	"20210310"
51	11	35	5	"t0409"	"20210310"
133	25	107	1	"t0410"	"20210310"
36	9	27	0	"t0411"	"20210310"
81	23	57	1	"t0412"	"20210310"
89	12	73	4	"t0413"	"20210310"
199	53	140	6	"t0414"	"20210310"
239	49	185	5	"t0415"	"20210310"
107	36	68	3	"t0416"	"20210310"
72	26	46	0	"t0417"	"20210310"
100	11	88	1	"t0418"	"20210310"
129	30	98	1	"t0419"	"20210310"
671	158	502	11	"t0461"	"20210310"
227	74	144	9	"t0462"	"20210310"
460	102	355	3	"t0463"	"20210310"
149	43	104	2	"t0464"	"20210310"
124	18	105	1	"t0601"	"20210310"
201	69	128	4	"t0602"	"20210310"
104	18	84	2	"t0603"	"20210310"
117	37	75	5	"t0604"	"20210310"
90	20	69	1	"t0605"	"20210310"
99	34	64	1	"t0606"	"20210310"
106	21	84	1	"t0607"	"20210310"
110	17	91	2	"t0608"	"20210310"
224	39	184	1	"t0609"	"20210310"
98	18	78	2	"t0610"	"20210310"
116	28	84	4	"t0611"	"20210310"
71	11	59	1	"t0612"	"20210310"
44	9	30	5	"t0613"	"20210310"
113	12	101	0	"t0614"	"20210310"
108	31	77	0	"t0615"	"20210310"
77	9	66	2	"t0616"	"20210310"
131	35	95	1	"t0617"	"20210310"
100	16	81	3	"t0618"	"20210310"
46	6	40	0	"t0619"	"20210310"
157	20	133	4	"t0620"	"20210310"
91	14	77	0	"t0661"	"20210310"
90	15	74	1	"t0662"	"20210310"
694	127	561	6	"t0663"	"20210310"
119	21	98	0	"t0664"	"20210310"
123	36	85	2	"t0801"	"20210310"
64	11	51	2	"t0802"	"20210310"
193	30	163	0	"t0803"	"20210310"
178	25	153	0	"t0804"	"20210310"
87	14	72	1	"t0805"	"20210310"
52	11	39	2	"t0806"	"20210310"
85	10	75	0	"t0807"	"20210310"
65	9	54	2	"t0808"	"20210310"
190	64	124	2	"t0809"	"20210310"
126	13	110	3	"t0810"	"20210310"
150	28	115	7	"t0811"	"20210310"
47	13	34	0	"t0812"	"20210310"
303	90	208	5	"t0861"	"20210310"
332	93	238	1	"t0862"	"20210310"
192	38	153	1	"t1001"	"20210310"
122	16	106	0	"t1002"	"20210310"
87	21	66	0	"t1003"	"20210310"
82	17	60	5	"t1004"	"20210310"
178	70	107	1	"t1005"	"20210310"
182	46	134	2	"t1006"	"20210310"
91	5	85	1	"t1007"	"20210310"
350	123	225	2	"t1008"	"20210310"
30	1	29	0	"t1009"	"20210310"
167	35	130	2	"t1010"	"20210310"
66	11	55	0	"t1011"	"20210310"
118	17	98	3	"t1012"	"20210310"
34	3	29	2	"t1013"	"20210310"
173	25	147	1	"t1014"	"20210310"
41	7	34	0	"t1015"	"20210310"
194	49	140	5	"t1016"	"20210310"
74	12	59	3	"t1017"	"20210310"
39	11	28	0	"t1018"	"20210310"
159	39	120	0	"t1019"	"20210310"
287	76	208	3	"t1020"	"20210310"
58	18	40	0	"t1021"	"20210310"
1636	388	1229	19	"t1061"	"20210310"
139	25	114	0	"t1062"	"20210310"
65	16	48	1	"t1063"	"20210310"
168	61	107	0	"t1201"	"20210310"
177	47	130	0	"t1202"	"20210310"
255	70	182	3	"t1203"	"20210310"
53	11	41	1	"t1204"	"20210310"
107	11	93	3	"t1205"	"20210310"
533	220	305	8	"t1206"	"20210310"
130	15	114	1	"t1207"	"20210310"
55	17	37	1	"t1208"	"20210310"
202	72	122	8	"t1209"	"20210310"
209	30	174	5	"t1210"	"20210310"
150	7	141	2	"t1211"	"20210310"
131	41	80	10	"t1212"	"20210310"
283	110	168	5	"t1213"	"20210310"
83	31	50	2	"t1214"	"20210310"
84	20	64	0	"t1215"	"20210310"
192	63	126	3	"t1216"	"20210310"
91	17	74	0	"t1217"	"20210310"
202	66	132	4	"t1218"	"20210310"
223	71	147	5	"t1219"	"20210310"
1369	478	864	27	"t1261"	"20210310"
114	42	68	4	"t1262"	"20210310"
152	57	90	5	"t1263"	"20210310"
30	6	24	0	"t1401"	"20210310"
132	29	98	5	"t1402"	"20210310"
70	6	64	0	"t1403"	"20210310"
42	6	36	0	"t1404"	"20210310"
248	102	140	6	"t1405"	"20210310"
153	43	106	4	"t1406"	"20210310"
119	23	93	3	"t1407"	"20210310"
170	67	95	8	"t1408"	"20210310"
54	7	45	2	"t1409"	"20210310"
38	10	27	1	"t1410"	"20210310"
34	4	29	1	"t1411"	"20210310"
293	69	196	28	"t1412"	"20210310"
65	10	55	0	"t1413"	"20210310"
168	60	105	3	"t1414"	"20210310"
125	42	72	11	"t1415"	"20210310"
103	38	61	4	"t1416"	"20210310"
92	13	79	0	"t1417"	"20210310"
376	129	240	7	"t1418"	"20210310"
145	37	105	3	"t1419"	"20210310"
65	17	47	1	"t1420"	"20210310"
363	84	265	14	"t1421"	"20210310"
85	23	62	0	"t1422"	"20210310"
28	3	25	0	"t1423"	"20210310"
114	40	67	7	"t1424"	"20210310"
181	44	133	4	"t1425"	"20210310"
84	22	61	1	"t1426"	"20210310"
77	19	56	2	"t1427"	"20210310"
138	30	108	0	"t1428"	"20210310"
49	6	43	0	"t1429"	"20210310"
40	9	30	1	"t1430"	"20210310"
257	89	166	2	"t1432"	"20210310"
56	8	43	5	"t1433"	"20210310"
539	217	296	26	"t1434"	"20210310"
102	42	56	4	"t1435"	"20210310"
41	6	33	2	"t1436"	"20210310"
31	4	26	1	"t1437"	"20210310"
134	39	92	3	"t1438"	"20210310"
88	32	54	2	"t1461"	"20210310"
197	44	149	4	"t1462"	"20210310"
296	73	213	10	"t1463"	"20210310"
125	45	76	4	"t1464"	"20210310"
