"tests"	"positive"	"negative"	"other"	"teryt"	"date"
182	26	154	2	"t0201"	"20210317"
112	35	77	0	"t0202"	"20210317"
176	68	106	2	"t0203"	"20210317"
55	19	35	1	"t0204"	"20210317"
65	17	48	0	"t0205"	"20210317"
85	13	68	4	"t0206"	"20210317"
170	81	82	7	"t0207"	"20210317"
257	99	158	0	"t0208"	"20210317"
91	36	51	4	"t0209"	"20210317"
61	17	44	0	"t0210"	"20210317"
219	90	123	6	"t0211"	"20210317"
68	7	61	0	"t0212"	"20210317"
43	18	25	0	"t0213"	"20210317"
174	55	115	4	"t0214"	"20210317"
157	64	93	0	"t0215"	"20210317"
119	35	83	1	"t0216"	"20210317"
55	18	37	0	"t0217"	"20210317"
120	54	62	4	"t0218"	"20210317"
292	129	162	1	"t0219"	"20210317"
165	55	110	0	"t0220"	"20210317"
98	39	58	1	"t0221"	"20210317"
42	8	32	2	"t0222"	"20210317"
375	134	236	5	"t0223"	"20210317"
85	20	62	3	"t0224"	"20210317"
87	27	60	0	"t0225"	"20210317"
48	14	33	1	"t0226"	"20210317"
157	28	124	5	"t0261"	"20210317"
220	64	149	7	"t0262"	"20210317"
1558	514	1026	18	"t0264"	"20210317"
249	94	154	1	"t0265"	"20210317"
89	32	55	2	"t0401"	"20210317"
137	52	84	1	"t0402"	"20210317"
302	91	208	3	"t0403"	"20210317"
126	35	89	2	"t0404"	"20210317"
91	32	59	0	"t0405"	"20210317"
79	21	58	0	"t0406"	"20210317"
329	121	195	13	"t0407"	"20210317"
96	31	63	2	"t0408"	"20210317"
67	28	38	1	"t0409"	"20210317"
77	8	68	1	"t0410"	"20210317"
52	22	30	0	"t0411"	"20210317"
85	30	54	1	"t0412"	"20210317"
70	15	54	1	"t0413"	"20210317"
259	73	177	9	"t0414"	"20210317"
299	73	211	15	"t0415"	"20210317"
119	43	73	3	"t0416"	"20210317"
70	32	38	0	"t0417"	"20210317"
109	24	85	0	"t0418"	"20210317"
155	50	103	2	"t0419"	"20210317"
807	238	555	14	"t0461"	"20210317"
342	114	215	13	"t0462"	"20210317"
574	164	389	21	"t0463"	"20210317"
187	53	134	0	"t0464"	"20210317"
198	73	123	2	"t0601"	"20210317"
192	65	124	3	"t0602"	"20210317"
81	14	66	1	"t0603"	"20210317"
147	64	77	6	"t0604"	"20210317"
80	18	62	0	"t0605"	"20210317"
106	20	86	0	"t0606"	"20210317"
124	23	99	2	"t0607"	"20210317"
68	9	58	1	"t0608"	"20210317"
271	53	217	1	"t0609"	"20210317"
92	30	62	0	"t0610"	"20210317"
135	35	98	2	"t0611"	"20210317"
69	19	50	0	"t0612"	"20210317"
66	17	49	0	"t0613"	"20210317"
158	34	122	2	"t0614"	"20210317"
95	19	76	0	"t0615"	"20210317"
81	12	67	2	"t0616"	"20210317"
175	39	134	2	"t0617"	"20210317"
113	33	75	5	"t0618"	"20210317"
61	20	41	0	"t0619"	"20210317"
123	37	85	1	"t0620"	"20210317"
132	33	99	0	"t0661"	"20210317"
42	11	30	1	"t0662"	"20210317"
771	179	589	3	"t0663"	"20210317"
118	25	90	3	"t0664"	"20210317"
160	52	107	1	"t0801"	"20210317"
85	32	52	1	"t0802"	"20210317"
120	41	78	1	"t0803"	"20210317"
177	46	130	1	"t0804"	"20210317"
72	25	45	2	"t0805"	"20210317"
56	16	39	1	"t0806"	"20210317"
92	18	70	4	"t0807"	"20210317"
185	78	106	1	"t0808"	"20210317"
187	66	119	2	"t0809"	"20210317"
93	34	54	5	"t0810"	"20210317"
152	36	115	1	"t0811"	"20210317"
72	27	45	0	"t0812"	"20210317"
357	143	210	4	"t0861"	"20210317"
374	126	245	3	"t0862"	"20210317"
228	73	155	0	"t1001"	"20210317"
189	50	138	1	"t1002"	"20210317"
70	24	46	0	"t1003"	"20210317"
102	16	86	0	"t1004"	"20210317"
217	77	139	1	"t1005"	"20210317"
165	49	115	1	"t1006"	"20210317"
52	6	46	0	"t1007"	"20210317"
393	128	265	0	"t1008"	"20210317"
88	16	66	6	"t1009"	"20210317"
182	72	109	1	"t1010"	"20210317"
43	6	37	0	"t1011"	"20210317"
229	53	176	0	"t1012"	"20210317"
55	16	38	1	"t1013"	"20210317"
197	54	141	2	"t1014"	"20210317"
52	19	33	0	"t1015"	"20210317"
252	81	168	3	"t1016"	"20210317"
78	25	53	0	"t1017"	"20210317"
35	14	21	0	"t1018"	"20210317"
144	44	100	0	"t1019"	"20210317"
260	40	218	2	"t1020"	"20210317"
46	13	32	1	"t1021"	"20210317"
2013	581	1405	27	"t1061"	"20210317"
173	56	116	1	"t1062"	"20210317"
115	34	79	2	"t1063"	"20210317"
202	83	115	4	"t1201"	"20210317"
177	58	119	0	"t1202"	"20210317"
277	122	153	2	"t1203"	"20210317"
55	21	34	0	"t1204"	"20210317"
166	27	133	6	"t1205"	"20210317"
685	298	371	16	"t1206"	"20210317"
137	26	108	3	"t1207"	"20210317"
65	28	33	4	"t1208"	"20210317"
184	65	103	16	"t1209"	"20210317"
242	76	165	1	"t1210"	"20210317"
179	23	154	2	"t1211"	"20210317"
154	56	98	0	"t1212"	"20210317"
188	74	108	6	"t1213"	"20210317"
47	6	41	0	"t1214"	"20210317"
100	25	75	0	"t1215"	"20210317"
243	93	149	1	"t1216"	"20210317"
72	17	53	2	"t1217"	"20210317"
294	131	155	8	"t1218"	"20210317"
271	127	142	2	"t1219"	"20210317"
1648	643	982	23	"t1261"	"20210317"
