"tests"	"positive"	"negative"	"other"	"teryt"	"date"
162	18	143	1	"t0201"	"20210313"
147	39	105	3	"t0202"	"20210313"
142	29	113	0	"t0203"	"20210313"
46	5	41	0	"t0204"	"20210313"
51	13	37	1	"t0205"	"20210313"
75	16	59	0	"t0206"	"20210313"
99	34	64	1	"t0207"	"20210313"
343	152	190	1	"t0208"	"20210313"
61	20	41	0	"t0209"	"20210313"
67	18	46	3	"t0210"	"20210313"
218	71	141	6	"t0211"	"20210313"
104	17	87	0	"t0212"	"20210313"
44	14	30	0	"t0213"	"20210313"
172	62	109	1	"t0214"	"20210313"
147	49	96	2	"t0215"	"20210313"
92	18	74	0	"t0216"	"20210313"
124	63	56	5	"t0217"	"20210313"
118	48	67	3	"t0218"	"20210313"
273	121	145	7	"t0219"	"20210313"
169	54	114	1	"t0220"	"20210313"
112	52	60	0	"t0221"	"20210313"
67	13	54	0	"t0222"	"20210313"
332	125	203	4	"t0223"	"20210313"
92	24	67	1	"t0224"	"20210313"
116	23	92	1	"t0225"	"20210313"
36	2	34	0	"t0226"	"20210313"
151	46	102	3	"t0261"	"20210313"
151	44	104	3	"t0262"	"20210313"
1475	509	944	22	"t0264"	"20210313"
239	106	133	0	"t0265"	"20210313"
97	25	72	0	"t0401"	"20210313"
123	35	85	3	"t0402"	"20210313"
299	112	182	5	"t0403"	"20210313"
157	40	115	2	"t0404"	"20210313"
152	74	76	2	"t0405"	"20210313"
175	40	132	3	"t0406"	"20210313"
264	103	152	9	"t0407"	"20210313"
108	35	71	2	"t0408"	"20210313"
59	15	44	0	"t0409"	"20210313"
110	36	73	1	"t0410"	"20210313"
58	5	53	0	"t0411"	"20210313"
69	15	54	0	"t0412"	"20210313"
31	2	29	0	"t0413"	"20210313"
249	49	197	3	"t0414"	"20210313"
257	77	178	2	"t0415"	"20210313"
94	35	57	2	"t0416"	"20210313"
56	15	41	0	"t0417"	"20210313"
108	30	75	3	"t0418"	"20210313"
139	43	96	0	"t0419"	"20210313"
761	261	486	14	"t0461"	"20210313"
472	83	374	15	"t0462"	"20210313"
489	142	337	10	"t0463"	"20210313"
160	46	111	3	"t0464"	"20210313"
