"tests"	"positive"	"negative"	"other"	"teryt"	"date"
172	51	114	7	"t0201"	"20210326"
224	90	131	3	"t0202"	"20210326"
222	87	133	2	"t0203"	"20210326"
74	22	50	2	"t0204"	"20210326"
96	36	57	3	"t0205"	"20210326"
121	60	60	1	"t0206"	"20210326"
93	50	43	0	"t0207"	"20210326"
433	226	205	2	"t0208"	"20210326"
62	25	33	4	"t0209"	"20210326"
75	31	42	2	"t0210"	"20210326"
242	91	144	7	"t0211"	"20210326"
141	53	80	8	"t0212"	"20210326"
83	39	43	1	"t0213"	"20210326"
236	88	144	4	"t0214"	"20210326"
172	57	115	0	"t0215"	"20210326"
148	47	99	2	"t0216"	"20210326"
109	44	62	3	"t0217"	"20210326"
141	50	90	1	"t0218"	"20210326"
334	156	164	14	"t0219"	"20210326"
173	76	94	3	"t0220"	"20210326"
135	65	70	0	"t0221"	"20210326"
73	23	49	1	"t0222"	"20210326"
627	258	361	8	"t0223"	"20210326"
148	73	73	2	"t0224"	"20210326"
178	49	123	6	"t0225"	"20210326"
79	35	42	2	"t0226"	"20210326"
219	94	120	5	"t0261"	"20210326"
218	69	139	10	"t0262"	"20210326"
2466	920	1511	35	"t0264"	"20210326"
356	138	217	1	"t0265"	"20210326"
147	89	54	4	"t0401"	"20210326"
148	45	101	2	"t0402"	"20210326"
474	209	258	7	"t0403"	"20210326"
175	46	129	0	"t0404"	"20210326"
157	64	82	11	"t0405"	"20210326"
111	41	63	7	"t0406"	"20210326"
530	236	278	16	"t0407"	"20210326"
162	48	103	11	"t0408"	"20210326"
120	56	63	1	"t0409"	"20210326"
264	107	152	5	"t0410"	"20210326"
36	7	29	0	"t0411"	"20210326"
83	21	60	2	"t0412"	"20210326"
87	26	60	1	"t0413"	"20210326"
267	43	218	6	"t0414"	"20210326"
411	123	286	2	"t0415"	"20210326"
154	51	100	3	"t0416"	"20210326"
100	38	57	5	"t0417"	"20210326"
136	49	87	0	"t0418"	"20210326"
131	47	83	1	"t0419"	"20210326"
1281	534	733	14	"t0461"	"20210326"
293	77	204	12	"t0462"	"20210326"
887	262	614	11	"t0463"	"20210326"
207	58	147	2	"t0464"	"20210326"
181	43	137	1	"t0601"	"20210326"
177	47	129	1	"t0602"	"20210326"
118	36	79	3	"t0603"	"20210326"
182	71	109	2	"t0604"	"20210326"
89	40	48	1	"t0605"	"20210326"
103	36	64	3	"t0606"	"20210326"
108	27	81	0	"t0607"	"20210326"
87	19	65	3	"t0608"	"20210326"
308	87	219	2	"t0609"	"20210326"
91	22	69	0	"t0610"	"20210326"
136	53	79	4	"t0611"	"20210326"
64	21	42	1	"t0612"	"20210326"
55	16	37	2	"t0613"	"20210326"
360	146	197	17	"t0614"	"20210326"
75	25	49	1	"t0615"	"20210326"
109	28	77	4	"t0616"	"20210326"
144	47	97	0	"t0617"	"20210326"
106	26	79	1	"t0618"	"20210326"
51	9	42	0	"t0619"	"20210326"
142	43	98	1	"t0620"	"20210326"
100	28	72	0	"t0661"	"20210326"
105	32	73	0	"t0662"	"20210326"
892	177	711	4	"t0663"	"20210326"
127	43	80	4	"t0664"	"20210326"
202	67	133	2	"t0801"	"20210326"
116	39	77	0	"t0802"	"20210326"
199	66	133	0	"t0803"	"20210326"
238	79	159	0	"t0804"	"20210326"
201	45	155	1	"t0805"	"20210326"
132	58	74	0	"t0806"	"20210326"
118	30	87	1	"t0807"	"20210326"
175	65	109	1	"t0808"	"20210326"
220	93	127	0	"t0809"	"20210326"
195	66	127	2	"t0810"	"20210326"
216	41	168	7	"t0811"	"20210326"
87	25	62	0	"t0812"	"20210326"
397	119	274	4	"t0861"	"20210326"
498	163	332	3	"t0862"	"20210326"
255	83	172	0	"t1001"	"20210326"
145	29	114	2	"t1002"	"20210326"
114	39	75	0	"t1003"	"20210326"
93	26	66	1	"t1004"	"20210326"
89	17	71	1	"t1005"	"20210326"
293	77	214	2	"t1006"	"20210326"
129	16	107	6	"t1007"	"20210326"
408	131	275	2	"t1008"	"20210326"
107	32	74	1	"t1009"	"20210326"
291	71	218	2	"t1010"	"20210326"
51	10	40	1	"t1011"	"20210326"
270	103	164	3	"t1012"	"20210326"
54	15	38	1	"t1013"	"20210326"
220	72	148	0	"t1014"	"20210326"
76	25	51	0	"t1015"	"20210326"
337	99	234	4	"t1016"	"20210326"
126	52	72	2	"t1017"	"20210326"
63	25	36	2	"t1018"	"20210326"
159	71	88	0	"t1019"	"20210326"
499	161	332	6	"t1020"	"20210326"
44	15	29	0	"t1021"	"20210326"
2815	707	2086	22	"t1061"	"20210326"
237	59	177	1	"t1062"	"20210326"
116	46	70	0	"t1063"	"20210326"
280	127	151	2	"t1201"	"20210326"
196	70	123	3	"t1202"	"20210326"
334	124	201	9	"t1203"	"20210326"
77	28	49	0	"t1204"	"20210326"
124	46	75	3	"t1205"	"20210326"
767	293	456	18	"t1206"	"20210326"
130	32	93	5	"t1207"	"20210326"
108	47	52	9	"t1208"	"20210326"
277	154	98	25	"t1209"	"20210326"
290	91	195	4	"t1210"	"20210326"
167	41	123	3	"t1211"	"20210326"
204	102	99	3	"t1212"	"20210326"
447	201	237	9	"t1213"	"20210326"
37	12	24	1	"t1214"	"20210326"
87	28	57	2	"t1215"	"20210326"
342	138	198	6	"t1216"	"20210326"
98	26	70	2	"t1217"	"20210326"
393	177	208	8	"t1218"	"20210326"
459	230	200	29	"t1219"	"20210326"
2300	811	1423	66	"t1261"	"20210326"
122	41	78	3	"t1262"	"20210326"
242	133	107	2	"t1263"	"20210326"
53	16	37	0	"t1401"	"20210326"
235	52	179	4	"t1402"	"20210326"
232	81	142	9	"t1403"	"20210326"
57	11	46	0	"t1404"	"20210326"
276	124	146	6	"t1405"	"20210326"
265	97	162	6	"t1406"	"20210326"
81	37	44	0	"t1407"	"20210326"
506	185	306	15	"t1408"	"20210326"
73	37	36	0	"t1409"	"20210326"
22	3	18	1	"t1410"	"20210326"
25	8	17	0	"t1411"	"20210326"
429	150	238	41	"t1412"	"20210326"
166	47	113	6	"t1413"	"20210326"
97	38	56	3	"t1414"	"20210326"
138	37	94	7	"t1415"	"20210326"
83	21	61	1	"t1416"	"20210326"
596	250	326	20	"t1417"	"20210326"
655	221	417	17	"t1418"	"20210326"
233	73	155	5	"t1419"	"20210326"
180	84	93	3	"t1420"	"20210326"
664	227	428	9	"t1421"	"20210326"
94	37	57	0	"t1422"	"20210326"
110	55	52	3	"t1423"	"20210326"
122	29	86	7	"t1424"	"20210326"
256	108	139	9	"t1425"	"20210326"
100	28	62	10	"t1426"	"20210326"
126	60	61	5	"t1427"	"20210326"
257	87	166	4	"t1428"	"20210326"
62	16	45	1	"t1429"	"20210326"
49	18	29	2	"t1430"	"20210326"
388	158	216	14	"t1432"	"20210326"
107	31	64	12	"t1433"	"20210326"
923	352	553	18	"t1434"	"20210326"
90	27	60	3	"t1435"	"20210326"
98	49	47	2	"t1436"	"20210326"
30	9	19	2	"t1437"	"20210326"
160	55	101	4	"t1438"	"20210326"
153	63	85	5	"t1461"	"20210326"
292	95	195	2	"t1462"	"20210326"
552	219	317	16	"t1463"	"20210326"
173	56	99	18	"t1464"	"20210326"
