"tests"	"positive"	"negative"	"other"	"teryt"	"date"
51	0	51	0	"t0201"	"20210301"
33	7	26	0	"t0202"	"20210301"
50	11	39	0	"t0203"	"20210301"
15	0	15	0	"t0204"	"20210301"
21	2	19	0	"t0205"	"20210301"
25	3	22	0	"t0206"	"20210301"
12	6	6	0	"t0207"	"20210301"
153	72	79	2	"t0208"	"20210301"
13	2	10	1	"t0209"	"20210301"
36	8	27	1	"t0210"	"20210301"
43	4	38	1	"t0211"	"20210301"
37	2	34	1	"t0212"	"20210301"
34	2	32	0	"t0213"	"20210301"
89	28	61	0	"t0214"	"20210301"
55	8	46	1	"t0215"	"20210301"
24	1	23	0	"t0216"	"20210301"
23	3	20	0	"t0217"	"20210301"
18	3	15	0	"t0218"	"20210301"
25	4	21	0	"t0219"	"20210301"
66	10	56	0	"t0220"	"20210301"
21	3	17	1	"t0221"	"20210301"
29	3	25	1	"t0222"	"20210301"
158	38	117	3	"t0223"	"20210301"
22	1	20	1	"t0224"	"20210301"
23	2	21	0	"t0225"	"20210301"
9	0	8	1	"t0226"	"20210301"
47	15	32	0	"t0261"	"20210301"
34	8	25	1	"t0262"	"20210301"
862	117	729	16	"t0264"	"20210301"
46	13	33	0	"t0265"	"20210301"
24	2	22	0	"t0401"	"20210301"
36	3	33	0	"t0402"	"20210301"
100	30	70	0	"t0403"	"20210301"
99	22	77	0	"t0404"	"20210301"
49	18	30	1	"t0405"	"20210301"
21	6	13	2	"t0406"	"20210301"
160	53	96	11	"t0407"	"20210301"
77	18	57	2	"t0408"	"20210301"
22	4	18	0	"t0409"	"20210301"
58	2	56	0	"t0410"	"20210301"
32	2	30	0	"t0411"	"20210301"
18	1	17	0	"t0412"	"20210301"
32	1	31	0	"t0413"	"20210301"
67	12	54	1	"t0414"	"20210301"
86	15	69	2	"t0415"	"20210301"
44	13	31	0	"t0416"	"20210301"
19	3	16	0	"t0417"	"20210301"
64	12	52	0	"t0418"	"20210301"
63	6	53	4	"t0419"	"20210301"
466	126	331	9	"t0461"	"20210301"
88	27	58	3	"t0462"	"20210301"
176	18	156	2	"t0463"	"20210301"
72	16	56	0	"t0464"	"20210301"
27	5	22	0	"t0601"	"20210301"
40	2	38	0	"t0602"	"20210301"
28	1	27	0	"t0603"	"20210301"
41	6	33	2	"t0604"	"20210301"
11	0	11	0	"t0605"	"20210301"
39	7	30	2	"t0606"	"20210301"
31	1	30	0	"t0607"	"20210301"
27	7	20	0	"t0608"	"20210301"
70	8	60	2	"t0609"	"20210301"
31	1	30	0	"t0610"	"20210301"
34	1	33	0	"t0611"	"20210301"
15	1	14	0	"t0612"	"20210301"
12	1	10	1	"t0613"	"20210301"
62	4	58	0	"t0614"	"20210301"
42	9	33	0	"t0615"	"20210301"
24	2	22	0	"t0616"	"20210301"
34	5	29	0	"t0617"	"20210301"
28	2	25	1	"t0618"	"20210301"
16	3	12	1	"t0619"	"20210301"
42	11	30	1	"t0620"	"20210301"
14	1	13	0	"t0661"	"20210301"
16	0	16	0	"t0662"	"20210301"
221	26	194	1	"t0663"	"20210301"
18	4	13	1	"t0664"	"20210301"
33	7	26	0	"t0801"	"20210301"
23	1	20	2	"t0802"	"20210301"
49	13	36	0	"t0803"	"20210301"
58	15	43	0	"t0804"	"20210301"
22	3	18	1	"t0805"	"20210301"
54	12	41	1	"t0806"	"20210301"
22	1	21	0	"t0807"	"20210301"
38	5	33	0	"t0808"	"20210301"
57	21	36	0	"t0809"	"20210301"
43	3	40	0	"t0810"	"20210301"
66	8	57	1	"t0811"	"20210301"
21	1	20	0	"t0812"	"20210301"
43	12	31	0	"t0861"	"20210301"
156	48	104	4	"t0862"	"20210301"
50	6	44	0	"t1001"	"20210301"
37	3	34	0	"t1002"	"20210301"
26	1	24	1	"t1003"	"20210301"
11	1	9	1	"t1004"	"20210301"
35	7	27	1	"t1005"	"20210301"
38	8	28	2	"t1006"	"20210301"
19	2	17	0	"t1007"	"20210301"
55	3	50	2	"t1008"	"20210301"
31	3	27	1	"t1009"	"20210301"
51	8	40	3	"t1010"	"20210301"
12	0	12	0	"t1011"	"20210301"
77	7	66	4	"t1012"	"20210301"
33	9	24	0	"t1013"	"20210301"
101	5	92	4	"t1014"	"20210301"
23	4	18	1	"t1015"	"20210301"
49	8	41	0	"t1016"	"20210301"
26	1	25	0	"t1017"	"20210301"
11	0	11	0	"t1018"	"20210301"
35	3	29	3	"t1019"	"20210301"
93	12	81	0	"t1020"	"20210301"
12	3	9	0	"t1021"	"20210301"
541	105	429	7	"t1061"	"20210301"
61	9	47	5	"t1062"	"20210301"
25	4	21	0	"t1063"	"20210301"
51	9	42	0	"t1201"	"20210301"
83	8	74	1	"t1202"	"20210301"
66	22	44	0	"t1203"	"20210301"
31	2	28	1	"t1204"	"20210301"
100	4	96	0	"t1205"	"20210301"
197	52	144	1	"t1206"	"20210301"
84	3	81	0	"t1207"	"20210301"
14	0	14	0	"t1208"	"20210301"
56	10	46	0	"t1209"	"20210301"
121	12	108	1	"t1210"	"20210301"
135	13	120	2	"t1211"	"20210301"
26	1	25	0	"t1212"	"20210301"
43	4	39	0	"t1213"	"20210301"
22	6	16	0	"t1214"	"20210301"
41	2	38	1	"t1215"	"20210301"
78	10	68	0	"t1216"	"20210301"
33	4	28	1	"t1217"	"20210301"
56	12	44	0	"t1218"	"20210301"
87	19	67	1	"t1219"	"20210301"
460	98	357	5	"t1261"	"20210301"
42	6	36	0	"t1262"	"20210301"
31	7	24	0	"t1263"	"20210301"
23	5	18	0	"t1401"	"20210301"
54	6	48	0	"t1402"	"20210301"
43	8	34	1	"t1403"	"20210301"
27	2	25	0	"t1404"	"20210301"
169	15	152	2	"t1405"	"20210301"
87	27	57	3	"t1406"	"20210301"
45	10	35	0	"t1407"	"20210301"
121	45	73	3	"t1408"	"20210301"
23	2	21	0	"t1409"	"20210301"
9	1	8	0	"t1410"	"20210301"
21	2	19	0	"t1411"	"20210301"
125	18	91	16	"t1412"	"20210301"
34	9	25	0	"t1413"	"20210301"
43	8	33	2	"t1414"	"20210301"
41	14	24	3	"t1415"	"20210301"
18	0	18	0	"t1416"	"20210301"
139	45	89	5	"t1417"	"20210301"
171	48	121	2	"t1418"	"20210301"
43	6	36	1	"t1419"	"20210301"
159	21	138	0	"t1420"	"20210301"
225	46	175	4	"t1421"	"20210301"
44	7	36	1	"t1422"	"20210301"
7	0	7	0	"t1423"	"20210301"
43	18	24	1	"t1424"	"20210301"
100	17	80	3	"t1425"	"20210301"
23	4	18	1	"t1426"	"20210301"
18	5	13	0	"t1427"	"20210301"
74	10	60	4	"t1428"	"20210301"
16	0	16	0	"t1429"	"20210301"
34	6	28	0	"t1430"	"20210301"
151	45	104	2	"t1432"	"20210301"
20	3	17	0	"t1433"	"20210301"
200	64	132	4	"t1434"	"20210301"
51	19	30	2	"t1435"	"20210301"
22	1	21	0	"t1436"	"20210301"
19	7	12	0	"t1437"	"20210301"
130	27	97	6	"t1438"	"20210301"
35	17	17	1	"t1461"	"20210301"
47	8	36	3	"t1462"	"20210301"
150	30	118	2	"t1463"	"20210301"
22	4	18	0	"t1464"	"20210301"
1765	516	1209	40	"t1465"	"20210301"
34	7	27	0	"t1601"	"20210301"
33	3	30	0	"t1602"	"20210301"
74	7	67	0	"t1603"	"20210301"
36	9	27	0	"t1604"	"20210301"
73	5	68	0	"t1605"	"20210301"
20	4	16	0	"t1606"	"20210301"
80	8	72	0	"t1607"	"20210301"
54	1	53	0	"t1608"	"20210301"
124	13	111	0	"t1609"	"20210301"
33	1	32	0	"t1610"	"20210301"
47	4	43	0	"t1611"	"20210301"
170	26	143	1	"t1661"	"20210301"
12	4	8	0	"t1801"	"20210301"
35	3	32	0	"t1802"	"20210301"
71	10	60	1	"t1803"	"20210301"
96	11	84	1	"t1804"	"20210301"
54	6	48	0	"t1805"	"20210301"
27	11	16	0	"t1806"	"20210301"
42	12	30	0	"t1807"	"20210301"
59	25	33	1	"t1808"	"20210301"
21	5	16	0	"t1809"	"20210301"
53	14	39	0	"t1810"	"20210301"
109	33	74	2	"t1811"	"20210301"
29	6	23	0	"t1812"	"20210301"
71	11	60	0	"t1813"	"20210301"
32	9	23	0	"t1814"	"20210301"
39	10	29	0	"t1815"	"20210301"
94	35	58	1	"t1816"	"20210301"
107	35	72	0	"t1817"	"20210301"
56	11	45	0	"t1818"	"20210301"
19	5	14	0	"t1819"	"20210301"
34	7	26	1	"t1820"	"20210301"
30	10	20	0	"t1821"	"20210301"
36	13	22	1	"t1861"	"20210301"
66	12	54	0	"t1862"	"20210301"
145	54	90	1	"t1863"	"20210301"
59	18	41	0	"t1864"	"20210301"
8	3	5	0	"t2001"	"20210301"
88	17	69	2	"t2002"	"20210301"
22	3	19	0	"t2003"	"20210301"
18	9	9	0	"t2004"	"20210301"
5	1	4	0	"t2005"	"20210301"
7	3	4	0	"t2006"	"20210301"
19	3	16	0	"t2007"	"20210301"
7	1	6	0	"t2008"	"20210301"
3	0	3	0	"t2009"	"20210301"
25	0	25	0	"t2010"	"20210301"
23	4	19	0	"t2011"	"20210301"
7	0	7	0	"t2012"	"20210301"
20	2	18	0	"t2013"	"20210301"
18	2	16	0	"t2014"	"20210301"
167	38	129	0	"t2061"	"20210301"
40	16	24	0	"t2062"	"20210301"
11	5	6	0	"t2063"	"20210301"
60	4	56	0	"t2201"	"20210301"
39	7	32	0	"t2202"	"20210301"
47	9	38	0	"t2203"	"20210301"
165	61	101	3	"t2204"	"20210301"
161	50	107	4	"t2205"	"20210301"
45	19	26	0	"t2206"	"20210301"
27	5	22	0	"t2207"	"20210301"
142	63	74	5	"t2208"	"20210301"
16	3	13	0	"t2209"	"20210301"
22	7	15	0	"t2210"	"20210301"
57	9	48	0	"t2211"	"20210301"
74	9	65	0	"t2212"	"20210301"
90	35	55	0	"t2213"	"20210301"
78	27	51	0	"t2214"	"20210301"
185	75	106	4	"t2215"	"20210301"
21	9	11	1	"t2216"	"20210301"
569	177	381	11	"t2261"	"20210301"
259	94	160	5	"t2262"	"20210301"
100	4	96	0	"t2263"	"20210301"
45	11	34	0	"t2264"	"20210301"
79	24	55	0	"t2401"	"20210301"
111	22	87	2	"t2402"	"20210301"
80	16	61	3	"t2403"	"20210301"
83	11	70	2	"t2404"	"20210301"
67	10	57	0	"t2405"	"20210301"
40	2	38	0	"t2406"	"20210301"
31	1	30	0	"t2407"	"20210301"
37	5	32	0	"t2408"	"20210301"
41	13	26	2	"t2409"	"20210301"
55	7	46	2	"t2410"	"20210301"
37	2	34	1	"t2411"	"20210301"
22	8	14	0	"t2412"	"20210301"
85	39	46	0	"t2413"	"20210301"
19	5	14	0	"t2414"	"20210301"
54	4	47	3	"t2415"	"20210301"
54	9	44	1	"t2416"	"20210301"
115	28	86	1	"t2417"	"20210301"
98	14	83	1	"t2461"	"20210301"
92	19	73	0	"t2462"	"20210301"
58	4	54	0	"t2463"	"20210301"
127	15	112	0	"t2464"	"20210301"
61	16	45	0	"t2465"	"20210301"
95	15	80	0	"t2466"	"20210301"
39	0	39	0	"t2467"	"20210301"
44	13	31	0	"t2468"	"20210301"
140	14	124	2	"t2469"	"20210301"
26	3	23	0	"t2470"	"20210301"
21	6	15	0	"t2471"	"20210301"
66	12	53	1	"t2472"	"20210301"
21	0	19	2	"t2473"	"20210301"
22	2	20	0	"t2474"	"20210301"
104	20	84	0	"t2475"	"20210301"
16	1	15	0	"t2476"	"20210301"
87	32	55	0	"t2477"	"20210301"
62	8	54	0	"t2478"	"20210301"
8	3	5	0	"t2479"	"20210301"
63	7	53	3	"t2601"	"20210301"
63	15	46	2	"t2602"	"20210301"
20	1	16	3	"t2603"	"20210301"
190	39	131	20	"t2604"	"20210301"
33	3	28	2	"t2605"	"20210301"
45	5	40	0	"t2606"	"20210301"
76	13	57	6	"t2607"	"20210301"
30	9	21	0	"t2608"	"20210301"
110	41	69	0	"t2609"	"20210301"
74	14	59	1	"t2610"	"20210301"
57	12	43	2	"t2611"	"20210301"
30	3	27	0	"t2612"	"20210301"
26	6	20	0	"t2613"	"20210301"
202	51	145	6	"t2661"	"20210301"
13	2	11	0	"t2801"	"20210301"
11	3	8	0	"t2802"	"20210301"
77	36	40	1	"t2803"	"20210301"
13	2	10	1	"t2804"	"20210301"
24	4	20	0	"t2805"	"20210301"
31	7	24	0	"t2806"	"20210301"
38	12	26	0	"t2807"	"20210301"
34	6	27	1	"t2808"	"20210301"
14	2	12	0	"t2809"	"20210301"
19	4	15	0	"t2810"	"20210301"
29	13	14	2	"t2811"	"20210301"
16	6	10	0	"t2812"	"20210301"
8	2	6	0	"t2813"	"20210301"
72	19	52	1	"t2814"	"20210301"
58	23	35	0	"t2815"	"20210301"
13	1	12	0	"t2816"	"20210301"
43	11	30	2	"t2817"	"20210301"
8	1	7	0	"t2818"	"20210301"
11	0	11	0	"t2819"	"20210301"
42	5	37	0	"t2861"	"20210301"
174	55	119	0	"t2862"	"20210301"
16	1	14	1	"t3001"	"20210301"
31	3	26	2	"t3002"	"20210301"
68	18	50	0	"t3003"	"20210301"
33	3	30	0	"t3004"	"20210301"
15	0	15	0	"t3005"	"20210301"
44	2	41	1	"t3006"	"20210301"
36	1	35	0	"t3007"	"20210301"
44	16	27	1	"t3008"	"20210301"
20	4	16	0	"t3009"	"20210301"
36	10	26	0	"t3010"	"20210301"
28	2	26	0	"t3011"	"20210301"
33	4	29	0	"t3012"	"20210301"
17	2	15	0	"t3013"	"20210301"
39	2	37	0	"t3014"	"20210301"
31	5	25	1	"t3015"	"20210301"
19	3	16	0	"t3016"	"20210301"
61	6	54	1	"t3017"	"20210301"
42	6	35	1	"t3018"	"20210301"
67	3	64	0	"t3019"	"20210301"
26	8	18	0	"t3020"	"20210301"
280	65	213	2	"t3021"	"20210301"
17	1	16	0	"t3022"	"20210301"
12	3	9	0	"t3023"	"20210301"
40	1	39	0	"t3024"	"20210301"
11	0	11	0	"t3025"	"20210301"
18	2	16	0	"t3026"	"20210301"
21	0	20	1	"t3027"	"20210301"
39	13	26	0	"t3028"	"20210301"
15	1	13	1	"t3029"	"20210301"
25	4	21	0	"t3030"	"20210301"
43	4	39	0	"t3031"	"20210301"
48	3	44	1	"t3061"	"20210301"
17	2	15	0	"t3062"	"20210301"
21	3	16	2	"t3063"	"20210301"
348	82	264	2	"t3064"	"20210301"
13	3	10	0	"t3201"	"20210301"
25	1	24	0	"t3202"	"20210301"
23	2	18	3	"t3203"	"20210301"
71	5	65	1	"t3204"	"20210301"
29	2	27	0	"t3205"	"20210301"
77	6	71	0	"t3206"	"20210301"
13	0	13	0	"t3207"	"20210301"
42	2	40	0	"t3208"	"20210301"
26	4	22	0	"t3209"	"20210301"
39	12	27	0	"t3210"	"20210301"
61	19	41	1	"t3211"	"20210301"
19	3	16	0	"t3212"	"20210301"
20	1	18	1	"t3213"	"20210301"
64	18	45	1	"t3214"	"20210301"
36	15	21	0	"t3215"	"20210301"
15	1	14	0	"t3216"	"20210301"
32	0	32	0	"t3217"	"20210301"
19	2	17	0	"t3218"	"20210301"
61	9	51	1	"t3261"	"20210301"
375	56	317	2	"t3262"	"20210301"
26	3	22	1	"t3263"	"20210301"
1740	137	1590	13	NA	"20210301"
