"tests"	"positive"	"negative"	"other"	"teryt"	"date"
106	13	93	0	"t0201"	"20210309"
87	22	64	1	"t0202"	"20210309"
106	4	102	0	"t0203"	"20210309"
33	5	28	0	"t0204"	"20210309"
24	3	21	0	"t0205"	"20210309"
64	10	54	0	"t0206"	"20210309"
88	35	52	1	"t0207"	"20210309"
132	35	96	1	"t0208"	"20210309"
43	4	39	0	"t0209"	"20210309"
42	8	34	0	"t0210"	"20210309"
111	19	92	0	"t0211"	"20210309"
69	12	57	0	"t0212"	"20210309"
22	9	12	1	"t0213"	"20210309"
118	29	89	0	"t0214"	"20210309"
78	17	61	0	"t0215"	"20210309"
70	10	58	2	"t0216"	"20210309"
88	48	38	2	"t0217"	"20210309"
38	5	31	2	"t0218"	"20210309"
237	69	168	0	"t0219"	"20210309"
104	30	73	1	"t0220"	"20210309"
107	28	78	1	"t0221"	"20210309"
34	4	30	0	"t0222"	"20210309"
302	95	203	4	"t0223"	"20210309"
77	18	58	1	"t0224"	"20210309"
73	10	63	0	"t0225"	"20210309"
34	6	27	1	"t0226"	"20210309"
111	19	92	0	"t0261"	"20210309"
95	5	89	1	"t0262"	"20210309"
1031	201	813	17	"t0264"	"20210309"
228	25	203	0	"t0265"	"20210309"
54	8	44	2	"t0401"	"20210309"
71	7	64	0	"t0402"	"20210309"
228	64	160	4	"t0403"	"20210309"
109	23	85	1	"t0404"	"20210309"
108	42	65	1	"t0405"	"20210309"
80	16	61	3	"t0406"	"20210309"
223	54	164	5	"t0407"	"20210309"
71	10	61	0	"t0408"	"20210309"
54	6	45	3	"t0409"	"20210309"
146	19	123	4	"t0410"	"20210309"
57	15	42	0	"t0411"	"20210309"
42	6	35	1	"t0412"	"20210309"
59	5	54	0	"t0413"	"20210309"
145	23	121	1	"t0414"	"20210309"
197	47	145	5	"t0415"	"20210309"
77	30	46	1	"t0416"	"20210309"
53	15	38	0	"t0417"	"20210309"
106	13	93	0	"t0418"	"20210309"
108	31	76	1	"t0419"	"20210309"
778	206	562	10	"t0461"	"20210309"
220	37	181	2	"t0462"	"20210309"
397	104	286	7	"t0463"	"20210309"
148	24	123	1	"t0464"	"20210309"
135	31	104	0	"t0601"	"20210309"
142	29	109	4	"t0602"	"20210309"
114	20	91	3	"t0603"	"20210309"
133	34	93	6	"t0604"	"20210309"
58	3	54	1	"t0605"	"20210309"
