"tests"	"positive"	"negative"	"other"	"teryt"	"date"
86	12	73	1	"t0201"	"20210305"
68	14	53	1	"t0202"	"20210305"
87	17	70	0	"t0203"	"20210305"
33	4	29	0	"t0204"	"20210305"
39	6	33	0	"t0205"	"20210305"
64	16	47	1	"t0206"	"20210305"
74	33	40	1	"t0207"	"20210305"
366	215	147	4	"t0208"	"20210305"
62	15	45	2	"t0209"	"20210305"
52	13	38	1	"t0210"	"20210305"
75	15	59	1	"t0211"	"20210305"
62	9	51	2	"t0212"	"20210305"
27	10	17	0	"t0213"	"20210305"
114	26	86	2	"t0214"	"20210305"
98	19	78	1	"t0215"	"20210305"
56	18	33	5	"t0216"	"20210305"
89	44	45	0	"t0217"	"20210305"
68	28	38	2	"t0218"	"20210305"
164	64	100	0	"t0219"	"20210305"
89	19	70	0	"t0220"	"20210305"
67	20	46	1	"t0221"	"20210305"
56	14	41	1	"t0222"	"20210305"
235	82	149	4	"t0223"	"20210305"
49	8	41	0	"t0224"	"20210305"
44	6	36	2	"t0225"	"20210305"
29	9	20	0	"t0226"	"20210305"
66	17	49	0	"t0261"	"20210305"
139	37	100	2	"t0262"	"20210305"
1229	386	816	27	"t0264"	"20210305"
133	20	112	1	"t0265"	"20210305"
59	20	38	1	"t0401"	"20210305"
84	17	66	1	"t0402"	"20210305"
242	83	153	6	"t0403"	"20210305"
118	44	72	2	"t0404"	"20210305"
96	46	48	2	"t0405"	"20210305"
57	15	41	1	"t0406"	"20210305"
276	133	136	7	"t0407"	"20210305"
66	11	54	1	"t0408"	"20210305"
53	18	35	0	"t0409"	"20210305"
119	29	88	2	"t0410"	"20210305"
42	3	39	0	"t0411"	"20210305"
50	8	40	2	"t0412"	"20210305"
49	7	42	0	"t0413"	"20210305"
196	51	139	6	"t0414"	"20210305"
208	58	146	4	"t0415"	"20210305"
102	37	62	3	"t0416"	"20210305"
51	20	30	1	"t0417"	"20210305"
108	27	81	0	"t0418"	"20210305"
89	22	67	0	"t0419"	"20210305"
681	202	470	9	"t0461"	"20210305"
209	55	149	5	"t0462"	"20210305"
488	122	361	5	"t0463"	"20210305"
148	34	114	0	"t0464"	"20210305"
116	22	92	2	"t0601"	"20210305"
131	42	88	1	"t0602"	"20210305"
47	6	40	1	"t0603"	"20210305"
67	16	50	1	"t0604"	"20210305"
48	4	44	0	"t0605"	"20210305"
63	16	46	1	"t0606"	"20210305"
72	4	68	0	"t0607"	"20210305"
69	11	57	1	"t0608"	"20210305"
186	33	152	1	"t0609"	"20210305"
46	12	33	1	"t0610"	"20210305"
91	26	63	2	"t0611"	"20210305"
34	4	30	0	"t0612"	"20210305"
46	13	33	0	"t0613"	"20210305"
147	24	120	3	"t0614"	"20210305"
69	16	53	0	"t0615"	"20210305"
55	15	39	1	"t0616"	"20210305"
99	30	64	5	"t0617"	"20210305"
72	8	61	3	"t0618"	"20210305"
50	11	39	0	"t0619"	"20210305"
96	21	75	0	"t0620"	"20210305"
90	20	70	0	"t0661"	"20210305"
55	13	40	2	"t0662"	"20210305"
545	98	442	5	"t0663"	"20210305"
69	19	49	1	"t0664"	"20210305"
162	67	95	0	"t0801"	"20210305"
62	18	42	2	"t0802"	"20210305"
127	42	85	0	"t0803"	"20210305"
138	35	101	2	"t0804"	"20210305"
66	20	46	0	"t0805"	"20210305"
76	30	44	2	"t0806"	"20210305"
43	10	33	0	"t0807"	"20210305"
