"tests"	"positive"	"negative"	"other"	"teryt"	"date"
167	39	125	3	"t0201"	"20210319"
128	38	89	1	"t0202"	"20210319"
182	68	112	2	"t0203"	"20210319"
35	11	24	0	"t0204"	"20210319"
60	11	49	0	"t0205"	"20210319"
114	44	69	1	"t0206"	"20210319"
128	58	69	1	"t0207"	"20210319"
296	147	145	4	"t0208"	"20210319"
74	31	40	3	"t0209"	"20210319"
58	16	41	1	"t0210"	"20210319"
112	13	99	0	"t0211"	"20210319"
112	26	85	1	"t0212"	"20210319"
82	46	36	0	"t0213"	"20210319"
240	108	130	2	"t0214"	"20210319"
189	75	112	2	"t0215"	"20210319"
105	44	61	0	"t0216"	"20210319"
195	130	50	15	"t0217"	"20210319"
112	46	64	2	"t0218"	"20210319"
295	142	149	4	"t0219"	"20210319"
197	66	129	2	"t0220"	"20210319"
122	55	67	0	"t0221"	"20210319"
75	11	61	3	"t0222"	"20210319"
526	189	325	12	"t0223"	"20210319"
104	41	63	0	"t0224"	"20210319"
114	35	77	2	"t0225"	"20210319"
47	13	33	1	"t0226"	"20210319"
193	65	126	2	"t0261"	"20210319"
212	51	155	6	"t0262"	"20210319"
2071	673	1350	48	"t0264"	"20210319"
213	82	129	2	"t0265"	"20210319"
178	48	124	6	"t0401"	"20210319"
122	37	83	2	"t0402"	"20210319"
416	176	228	12	"t0403"	"20210319"
179	58	119	2	"t0404"	"20210319"
161	88	71	2	"t0405"	"20210319"
103	38	62	3	"t0406"	"20210319"
369	135	222	12	"t0407"	"20210319"
138	34	99	5	"t0408"	"20210319"
72	21	48	3	"t0409"	"20210319"
150	54	93	3	"t0410"	"20210319"
51	14	37	0	"t0411"	"20210319"
74	27	45	2	"t0412"	"20210319"
47	10	36	1	"t0413"	"20210319"
270	75	188	7	"t0414"	"20210319"
334	108	222	4	"t0415"	"20210319"
112	47	65	0	"t0416"	"20210319"
53	11	42	0	"t0417"	"20210319"
118	17	100	1	"t0418"	"20210319"
174	69	103	2	"t0419"	"20210319"
1276	499	760	17	"t0461"	"20210319"
274	114	153	7	"t0462"	"20210319"
616	166	444	6	"t0463"	"20210319"
161	29	130	2	"t0464"	"20210319"
134	39	95	0	"t0601"	"20210319"
139	47	87	5	"t0602"	"20210319"
150	32	113	5	"t0603"	"20210319"
156	56	95	5	"t0604"	"20210319"
55	11	42	2	"t0605"	"20210319"
101	24	76	1	"t0606"	"20210319"
101	19	82	0	"t0607"	"20210319"
83	8	74	1	"t0608"	"20210319"
252	40	210	2	"t0609"	"20210319"
81	15	66	0	"t0610"	"20210319"
184	65	103	16	"t0611"	"20210319"
73	18	54	1	"t0612"	"20210319"
53	12	40	1	"t0613"	"20210319"
285	77	207	1	"t0614"	"20210319"
