"tests"	"positive"	"negative"	"other"	"teryt"	"date"
157	51	103	3	"t0201"	"20210323"
129	21	108	0	"t0202"	"20210323"
110	25	85	0	"t0203"	"20210323"
65	15	50	0	"t0204"	"20210323"
57	12	45	0	"t0205"	"20210323"
115	42	72	1	"t0206"	"20210323"
115	33	82	0	"t0207"	"20210323"
174	45	125	4	"t0208"	"20210323"
74	22	49	3	"t0209"	"20210323"
50	20	29	1	"t0210"	"20210323"
150	21	128	1	"t0211"	"20210323"
88	18	68	2	"t0212"	"20210323"
62	31	29	2	"t0213"	"20210323"
251	89	161	1	"t0214"	"20210323"
112	37	74	1	"t0215"	"20210323"
99	25	72	2	"t0216"	"20210323"
70	24	44	2	"t0217"	"20210323"
80	28	52	0	"t0218"	"20210323"
246	92	147	7	"t0219"	"20210323"
191	80	103	8	"t0220"	"20210323"
196	87	109	0	"t0221"	"20210323"
106	34	71	1	"t0222"	"20210323"
411	148	259	4	"t0223"	"20210323"
79	16	63	0	"t0224"	"20210323"
89	24	62	3	"t0225"	"20210323"
51	10	40	1	"t0226"	"20210323"
193	82	109	2	"t0261"	"20210323"
115	17	95	3	"t0262"	"20210323"
1596	551	1025	20	"t0264"	"20210323"
261	103	158	0	"t0265"	"20210323"
114	50	62	2	"t0401"	"20210323"
78	24	53	1	"t0402"	"20210323"
273	90	177	6	"t0403"	"20210323"
157	38	117	2	"t0404"	"20210323"
90	33	55	2	"t0405"	"20210323"
55	8	47	0	"t0406"	"20210323"
319	130	184	5	"t0407"	"20210323"
88	9	79	0	"t0408"	"20210323"
34	5	29	0	"t0409"	"20210323"
166	52	112	2	"t0410"	"20210323"
76	23	53	0	"t0411"	"20210323"
46	4	42	0	"t0412"	"20210323"
34	4	30	0	"t0413"	"20210323"
147	15	126	6	"t0414"	"20210323"
255	70	184	1	"t0415"	"20210323"
141	60	80	1	"t0416"	"20210323"
82	34	47	1	"t0417"	"20210323"
87	13	72	2	"t0418"	"20210323"
76	21	55	0	"t0419"	"20210323"
957	323	611	23	"t0461"	"20210323"
229	53	171	5	"t0462"	"20210323"
646	183	457	6	"t0463"	"20210323"
140	30	109	1	"t0464"	"20210323"
162	35	126	1	"t0601"	"20210323"
146	42	98	6	"t0602"	"20210323"
83	10	72	1	"t0603"	"20210323"
171	54	112	5	"t0604"	"20210323"
52	14	38	0	"t0605"	"20210323"
98	23	73	2	"t0606"	"20210323"
129	32	96	1	"t0607"	"20210323"
86	9	77	0	"t0608"	"20210323"
264	57	204	3	"t0609"	"20210323"
99	29	67	3	"t0610"	"20210323"
196	60	124	12	"t0611"	"20210323"
61	15	46	0	"t0612"	"20210323"
62	9	53	0	"t0613"	"20210323"
195	34	160	1	"t0614"	"20210323"
69	10	59	0	"t0615"	"20210323"
63	10	53	0	"t0616"	"20210323"
133	53	80	0	"t0617"	"20210323"
136	44	85	7	"t0618"	"20210323"
65	20	44	1	"t0619"	"20210323"
103	26	75	2	"t0620"	"20210323"
106	27	79	0	"t0661"	"20210323"
93	26	67	0	"t0662"	"20210323"
752	161	589	2	"t0663"	"20210323"
87	10	77	0	"t0664"	"20210323"
167	34	133	0	"t0801"	"20210323"
130	32	95	3	"t0802"	"20210323"
117	23	94	0	"t0803"	"20210323"
191	32	159	0	"t0804"	"20210323"
225	17	208	0	"t0805"	"20210323"
88	18	69	1	"t0806"	"20210323"
105	17	88	0	"t0807"	"20210323"
94	9	85	0	"t0808"	"20210323"
167	36	128	3	"t0809"	"20210323"
173	29	143	1	"t0810"	"20210323"
239	35	202	2	"t0811"	"20210323"
92	27	65	0	"t0812"	"20210323"
276	80	193	3	"t0861"	"20210323"
364	92	261	11	"t0862"	"20210323"
144	36	108	0	"t1001"	"20210323"
184	26	158	0	"t1002"	"20210323"
60	13	46	1	"t1003"	"20210323"
104	27	77	0	"t1004"	"20210323"
195	53	140	2	"t1005"	"20210323"
175	68	105	2	"t1006"	"20210323"
115	28	82	5	"t1007"	"20210323"
207	51	152	4	"t1008"	"20210323"
117	30	86	1	"t1009"	"20210323"
152	32	117	3	"t1010"	"20210323"
42	6	36	0	"t1011"	"20210323"
224	47	175	2	"t1012"	"20210323"
64	20	44	0	"t1013"	"20210323"
145	27	118	0	"t1014"	"20210323"
46	7	39	0	"t1015"	"20210323"
166	39	126	1	"t1016"	"20210323"
229	54	166	9	"t1017"	"20210323"
37	3	33	1	"t1018"	"20210323"
71	10	61	0	"t1019"	"20210323"
475	113	359	3	"t1020"	"20210323"
53	10	42	1	"t1021"	"20210323"
1924	511	1381	32	"t1061"	"20210323"
156	48	108	0	"t1062"	"20210323"
76	23	52	1	"t1063"	"20210323"
184	59	122	3	"t1201"	"20210323"
191	74	116	1	"t1202"	"20210323"
170	52	115	3	"t1203"	"20210323"
50	14	35	1	"t1204"	"20210323"
139	37	100	2	"t1205"	"20210323"
346	128	213	5	"t1206"	"20210323"
106	14	90	2	"t1207"	"20210323"
28	2	25	1	"t1208"	"20210323"
84	18	66	0	"t1209"	"20210323"
217	67	149	1	"t1210"	"20210323"
189	30	157	2	"t1211"	"20210323"
132	59	70	3	"t1212"	"20210323"
246	132	109	5	"t1213"	"20210323"
41	6	34	1	"t1214"	"20210323"
94	23	69	2	"t1215"	"20210323"
216	60	155	1	"t1216"	"20210323"
71	9	62	0	"t1217"	"20210323"
181	58	119	4	"t1218"	"20210323"
181	73	101	7	"t1219"	"20210323"
1024	308	679	37	"t1261"	"20210323"
118	32	86	0	"t1262"	"20210323"
128	41	85	2	"t1263"	"20210323"
42	12	29	1	"t1401"	"20210323"
124	14	106	4	"t1402"	"20210323"
88	14	74	0	"t1403"	"20210323"
58	6	50	2	"t1404"	"20210323"
230	87	143	0	"t1405"	"20210323"
153	24	126	3	"t1406"	"20210323"
82	29	53	0	"t1407"	"20210323"
511	175	306	30	"t1408"	"20210323"
42	5	35	2	"t1409"	"20210323"
26	4	22	0	"t1410"	"20210323"
58	14	43	1	"t1411"	"20210323"
483	164	279	40	"t1412"	"20210323"
100	10	89	1	"t1413"	"20210323"
94	25	67	2	"t1414"	"20210323"
90	36	51	3	"t1415"	"20210323"
56	6	49	1	"t1416"	"20210323"
293	107	181	5	"t1417"	"20210323"
392	107	273	12	"t1418"	"20210323"
114	19	94	1	"t1419"	"20210323"
194	69	118	7	"t1420"	"20210323"
345	127	205	13	"t1421"	"20210323"
73	21	52	0	"t1422"	"20210323"
26	5	20	1	"t1423"	"20210323"
87	28	50	9	"t1424"	"20210323"
181	52	124	5	"t1425"	"20210323"
106	33	71	2	"t1426"	"20210323"
97	34	63	0	"t1427"	"20210323"
257	98	157	2	"t1428"	"20210323"
47	6	40	1	"t1429"	"20210323"
38	2	36	0	"t1430"	"20210323"
296	116	164	16	"t1432"	"20210323"
120	29	61	30	"t1433"	"20210323"
521	203	291	27	"t1434"	"20210323"
89	23	61	5	"t1435"	"20210323"
38	8	29	1	"t1436"	"20210323"
49	9	39	1	"t1437"	"20210323"
143	46	97	0	"t1438"	"20210323"
90	47	38	5	"t1461"	"20210323"
167	22	144	1	"t1462"	"20210323"
363	80	266	17	"t1463"	"20210323"
103	46	56	1	"t1464"	"20210323"
5510	1865	3397	248	"t1465"	"20210323"
89	35	54	0	"t1601"	"20210323"
54	7	47	0	"t1602"	"20210323"
188	55	130	3	"t1603"	"20210323"
97	31	63	3	"t1604"	"20210323"
171	19	152	0	"t1605"	"20210323"
45	17	27	1	"t1606"	"20210323"
236	55	177	4	"t1607"	"20210323"
88	15	72	1	"t1608"	"20210323"
191	24	166	1	"t1609"	"20210323"
75	4	71	0	"t1610"	"20210323"
183	18	164	1	"t1611"	"20210323"
242	78	160	4	"t1661"	"20210323"
67	24	43	0	"t1801"	"20210323"
146	15	129	2	"t1802"	"20210323"
138	51	87	0	"t1803"	"20210323"
175	56	117	2	"t1804"	"20210323"
129	45	83	1	"t1805"	"20210323"
145	70	75	0	"t1806"	"20210323"
162	24	135	3	"t1807"	"20210323"
77	21	55	1	"t1808"	"20210323"
69	12	57	0	"t1809"	"20210323"
120	24	95	1	"t1810"	"20210323"
263	123	137	3	"t1811"	"20210323"
69	20	49	0	"t1812"	"20210323"
87	15	72	0	"t1813"	"20210323"
110	38	72	0	"t1814"	"20210323"
58	6	52	0	"t1815"	"20210323"
280	54	224	2	"t1816"	"20210323"
160	31	129	0	"t1817"	"20210323"
118	56	62	0	"t1818"	"20210323"
74	11	63	0	"t1819"	"20210323"
183	102	81	0	"t1820"	"20210323"
54	9	45	0	"t1821"	"20210323"
70	20	49	1	"t1861"	"20210323"
80	10	69	1	"t1862"	"20210323"
386	109	274	3	"t1863"	"20210323"
