"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	1	1	0	"t0620"	"20240609"
4	0	4	0	"t1202"	"20240609"
1	0	1	0	"t1206"	"20240609"
1	0	1	0	"t1216"	"20240609"
1	0	1	0	"t1261"	"20240609"
1	1	0	0	"t1408"	"20240609"
2	0	2	0	"t1412"	"20240609"
1	1	0	0	"t1432"	"20240609"
292	2	290	0	"t1465"	"20240609"
1	0	1	0	"t1818"	"20240609"
1	1	0	0	"t2001"	"20240609"
1	0	1	0	"t2002"	"20240609"
2	1	1	0	"t2012"	"20240609"
1	0	1	0	"t2063"	"20240609"
1	0	1	0	"t2201"	"20240609"
2	0	2	0	"t2202"	"20240609"
2	0	2	0	"t2205"	"20240609"
1	0	1	0	"t2215"	"20240609"
1	0	1	0	"t2401"	"20240609"
1	0	1	0	"t2408"	"20240609"
1	0	1	0	"t2465"	"20240609"
2	0	2	0	"t2469"	"20240609"
2	0	2	0	"t3017"	"20240609"
1	0	1	0	"t3021"	"20240609"
1	0	1	0	"t3064"	"20240609"
20	0	20	0	NA	"20240609"
