"tests"	"positive"	"negative"	"other"	"teryt"	"date"
3	0	3	0	"t0202"	"20240621"
2	0	2	0	"t0203"	"20240621"
1	0	1	0	"t0218"	"20240621"
5	1	4	0	"t0223"	"20240621"
1	1	0	0	"t0261"	"20240621"
2	2	0	0	"t0264"	"20240621"
2	0	2	0	"t0403"	"20240621"
1	0	1	0	"t0405"	"20240621"
2	1	1	0	"t0407"	"20240621"
1	0	1	0	"t0408"	"20240621"
1	1	0	0	"t0411"	"20240621"
1	0	1	0	"t0414"	"20240621"
1	0	1	0	"t0419"	"20240621"
1	0	1	0	"t0461"	"20240621"
6	3	3	0	"t0462"	"20240621"
3	0	3	0	"t0463"	"20240621"
4	1	3	0	"t0601"	"20240621"
1	0	1	0	"t0603"	"20240621"
1	1	0	0	"t0605"	"20240621"
1	1	0	0	"t0606"	"20240621"
2	0	2	0	"t0607"	"20240621"
1	0	1	0	"t0608"	"20240621"
3	0	3	0	"t0609"	"20240621"
1	1	0	0	"t0610"	"20240621"
2	0	2	0	"t0612"	"20240621"
2	2	0	0	"t0614"	"20240621"
4	0	4	0	"t0620"	"20240621"
7	1	6	0	"t0661"	"20240621"
12	0	12	0	"t0663"	"20240621"
1	1	0	0	"t0803"	"20240621"
1	0	1	0	"t0806"	"20240621"
1	1	0	0	"t0861"	"20240621"
2	2	0	0	"t0862"	"20240621"
2	0	2	0	"t1001"	"20240621"
1	0	1	0	"t1007"	"20240621"
2	1	1	0	"t1012"	"20240621"
1	0	1	0	"t1014"	"20240621"
1	1	0	0	"t1061"	"20240621"
4	0	4	0	"t1202"	"20240621"
6	1	5	0	"t1206"	"20240621"
2	0	2	0	"t1213"	"20240621"
1	0	1	0	"t1216"	"20240621"
2	2	0	0	"t1261"	"20240621"
1	0	1	0	"t1262"	"20240621"
1	0	1	0	"t1403"	"20240621"
1	1	0	0	"t1405"	"20240621"
1	1	0	0	"t1408"	"20240621"
2	1	1	0	"t1412"	"20240621"
1	0	1	0	"t1413"	"20240621"
2	0	2	0	"t1414"	"20240621"
1	0	1	0	"t1417"	"20240621"
3	0	3	0	"t1420"	"20240621"
2	0	2	0	"t1422"	"20240621"
2	1	1	0	"t1425"	"20240621"
1	0	1	0	"t1426"	"20240621"
3	2	1	0	"t1432"	"20240621"
1	0	1	0	"t1434"	"20240621"
2	2	0	0	"t1437"	"20240621"
2	0	2	0	"t1461"	"20240621"
1	0	1	0	"t1463"	"20240621"
291	2	289	0	"t1465"	"20240621"
1	0	1	0	"t1601"	"20240621"
1	0	1	0	"t1603"	"20240621"
1	0	1	0	"t1604"	"20240621"
2	0	2	0	"t1605"	"20240621"
4	0	4	0	"t1607"	"20240621"
5	1	4	0	"t1609"	"20240621"
1	1	0	0	"t1610"	"20240621"
3	2	1	0	"t1611"	"20240621"
10	3	7	0	"t1661"	"20240621"
5	0	5	0	"t1803"	"20240621"
1	0	1	0	"t1805"	"20240621"
3	2	1	0	"t1807"	"20240621"
1	1	0	0	"t1809"	"20240621"
1	0	1	0	"t1814"	"20240621"
4	2	2	0	"t1815"	"20240621"
1	0	1	0	"t1818"	"20240621"
1	0	1	0	"t1821"	"20240621"
1	0	1	0	"t1864"	"20240621"
1	0	1	0	"t2001"	"20240621"
5	3	2	0	"t2002"	"20240621"
1	0	1	0	"t2008"	"20240621"
1	1	0	0	"t2010"	"20240621"
1	0	1	0	"t2013"	"20240621"
13	7	6	0	"t2061"	"20240621"
3	0	3	0	"t2205"	"20240621"
2	0	2	0	"t2261"	"20240621"
4	1	3	0	"t2262"	"20240621"
3	2	1	0	"t2263"	"20240621"
2	0	2	0	"t2403"	"20240621"
1	0	1	0	"t2404"	"20240621"
2	1	1	0	"t2405"	"20240621"
3	3	0	0	"t2409"	"20240621"
1	0	1	0	"t2413"	"20240621"
2	0	2	0	"t2415"	"20240621"
2	1	1	0	"t2461"	"20240621"
1	0	1	0	"t2465"	"20240621"
5	2	3	0	"t2466"	"20240621"
4	1	3	0	"t2468"	"20240621"
8	2	6	0	"t2469"	"20240621"
2	0	2	0	"t2470"	"20240621"
3	2	1	0	"t2474"	"20240621"
1	0	1	0	"t2475"	"20240621"
3	1	2	0	"t2477"	"20240621"
3	1	2	0	"t2604"	"20240621"
1	0	1	0	"t2609"	"20240621"
1	0	1	0	"t2661"	"20240621"
1	0	1	0	"t2803"	"20240621"
1	0	1	0	"t2807"	"20240621"
1	0	1	0	"t2813"	"20240621"
1	0	1	0	"t2814"	"20240621"
1	0	1	0	"t2861"	"20240621"
3	0	3	0	"t2862"	"20240621"
1	0	1	0	"t3002"	"20240621"
1	1	0	0	"t3012"	"20240621"
1	0	1	0	"t3019"	"20240621"
3	2	1	0	"t3021"	"20240621"
1	0	1	0	"t3022"	"20240621"
1	0	1	0	"t3028"	"20240621"
4	0	4	0	"t3031"	"20240621"
7	1	6	0	"t3064"	"20240621"
1	0	1	0	"t3201"	"20240621"
1	0	1	0	"t3203"	"20240621"
2	0	2	0	"t3209"	"20240621"
11	3	8	0	"t3214"	"20240621"
1	0	1	0	"t3215"	"20240621"
1	0	1	0	"t3218"	"20240621"
1	1	0	0	"t3262"	"20240621"
21	1	20	0	NA	"20240621"
