"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	2	0	0	"t0201"	"20240626"
2	0	2	0	"t0202"	"20240626"
5	0	5	0	"t0203"	"20240626"
1	1	0	0	"t0209"	"20240626"
1	1	0	0	"t0211"	"20240626"
1	0	1	0	"t0213"	"20240626"
1	0	1	0	"t0216"	"20240626"
1	1	0	0	"t0223"	"20240626"
1	1	0	0	"t0225"	"20240626"
20	4	16	0	"t0264"	"20240626"
1	0	1	0	"t0401"	"20240626"
1	0	1	0	"t0406"	"20240626"
2	2	0	0	"t0407"	"20240626"
1	1	0	0	"t0414"	"20240626"
1	0	1	0	"t0417"	"20240626"
1	0	1	0	"t0418"	"20240626"
1	1	0	0	"t0419"	"20240626"
1	0	1	0	"t0461"	"20240626"
1	0	1	0	"t0462"	"20240626"
2	0	2	0	"t0463"	"20240626"
3	0	3	0	"t0464"	"20240626"
1	0	1	0	"t0601"	"20240626"
1	0	1	0	"t0603"	"20240626"
1	1	0	0	"t0610"	"20240626"
1	0	1	0	"t0614"	"20240626"
1	1	0	0	"t0615"	"20240626"
1	1	0	0	"t0616"	"20240626"
1	1	0	0	"t0617"	"20240626"
1	0	1	0	"t0619"	"20240626"
3	0	3	0	"t0620"	"20240626"
3	1	2	0	"t0661"	"20240626"
2	2	0	0	"t0663"	"20240626"
1	1	0	0	"t0802"	"20240626"
4	0	4	0	"t0806"	"20240626"
1	0	1	0	"t0811"	"20240626"
1	0	1	0	"t0812"	"20240626"
1	0	1	0	"t0861"	"20240626"
3	0	3	0	"t1001"	"20240626"
1	0	1	0	"t1018"	"20240626"
1	1	0	0	"t1020"	"20240626"
3	2	1	0	"t1061"	"20240626"
1	0	1	0	"t1201"	"20240626"
6	0	6	0	"t1202"	"20240626"
1	1	0	0	"t1203"	"20240626"
1	1	0	0	"t1211"	"20240626"
1	0	1	0	"t1213"	"20240626"
1	1	0	0	"t1215"	"20240626"
2	0	2	0	"t1216"	"20240626"
2	1	1	0	"t1218"	"20240626"
6	1	5	0	"t1261"	"20240626"
2	0	2	0	"t1402"	"20240626"
2	0	2	0	"t1403"	"20240626"
3	0	3	0	"t1412"	"20240626"
3	1	2	0	"t1414"	"20240626"
1	1	0	0	"t1415"	"20240626"
1	1	0	0	"t1416"	"20240626"
3	3	0	0	"t1417"	"20240626"
1	1	0	0	"t1418"	"20240626"
1	0	1	0	"t1420"	"20240626"
3	0	3	0	"t1432"	"20240626"
4	0	4	0	"t1461"	"20240626"
1	0	1	0	"t1462"	"20240626"
297	4	293	0	"t1465"	"20240626"
1	0	1	0	"t1601"	"20240626"
2	0	2	0	"t1603"	"20240626"
1	0	1	0	"t1604"	"20240626"
7	0	7	0	"t1609"	"20240626"
1	0	1	0	"t1610"	"20240626"
1	1	0	0	"t1611"	"20240626"
6	0	6	0	"t1661"	"20240626"
1	0	1	0	"t1804"	"20240626"
4	0	4	0	"t1805"	"20240626"
1	0	1	0	"t1806"	"20240626"
1	0	1	0	"t1807"	"20240626"
2	0	2	0	"t1814"	"20240626"
3	0	3	0	"t1815"	"20240626"
1	1	0	0	"t1818"	"20240626"
1	0	1	0	"t1820"	"20240626"
1	1	0	0	"t1862"	"20240626"
1	0	1	0	"t1863"	"20240626"
4	1	3	0	"t2002"	"20240626"
1	0	1	0	"t2003"	"20240626"
2	2	0	0	"t2005"	"20240626"
1	0	1	0	"t2009"	"20240626"
4	0	4	0	"t2012"	"20240626"
11	3	8	0	"t2061"	"20240626"
1	0	1	0	"t2062"	"20240626"
6	1	5	0	"t2063"	"20240626"
1	1	0	0	"t2201"	"20240626"
3	0	3	0	"t2204"	"20240626"
4	0	4	0	"t2205"	"20240626"
2	0	2	0	"t2211"	"20240626"
