"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t1206"	"20240617"
1	0	1	0	"t1412"	"20240617"
1	0	1	0	"t1413"	"20240617"
1	0	1	0	"t1420"	"20240617"
287	0	287	0	"t1465"	"20240617"
1	0	1	0	"t2009"	"20240617"
4	0	4	0	"t2012"	"20240617"
5	0	5	0	"t2063"	"20240617"
3	0	3	0	"t2205"	"20240617"
2	0	2	0	"t2206"	"20240617"
1	0	1	0	"t2261"	"20240617"
2	0	2	0	"t2408"	"20240617"
1	0	1	0	"t2465"	"20240617"
1	0	1	0	"t2469"	"20240617"
1	0	1	0	"t2472"	"20240617"
1	0	1	0	"t3018"	"20240617"
1	0	1	0	"t3027"	"20240617"
14	0	14	0	NA	"20240617"
