"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0604"	"20240616"
1	0	1	0	"t0609"	"20240616"
1	0	1	0	"t0801"	"20240616"
2	0	2	0	"t1201"	"20240616"
1	0	1	0	"t1207"	"20240616"
1	0	1	0	"t1209"	"20240616"
1	0	1	0	"t1216"	"20240616"
1	0	1	0	"t1218"	"20240616"
1	0	1	0	"t1261"	"20240616"
290	0	290	0	"t1465"	"20240616"
1	0	1	0	"t1864"	"20240616"
1	0	1	0	"t2202"	"20240616"
2	0	2	0	"t2205"	"20240616"
1	0	1	0	"t2401"	"20240616"
1	0	1	0	"t2408"	"20240616"
1	0	1	0	"t2469"	"20240616"
1	0	1	0	"t3003"	"20240616"
1	0	1	0	"t3017"	"20240616"
13	1	12	0	NA	"20240616"
