"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0664"	"20240610"
1	0	1	0	"t1201"	"20240610"
1	0	1	0	"t1202"	"20240610"
1	0	1	0	"t1216"	"20240610"
1	0	1	0	"t1261"	"20240610"
1	0	1	0	"t1407"	"20240610"
2	0	2	0	"t1412"	"20240610"
1	0	1	0	"t1413"	"20240610"
1	0	1	0	"t1420"	"20240610"
291	0	291	0	"t1465"	"20240610"
1	0	1	0	"t2003"	"20240610"
3	0	3	0	"t2063"	"20240610"
1	0	1	0	"t2202"	"20240610"
5	0	5	0	"t2205"	"20240610"
1	0	1	0	"t2261"	"20240610"
3	0	3	0	"t2469"	"20240610"
1	0	1	0	"t2470"	"20240610"
1	0	1	0	"t2805"	"20240610"
1	0	1	0	"t3017"	"20240610"
4	0	4	0	"t3214"	"20240610"
19	0	19	0	NA	"20240610"
