"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0201"	"20240615"
1	0	1	0	"t0202"	"20240615"
1	1	0	0	"t0211"	"20240615"
2	1	1	0	"t0223"	"20240615"
2	2	0	0	"t0224"	"20240615"
2	0	2	0	"t0261"	"20240615"
2	0	2	0	"t0264"	"20240615"
1	0	1	0	"t0402"	"20240615"
1	0	1	0	"t0403"	"20240615"
1	0	1	0	"t0404"	"20240615"
1	0	1	0	"t0406"	"20240615"
3	0	3	0	"t0407"	"20240615"
1	0	1	0	"t0418"	"20240615"
3	0	3	0	"t0461"	"20240615"
3	0	3	0	"t0463"	"20240615"
1	1	0	0	"t0601"	"20240615"
1	0	1	0	"t0609"	"20240615"
2	0	2	0	"t0613"	"20240615"
1	0	1	0	"t0614"	"20240615"
4	0	4	0	"t0620"	"20240615"
6	2	4	0	"t0661"	"20240615"
6	1	5	0	"t0663"	"20240615"
1	0	1	0	"t0664"	"20240615"
2	0	2	0	"t0801"	"20240615"
6	0	6	0	"t0806"	"20240615"
1	1	0	0	"t0809"	"20240615"
1	0	1	0	"t0861"	"20240615"
6	0	6	0	"t1001"	"20240615"
2	0	2	0	"t1016"	"20240615"
1	0	1	0	"t1020"	"20240615"
3	0	3	0	"t1061"	"20240615"
2	0	2	0	"t1202"	"20240615"
3	0	3	0	"t1203"	"20240615"
3	1	2	0	"t1205"	"20240615"
2	0	2	0	"t1206"	"20240615"
1	0	1	0	"t1210"	"20240615"
9	1	8	0	"t1218"	"20240615"
1	0	1	0	"t1219"	"20240615"
1	0	1	0	"t1261"	"20240615"
2	2	0	0	"t1401"	"20240615"
1	0	1	0	"t1402"	"20240615"
1	1	0	0	"t1404"	"20240615"
8	0	8	0	"t1412"	"20240615"
6	0	6	0	"t1414"	"20240615"
1	0	1	0	"t1415"	"20240615"
1	0	1	0	"t1417"	"20240615"
1	1	0	0	"t1418"	"20240615"
1	0	1	0	"t1420"	"20240615"
1	0	1	0	"t1421"	"20240615"
2	0	2	0	"t1426"	"20240615"
1	0	1	0	"t1432"	"20240615"
5	4	1	0	"t1434"	"20240615"
1	1	0	0	"t1435"	"20240615"
2	0	2	0	"t1461"	"20240615"
3	1	2	0	"t1462"	"20240615"
293	3	290	0	"t1465"	"20240615"
1	0	1	0	"t1601"	"20240615"
1	0	1	0	"t1602"	"20240615"
3	0	3	0	"t1603"	"20240615"
1	0	1	0	"t1604"	"20240615"
2	0	2	0	"t1605"	"20240615"
2	0	2	0	"t1607"	"20240615"
5	0	5	0	"t1609"	"20240615"
1	0	1	0	"t1610"	"20240615"
1	0	1	0	"t1611"	"20240615"
5	0	5	0	"t1661"	"20240615"
1	0	1	0	"t1803"	"20240615"
1	0	1	0	"t1807"	"20240615"
1	0	1	0	"t1814"	"20240615"
1	1	0	0	"t1818"	"20240615"
2	2	0	0	"t1862"	"20240615"
1	0	1	0	"t2001"	"20240615"
2	1	1	0	"t2002"	"20240615"
1	0	1	0	"t2003"	"20240615"
1	1	0	0	"t2005"	"20240615"
1	0	1	0	"t2007"	"20240615"
2	0	2	0	"t2009"	"20240615"
1	0	1	0	"t2010"	"20240615"
1	0	1	0	"t2012"	"20240615"
6	2	4	0	"t2061"	"20240615"
5	0	5	0	"t2063"	"20240615"
2	0	2	0	"t2205"	"20240615"
1	0	1	0	"t2207"	"20240615"
1	0	1	0	"t2212"	"20240615"
1	1	0	0	"t2261"	"20240615"
1	0	1	0	"t2262"	"20240615"
1	0	1	0	"t2263"	"20240615"
1	0	1	0	"t2401"	"20240615"
1	1	0	0	"t2406"	"20240615"
1	0	1	0	"t2407"	"20240615"
1	0	1	0	"t2410"	"20240615"
1	0	1	0	"t2414"	"20240615"
2	0	2	0	"t2461"	"20240615"
1	0	1	0	"t2465"	"20240615"
3	0	3	0	"t2466"	"20240615"
1	0	1	0	"t2467"	"20240615"
1	0	1	0	"t2468"	"20240615"
4	0	4	0	"t2469"	"20240615"
1	0	1	0	"t2473"	"20240615"
6	0	6	0	"t2475"	"20240615"
2	0	2	0	"t2476"	"20240615"
2	1	1	0	"t2612"	"20240615"
2	0	2	0	"t2661"	"20240615"
3	0	3	0	"t2803"	"20240615"
4	1	3	0	"t2807"	"20240615"
1	0	1	0	"t2809"	"20240615"
1	0	1	0	"t2810"	"20240615"
4	0	4	0	"t2814"	"20240615"
3	1	2	0	"t2862"	"20240615"
7	2	5	0	"t3021"	"20240615"
1	1	0	0	"t3022"	"20240615"
2	0	2	0	"t3025"	"20240615"
1	0	1	0	"t3061"	"20240615"
2	1	1	0	"t3064"	"20240615"
2	1	1	0	"t3208"	"20240615"
1	0	1	0	"t3209"	"20240615"
5	0	5	0	"t3214"	"20240615"
3	0	3	0	"t3262"	"20240615"
1	0	1	0	"t3263"	"20240615"
20	1	19	0	NA	"20240615"
