"tests"	"positive"	"negative"	"other"	"teryt"	"date"
4	0	4	0	"t0202"	"20240604"
2	0	2	0	"t0203"	"20240604"
4	0	4	0	"t0206"	"20240604"
1	0	1	0	"t0208"	"20240604"
1	0	1	0	"t0216"	"20240604"
2	0	2	0	"t0223"	"20240604"
1	1	0	0	"t0224"	"20240604"
2	1	1	0	"t0261"	"20240604"
11	3	8	0	"t0264"	"20240604"
1	0	1	0	"t0404"	"20240604"
3	1	2	0	"t0406"	"20240604"
4	0	4	0	"t0407"	"20240604"
2	2	0	0	"t0408"	"20240604"
2	0	2	0	"t0414"	"20240604"
4	1	3	0	"t0415"	"20240604"
1	0	1	0	"t0417"	"20240604"
4	0	4	0	"t0461"	"20240604"
2	1	1	0	"t0462"	"20240604"
2	0	2	0	"t0463"	"20240604"
4	0	4	0	"t0601"	"20240604"
1	0	1	0	"t0603"	"20240604"
1	0	1	0	"t0608"	"20240604"
4	0	4	0	"t0609"	"20240604"
1	0	1	0	"t0610"	"20240604"
1	0	1	0	"t0611"	"20240604"
1	0	1	0	"t0616"	"20240604"
1	0	1	0	"t0620"	"20240604"
2	0	2	0	"t0661"	"20240604"
13	2	11	0	"t0663"	"20240604"
3	1	2	0	"t0804"	"20240604"
1	0	1	0	"t0861"	"20240604"
1	0	1	0	"t1002"	"20240604"
1	0	1	0	"t1013"	"20240604"
6	0	6	0	"t1016"	"20240604"
3	0	3	0	"t1061"	"20240604"
3	0	3	0	"t1202"	"20240604"
1	0	1	0	"t1203"	"20240604"
1	1	0	0	"t1204"	"20240604"
1	0	1	0	"t1206"	"20240604"
11	1	10	0	"t1218"	"20240604"
16	2	14	0	"t1261"	"20240604"
4	0	4	0	"t1262"	"20240604"
1	0	1	0	"t1401"	"20240604"
7	0	7	0	"t1412"	"20240604"
5	1	4	0	"t1414"	"20240604"
2	0	2	0	"t1415"	"20240604"
2	0	2	0	"t1417"	"20240604"
1	1	0	0	"t1418"	"20240604"
2	0	2	0	"t1419"	"20240604"
1	1	0	0	"t1421"	"20240604"
2	0	2	0	"t1423"	"20240604"
6	1	5	0	"t1426"	"20240604"
2	0	2	0	"t1430"	"20240604"
3	1	2	0	"t1434"	"20240604"
1	0	1	0	"t1437"	"20240604"
4	0	4	0	"t1461"	"20240604"
1	1	0	0	"t1462"	"20240604"
3	1	2	0	"t1463"	"20240604"
301	5	296	0	"t1465"	"20240604"
1	1	0	0	"t1605"	"20240604"
1	0	1	0	"t1607"	"20240604"
2	0	2	0	"t1608"	"20240604"
1	0	1	0	"t1609"	"20240604"
2	0	2	0	"t1610"	"20240604"
9	0	9	0	"t1661"	"20240604"
1	0	1	0	"t1804"	"20240604"
2	0	2	0	"t1805"	"20240604"
2	1	1	0	"t1808"	"20240604"
7	0	7	0	"t1815"	"20240604"
1	1	0	0	"t1818"	"20240604"
1	0	1	0	"t1821"	"20240604"
2	0	2	0	"t1862"	"20240604"
1	0	1	0	"t1863"	"20240604"
3	0	3	0	"t2002"	"20240604"
1	0	1	0	"t2003"	"20240604"
1	0	1	0	"t2011"	"20240604"
9	3	6	0	"t2061"	"20240604"
1	0	1	0	"t2201"	"20240604"
9	0	9	0	"t2205"	"20240604"
1	0	1	0	"t2206"	"20240604"
2	0	2	0	"t2207"	"20240604"
4	0	4	0	"t2211"	"20240604"
1	0	1	0	"t2212"	"20240604"
1	0	1	0	"t2214"	"20240604"
1	0	1	0	"t2215"	"20240604"
5	1	4	0	"t2261"	"20240604"
8	0	8	0	"t2262"	"20240604"
2	0	2	0	"t2263"	"20240604"
1	0	1	0	"t2264"	"20240604"
1	1	0	0	"t2402"	"20240604"
3	0	3	0	"t2403"	"20240604"
2	0	2	0	"t2405"	"20240604"
1	0	1	0	"t2406"	"20240604"
1	0	1	0	"t2412"	"20240604"
2	0	2	0	"t2413"	"20240604"
1	0	1	0	"t2416"	"20240604"
1	0	1	0	"t2461"	"20240604"
1	0	1	0	"t2465"	"20240604"
3	0	3	0	"t2466"	"20240604"
2	0	2	0	"t2467"	"20240604"
1	0	1	0	"t2468"	"20240604"
17	4	13	0	"t2469"	"20240604"
3	0	3	0	"t2470"	"20240604"
1	0	1	0	"t2472"	"20240604"
1	1	0	0	"t2476"	"20240604"
3	0	3	0	"t2478"	"20240604"
1	1	0	0	"t2605"	"20240604"
1	0	1	0	"t2611"	"20240604"
1	0	1	0	"t2661"	"20240604"
7	2	5	0	"t2803"	"20240604"
2	0	2	0	"t2807"	"20240604"
1	0	1	0	"t2814"	"20240604"
4	0	4	0	"t2862"	"20240604"
2	0	1	1	"t3010"	"20240604"
3	0	3	0	"t3017"	"20240604"
7	0	7	0	"t3021"	"20240604"
2	1	1	0	"t3022"	"20240604"
2	0	2	0	"t3025"	"20240604"
1	1	0	0	"t3031"	"20240604"
5	1	4	0	"t3064"	"20240604"
2	0	2	0	"t3209"	"20240604"
2	0	2	0	"t3213"	"20240604"
1	0	1	0	"t3215"	"20240604"
6	1	5	0	"t3261"	"20240604"
1	0	1	0	"t3262"	"20240604"
2	0	2	0	"t3263"	"20240604"
22	0	22	0	NA	"20240604"
