"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0201"	"20240613"
3	0	3	0	"t0202"	"20240613"
1	0	1	0	"t0203"	"20240613"
1	0	1	0	"t0223"	"20240613"
1	0	1	0	"t0225"	"20240613"
6	0	6	0	"t0261"	"20240613"
5	3	2	0	"t0264"	"20240613"
1	0	1	0	"t0401"	"20240613"
1	0	1	0	"t0403"	"20240613"
1	0	1	0	"t0405"	"20240613"
1	0	1	0	"t0406"	"20240613"
1	1	0	0	"t0407"	"20240613"
1	0	1	0	"t0411"	"20240613"
5	0	5	0	"t0415"	"20240613"
1	0	1	0	"t0419"	"20240613"
4	0	4	0	"t0461"	"20240613"
13	1	12	0	"t0463"	"20240613"
3	1	2	0	"t0601"	"20240613"
1	1	0	0	"t0605"	"20240613"
1	0	1	0	"t0609"	"20240613"
1	1	0	0	"t0611"	"20240613"
2	0	2	0	"t0612"	"20240613"
1	0	1	0	"t0614"	"20240613"
2	0	2	0	"t0620"	"20240613"
2	0	2	0	"t0661"	"20240613"
5	2	3	0	"t0663"	"20240613"
1	0	1	0	"t0801"	"20240613"
3	0	3	0	"t0806"	"20240613"
1	0	1	0	"t1016"	"20240613"
1	0	1	0	"t1018"	"20240613"
3	1	2	0	"t1061"	"20240613"
1	0	1	0	"t1201"	"20240613"
5	0	5	0	"t1202"	"20240613"
2	0	2	0	"t1203"	"20240613"
2	2	0	0	"t1205"	"20240613"
4	1	3	0	"t1206"	"20240613"
1	0	1	0	"t1211"	"20240613"
1	0	1	0	"t1212"	"20240613"
1	0	1	0	"t1213"	"20240613"
1	0	1	0	"t1218"	"20240613"
6	0	6	0	"t1261"	"20240613"
2	0	2	0	"t1262"	"20240613"
2	1	1	0	"t1405"	"20240613"
1	1	0	0	"t1406"	"20240613"
2	2	0	0	"t1408"	"20240613"
3	0	3	0	"t1412"	"20240613"
3	2	1	0	"t1414"	"20240613"
2	0	2	0	"t1415"	"20240613"
1	1	0	0	"t1416"	"20240613"
3	2	1	0	"t1417"	"20240613"
1	0	1	0	"t1418"	"20240613"
2	0	2	0	"t1423"	"20240613"
1	0	1	0	"t1425"	"20240613"
1	1	0	0	"t1428"	"20240613"
2	0	2	0	"t1434"	"20240613"
5	0	5	0	"t1461"	"20240613"
1	0	1	0	"t1463"	"20240613"
2	0	2	0	"t1464"	"20240613"
301	1	300	0	"t1465"	"20240613"
1	0	1	0	"t1601"	"20240613"
1	0	1	0	"t1602"	"20240613"
1	0	1	0	"t1603"	"20240613"
2	0	2	0	"t1604"	"20240613"
2	0	2	0	"t1605"	"20240613"
1	0	1	0	"t1607"	"20240613"
1	0	1	0	"t1608"	"20240613"
5	0	5	0	"t1609"	"20240613"
2	0	2	0	"t1610"	"20240613"
6	0	6	0	"t1661"	"20240613"
3	0	3	0	"t1803"	"20240613"
1	0	1	0	"t1804"	"20240613"
1	0	1	0	"t1807"	"20240613"
1	0	1	0	"t1808"	"20240613"
1	1	0	0	"t1809"	"20240613"
1	1	0	0	"t1814"	"20240613"
2	0	2	0	"t1818"	"20240613"
1	1	0	0	"t1862"	"20240613"
1	1	0	0	"t2002"	"20240613"
1	0	1	0	"t2003"	"20240613"
1	0	1	0	"t2004"	"20240613"
2	0	2	0	"t2005"	"20240613"
1	0	1	0	"t2010"	"20240613"
1	0	1	0	"t2012"	"20240613"
4	2	2	0	"t2061"	"20240613"
3	2	1	0	"t2063"	"20240613"
7	0	7	0	"t2205"	"20240613"
7	2	5	0	"t2262"	"20240613"
2	0	2	0	"t2263"	"20240613"
3	1	2	0	"t2402"	"20240613"
1	0	1	0	"t2403"	"20240613"
1	0	1	0	"t2405"	"20240613"
2	0	2	0	"t2406"	"20240613"
1	1	0	0	"t2407"	"20240613"
1	0	1	0	"t2408"	"20240613"
1	0	1	0	"t2411"	"20240613"
1	0	1	0	"t2413"	"20240613"
2	0	2	0	"t2415"	"20240613"
1	0	1	0	"t2417"	"20240613"
1	0	1	0	"t2463"	"20240613"
1	0	1	0	"t2466"	"20240613"
8	1	7	0	"t2469"	"20240613"
1	0	1	0	"t2472"	"20240613"
3	0	3	0	"t2475"	"20240613"
3	0	3	0	"t2477"	"20240613"
2	2	0	0	"t2604"	"20240613"
1	0	1	0	"t2612"	"20240613"
3	0	3	0	"t2803"	"20240613"
1	1	0	0	"t2805"	"20240613"
3	0	3	0	"t2814"	"20240613"
1	1	0	0	"t2819"	"20240613"
1	0	1	0	"t3010"	"20240613"
3	0	3	0	"t3017"	"20240613"
4	1	3	0	"t3064"	"20240613"
2	1	1	0	"t3209"	"20240613"
1	0	1	0	"t3210"	"20240613"
3	0	3	0	"t3262"	"20240613"
18	0	18	0	NA	"20240613"
