"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0202"	"20240620"
2	0	2	0	"t0215"	"20240620"
1	0	1	0	"t0217"	"20240620"
1	0	1	0	"t0218"	"20240620"
1	0	1	0	"t0223"	"20240620"
2	0	2	0	"t0261"	"20240620"
5	0	5	0	"t0264"	"20240620"
1	0	1	0	"t0401"	"20240620"
1	0	1	0	"t0402"	"20240620"
1	0	1	0	"t0403"	"20240620"
1	1	0	0	"t0404"	"20240620"
3	0	3	0	"t0405"	"20240620"
2	0	2	0	"t0406"	"20240620"
6	0	6	0	"t0407"	"20240620"
1	0	1	0	"t0410"	"20240620"
1	0	1	0	"t0414"	"20240620"
3	1	2	0	"t0415"	"20240620"
1	0	1	0	"t0417"	"20240620"
1	0	1	0	"t0418"	"20240620"
2	0	2	0	"t0419"	"20240620"
9	1	8	0	"t0461"	"20240620"
3	0	3	0	"t0462"	"20240620"
3	0	3	0	"t0463"	"20240620"
1	0	1	0	"t0464"	"20240620"
2	1	1	0	"t0601"	"20240620"
1	1	0	0	"t0605"	"20240620"
1	1	0	0	"t0608"	"20240620"
1	1	0	0	"t0609"	"20240620"
1	0	1	0	"t0611"	"20240620"
1	0	1	0	"t0612"	"20240620"
2	1	1	0	"t0614"	"20240620"
5	0	5	0	"t0620"	"20240620"
5	2	3	0	"t0661"	"20240620"
6	5	1	0	"t0663"	"20240620"
2	0	2	0	"t0806"	"20240620"
1	0	1	0	"t0861"	"20240620"
1	0	1	0	"t0862"	"20240620"
3	0	3	0	"t1001"	"20240620"
1	0	1	0	"t1013"	"20240620"
1	0	1	0	"t1017"	"20240620"
1	0	1	0	"t1020"	"20240620"
2	0	2	0	"t1202"	"20240620"
1	1	0	0	"t1208"	"20240620"
1	0	1	0	"t1210"	"20240620"
1	1	0	0	"t1211"	"20240620"
1	0	1	0	"t1212"	"20240620"
1	0	1	0	"t1218"	"20240620"
3	2	1	0	"t1261"	"20240620"
1	1	0	0	"t1408"	"20240620"
7	0	7	0	"t1412"	"20240620"
1	0	1	0	"t1414"	"20240620"
2	0	2	0	"t1417"	"20240620"
1	0	1	0	"t1420"	"20240620"
3	2	1	0	"t1421"	"20240620"
1	0	1	0	"t1429"	"20240620"
2	0	2	0	"t1430"	"20240620"
3	1	2	0	"t1434"	"20240620"
1	0	1	0	"t1435"	"20240620"
1	0	1	0	"t1461"	"20240620"
2	1	1	0	"t1464"	"20240620"
296	5	291	0	"t1465"	"20240620"
2	0	2	0	"t1602"	"20240620"
2	0	2	0	"t1603"	"20240620"
1	0	1	0	"t1604"	"20240620"
5	0	5	0	"t1605"	"20240620"
5	0	5	0	"t1607"	"20240620"
2	0	2	0	"t1608"	"20240620"
2	0	2	0	"t1609"	"20240620"
11	1	10	0	"t1661"	"20240620"
3	0	3	0	"t1803"	"20240620"
1	0	1	0	"t1804"	"20240620"
1	1	0	0	"t1805"	"20240620"
1	0	1	0	"t1808"	"20240620"
1	0	1	0	"t1812"	"20240620"
1	0	1	0	"t1820"	"20240620"
1	0	1	0	"t2001"	"20240620"
3	0	3	0	"t2002"	"20240620"
3	1	2	0	"t2003"	"20240620"
2	2	0	0	"t2008"	"20240620"
2	0	2	0	"t2010"	"20240620"
2	0	2	0	"t2012"	"20240620"
6	2	4	0	"t2061"	"20240620"
4	0	4	0	"t2063"	"20240620"
2	0	2	0	"t2205"	"20240620"
2	0	2	0	"t2206"	"20240620"
1	0	1	0	"t2207"	"20240620"
1	0	1	0	"t2212"	"20240620"
1	0	1	0	"t2214"	"20240620"
3	1	2	0	"t2261"	"20240620"
6	0	6	0	"t2262"	"20240620"
1	1	0	0	"t2263"	"20240620"
1	0	1	0	"t2403"	"20240620"
2	0	2	0	"t2405"	"20240620"
9	0	9	0	"t2413"	"20240620"
3	2	1	0	"t2461"	"20240620"
1	0	1	0	"t2462"	"20240620"
1	0	1	0	"t2463"	"20240620"
1	0	1	0	"t2468"	"20240620"
5	1	4	0	"t2469"	"20240620"
1	0	1	0	"t2472"	"20240620"
1	1	0	0	"t2474"	"20240620"
5	1	4	0	"t2478"	"20240620"
1	0	1	0	"t2604"	"20240620"
1	1	0	0	"t2609"	"20240620"
1	1	0	0	"t2611"	"20240620"
1	0	1	0	"t2612"	"20240620"
1	0	1	0	"t2803"	"20240620"
2	0	2	0	"t2805"	"20240620"
3	0	3	0	"t2807"	"20240620"
1	0	1	0	"t2810"	"20240620"
2	0	2	0	"t2814"	"20240620"
1	0	1	0	"t3003"	"20240620"
1	1	0	0	"t3004"	"20240620"
3	1	2	0	"t3010"	"20240620"
2	2	0	0	"t3012"	"20240620"
5	0	5	0	"t3021"	"20240620"
2	1	1	0	"t3025"	"20240620"
4	1	3	0	"t3064"	"20240620"
1	1	0	0	"t3205"	"20240620"
1	0	1	0	"t3207"	"20240620"
1	0	1	0	"t3209"	"20240620"
1	0	1	0	"t3210"	"20240620"
1	1	0	0	"t3211"	"20240620"
1	0	1	0	"t3215"	"20240620"
1	0	1	0	"t3261"	"20240620"
3	0	3	0	"t3262"	"20240620"
2	1	1	0	"t3263"	"20240620"
32	2	30	0	NA	"20240620"
