"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	1	0	0	"t0203"	"20240605"
1	0	1	0	"t0206"	"20240605"
1	0	1	0	"t0212"	"20240605"
1	0	1	0	"t0215"	"20240605"
1	0	1	0	"t0223"	"20240605"
5	0	5	0	"t0261"	"20240605"
7	0	7	0	"t0264"	"20240605"
1	0	1	0	"t0406"	"20240605"
4	1	3	0	"t0407"	"20240605"
1	0	1	0	"t0411"	"20240605"
3	0	3	0	"t0414"	"20240605"
1	0	1	0	"t0415"	"20240605"
3	0	3	0	"t0418"	"20240605"
4	1	3	0	"t0461"	"20240605"
3	0	3	0	"t0462"	"20240605"
3	0	3	0	"t0463"	"20240605"
3	0	3	0	"t0601"	"20240605"
2	0	2	0	"t0608"	"20240605"
5	0	5	0	"t0609"	"20240605"
1	0	1	0	"t0613"	"20240605"
1	1	0	0	"t0614"	"20240605"
1	0	1	0	"t0615"	"20240605"
1	1	0	0	"t0616"	"20240605"
1	0	1	0	"t0617"	"20240605"
2	0	2	0	"t0620"	"20240605"
13	0	13	0	"t0663"	"20240605"
1	0	1	0	"t0664"	"20240605"
1	0	1	0	"t0806"	"20240605"
1	1	0	0	"t0809"	"20240605"
1	0	1	0	"t0812"	"20240605"
1	0	1	0	"t1014"	"20240605"
2	0	2	0	"t1019"	"20240605"
12	0	12	0	"t1020"	"20240605"
4	0	4	0	"t1201"	"20240605"
3	0	3	0	"t1202"	"20240605"
1	0	1	0	"t1210"	"20240605"
1	0	1	0	"t1216"	"20240605"
3	0	3	0	"t1218"	"20240605"
7	0	7	0	"t1261"	"20240605"
1	0	1	0	"t1262"	"20240605"
1	0	1	0	"t1402"	"20240605"
6	0	6	0	"t1412"	"20240605"
1	0	1	0	"t1413"	"20240605"
4	0	4	0	"t1414"	"20240605"
3	2	1	0	"t1416"	"20240605"
2	0	2	0	"t1417"	"20240605"
1	1	0	0	"t1420"	"20240605"
1	1	0	0	"t1425"	"20240605"
7	0	7	0	"t1432"	"20240605"
4	0	4	0	"t1434"	"20240605"
1	1	0	0	"t1435"	"20240605"
1	1	0	0	"t1437"	"20240605"
2	0	2	0	"t1461"	"20240605"
2	1	1	0	"t1462"	"20240605"
1	0	1	0	"t1464"	"20240605"
305	1	304	0	"t1465"	"20240605"
1	0	1	0	"t1601"	"20240605"
3	0	3	0	"t1602"	"20240605"
1	0	1	0	"t1604"	"20240605"
1	0	1	0	"t1605"	"20240605"
1	0	1	0	"t1608"	"20240605"
2	0	2	0	"t1609"	"20240605"
1	0	1	0	"t1610"	"20240605"
1	0	1	0	"t1611"	"20240605"
13	1	12	0	"t1661"	"20240605"
3	0	3	0	"t1805"	"20240605"
1	0	1	0	"t1806"	"20240605"
1	1	0	0	"t1808"	"20240605"
1	1	0	0	"t1810"	"20240605"
1	0	1	0	"t1814"	"20240605"
2	1	1	0	"t1863"	"20240605"
1	0	1	0	"t2001"	"20240605"
4	1	3	0	"t2002"	"20240605"
2	0	2	0	"t2003"	"20240605"
4	0	4	0	"t2009"	"20240605"
1	0	1	0	"t2010"	"20240605"
5	0	5	0	"t2012"	"20240605"
3	1	2	0	"t2061"	"20240605"
10	0	10	0	"t2063"	"20240605"
1	0	1	0	"t2202"	"20240605"
3	0	3	0	"t2261"	"20240605"
6	1	5	0	"t2262"	"20240605"
1	0	1	0	"t2263"	"20240605"
1	0	1	0	"t2264"	"20240605"
4	0	4	0	"t2401"	"20240605"
2	0	2	0	"t2403"	"20240605"
1	0	1	0	"t2405"	"20240605"
1	0	1	0	"t2408"	"20240605"
1	0	1	0	"t2413"	"20240605"
1	0	1	0	"t2415"	"20240605"
2	1	1	0	"t2463"	"20240605"
1	0	1	0	"t2466"	"20240605"
1	0	1	0	"t2468"	"20240605"
3	1	2	0	"t2469"	"20240605"
7	1	6	0	"t2470"	"20240605"
2	0	2	0	"t2475"	"20240605"
2	0	2	0	"t2477"	"20240605"
1	0	1	0	"t2478"	"20240605"
2	0	2	0	"t2603"	"20240605"
1	0	1	0	"t2604"	"20240605"
1	1	0	0	"t2661"	"20240605"
4	0	4	0	"t2803"	"20240605"
2	0	2	0	"t2806"	"20240605"
1	0	1	0	"t2807"	"20240605"
5	0	5	0	"t2809"	"20240605"
1	0	1	0	"t2813"	"20240605"
8	0	8	0	"t2814"	"20240605"
2	0	2	0	"t2818"	"20240605"
2	0	2	0	"t2862"	"20240605"
1	1	0	0	"t3004"	"20240605"
2	0	2	0	"t3010"	"20240605"
1	0	1	0	"t3017"	"20240605"
6	1	5	0	"t3021"	"20240605"
1	0	1	0	"t3029"	"20240605"
3	0	3	0	"t3064"	"20240605"
2	0	2	0	"t3206"	"20240605"
1	0	1	0	"t3208"	"20240605"
1	0	1	0	"t3210"	"20240605"
10	0	10	0	"t3214"	"20240605"
1	0	1	0	"t3215"	"20240605"
1	0	1	0	"t3261"	"20240605"
9	0	9	0	"t3262"	"20240605"
18	0	18	0	NA	"20240605"
