"tests"	"positive"	"negative"	"other"	"teryt"	"date"
3	2	1	0	"t0202"	"20240628"
3	0	3	0	"t0203"	"20240628"
1	0	1	0	"t0206"	"20240628"
4	1	3	0	"t0223"	"20240628"
1	1	0	0	"t0225"	"20240628"
1	0	1	0	"t0226"	"20240628"
7	0	7	0	"t0261"	"20240628"
5	4	1	0	"t0264"	"20240628"
1	1	0	0	"t0401"	"20240628"
6	1	5	0	"t0403"	"20240628"
1	0	1	0	"t0404"	"20240628"
2	0	2	0	"t0406"	"20240628"
4	1	3	0	"t0407"	"20240628"
1	0	1	0	"t0410"	"20240628"
1	0	1	0	"t0415"	"20240628"
1	0	1	0	"t0417"	"20240628"
1	0	1	0	"t0418"	"20240628"
2	1	1	0	"t0419"	"20240628"
14	5	9	0	"t0461"	"20240628"
7	1	6	0	"t0462"	"20240628"
3	0	3	0	"t0464"	"20240628"
2	0	2	0	"t0601"	"20240628"
1	0	1	0	"t0608"	"20240628"
2	2	0	0	"t0609"	"20240628"
2	2	0	0	"t0610"	"20240628"
1	1	0	0	"t0617"	"20240628"
1	0	1	0	"t0618"	"20240628"
1	0	1	0	"t0619"	"20240628"
2	0	2	0	"t0620"	"20240628"
2	0	2	0	"t0661"	"20240628"
4	2	2	0	"t0663"	"20240628"
1	0	1	0	"t0664"	"20240628"
2	0	2	0	"t0806"	"20240628"
1	1	0	0	"t0809"	"20240628"
2	1	1	0	"t0812"	"20240628"
1	1	0	0	"t1002"	"20240628"
2	0	2	0	"t1012"	"20240628"
1	0	1	0	"t1013"	"20240628"
3	0	3	0	"t1020"	"20240628"
7	2	5	0	"t1061"	"20240628"
5	3	2	0	"t1201"	"20240628"
2	0	2	0	"t1202"	"20240628"
2	0	2	0	"t1205"	"20240628"
1	0	1	0	"t1213"	"20240628"
2	2	0	0	"t1215"	"20240628"
1	1	0	0	"t1216"	"20240628"
11	6	5	0	"t1261"	"20240628"
1	0	1	0	"t1262"	"20240628"
2	0	2	0	"t1402"	"20240628"
1	0	1	0	"t1403"	"20240628"
1	1	0	0	"t1409"	"20240628"
1	0	1	0	"t1410"	"20240628"
6	0	6	0	"t1412"	"20240628"
2	0	2	0	"t1414"	"20240628"
2	0	2	0	"t1417"	"20240628"
1	1	0	0	"t1421"	"20240628"
1	0	1	0	"t1426"	"20240628"
4	1	3	0	"t1432"	"20240628"
1	1	0	0	"t1433"	"20240628"
2	2	0	0	"t1437"	"20240628"
1	0	1	0	"t1461"	"20240628"
2	0	2	0	"t1462"	"20240628"
2	2	0	0	"t1464"	"20240628"
292	3	289	0	"t1465"	"20240628"
3	0	3	0	"t1601"	"20240628"
1	0	1	0	"t1602"	"20240628"
1	0	1	0	"t1603"	"20240628"
4	0	4	0	"t1604"	"20240628"
3	1	2	0	"t1605"	"20240628"
1	0	1	0	"t1607"	"20240628"
6	0	6	0	"t1609"	"20240628"
2	0	2	0	"t1610"	"20240628"
14	1	13	0	"t1661"	"20240628"
3	0	3	0	"t1803"	"20240628"
2	1	1	0	"t1804"	"20240628"
1	0	1	0	"t1806"	"20240628"
4	0	4	0	"t1807"	"20240628"
1	0	1	0	"t1813"	"20240628"
2	0	2	0	"t1814"	"20240628"
13	1	12	0	"t1815"	"20240628"
1	1	0	0	"t1817"	"20240628"
1	0	1	0	"t1864"	"20240628"
1	0	1	0	"t2001"	"20240628"
3	1	2	0	"t2002"	"20240628"
1	1	0	0	"t2006"	"20240628"
1	0	1	0	"t2008"	"20240628"
1	0	1	0	"t2012"	"20240628"
12	3	9	0	"t2061"	"20240628"
3	0	3	0	"t2063"	"20240628"
1	0	1	0	"t2202"	"20240628"
4	1	3	0	"t2205"	"20240628"
1	1	0	0	"t2207"	"20240628"
8	2	6	0	"t2261"	"20240628"
2	1	1	0	"t2262"	"20240628"
1	0	1	0	"t2401"	"20240628"
2	0	2	0	"t2403"	"20240628"
1	0	1	0	"t2405"	"20240628"
2	0	2	0	"t2408"	"20240628"
1	0	1	0	"t2409"	"20240628"
2	0	2	0	"t2413"	"20240628"
1	0	1	0	"t2416"	"20240628"
1	0	1	0	"t2462"	"20240628"
2	0	2	0	"t2463"	"20240628"
1	0	1	0	"t2465"	"20240628"
1	0	1	0	"t2466"	"20240628"
2	2	0	0	"t2467"	"20240628"
2	1	1	0	"t2468"	"20240628"
11	0	11	0	"t2469"	"20240628"
4	3	1	0	"t2472"	"20240628"
3	0	3	0	"t2476"	"20240628"
1	0	1	0	"t2477"	"20240628"
3	0	3	0	"t2478"	"20240628"
1	1	0	0	"t2603"	"20240628"
2	2	0	0	"t2605"	"20240628"
1	1	0	0	"t2606"	"20240628"
1	1	0	0	"t2611"	"20240628"
1	1	0	0	"t2612"	"20240628"
1	0	1	0	"t2613"	"20240628"
2	2	0	0	"t2661"	"20240628"
1	0	1	0	"t2803"	"20240628"
1	0	1	0	"t2810"	"20240628"
3	0	3	0	"t2814"	"20240628"
1	1	0	0	"t2817"	"20240628"
2	1	1	0	"t2862"	"20240628"
1	1	0	0	"t3003"	"20240628"
1	0	1	0	"t3017"	"20240628"
7	4	3	0	"t3021"	"20240628"
2	1	1	0	"t3022"	"20240628"
1	1	0	0	"t3024"	"20240628"
1	0	1	0	"t3025"	"20240628"
1	1	0	0	"t3028"	"20240628"
3	2	1	0	"t3064"	"20240628"
1	1	0	0	"t3202"	"20240628"
2	0	2	0	"t3209"	"20240628"
8	0	8	0	"t3214"	"20240628"
1	0	1	0	"t3215"	"20240628"
1	0	1	0	"t3217"	"20240628"
4	0	4	0	"t3261"	"20240628"
2	2	0	0	"t3262"	"20240628"
