"tests"	"positive"	"negative"	"other"	"teryt"	"date"
3	0	3	0	"t0202"	"20240611"
3	1	2	0	"t0203"	"20240611"
1	0	1	0	"t0208"	"20240611"
7	1	6	0	"t0223"	"20240611"
3	0	3	0	"t0261"	"20240611"
5	2	3	0	"t0264"	"20240611"
1	0	1	0	"t0402"	"20240611"
1	0	1	0	"t0403"	"20240611"
3	0	3	0	"t0404"	"20240611"
3	0	3	0	"t0406"	"20240611"
3	1	2	0	"t0407"	"20240611"
2	2	0	0	"t0410"	"20240611"
2	0	2	0	"t0411"	"20240611"
1	0	1	0	"t0412"	"20240611"
1	0	1	0	"t0414"	"20240611"
8	0	8	0	"t0415"	"20240611"
7	1	6	0	"t0418"	"20240611"
4	0	4	0	"t0461"	"20240611"
2	0	2	0	"t0462"	"20240611"
2	0	2	0	"t0464"	"20240611"
4	0	4	0	"t0601"	"20240611"
1	0	1	0	"t0602"	"20240611"
1	1	0	0	"t0605"	"20240611"
2	0	2	0	"t0607"	"20240611"
7	0	7	0	"t0609"	"20240611"
1	0	1	0	"t0616"	"20240611"
7	0	7	0	"t0617"	"20240611"
2	0	2	0	"t0620"	"20240611"
3	0	3	0	"t0661"	"20240611"
20	2	18	0	"t0663"	"20240611"
1	0	1	0	"t0806"	"20240611"
2	0	2	0	"t0861"	"20240611"
1	1	0	0	"t0862"	"20240611"
1	1	0	0	"t1008"	"20240611"
1	0	1	0	"t1010"	"20240611"
1	0	1	0	"t1013"	"20240611"
1	0	1	0	"t1018"	"20240611"
1	0	1	0	"t1019"	"20240611"
3	0	3	0	"t1061"	"20240611"
1	0	1	0	"t1063"	"20240611"
2	1	1	0	"t1201"	"20240611"
6	1	5	0	"t1202"	"20240611"
3	1	2	0	"t1203"	"20240611"
3	1	2	0	"t1205"	"20240611"
2	0	2	0	"t1206"	"20240611"
1	0	1	0	"t1210"	"20240611"
1	0	1	0	"t1213"	"20240611"
3	0	3	0	"t1218"	"20240611"
3	0	3	0	"t1219"	"20240611"
9	1	8	0	"t1261"	"20240611"
1	0	1	0	"t1262"	"20240611"
1	1	0	0	"t1410"	"20240611"
1	1	0	0	"t1411"	"20240611"
8	1	7	0	"t1412"	"20240611"
5	0	5	0	"t1414"	"20240611"
5	0	5	0	"t1415"	"20240611"
1	0	1	0	"t1417"	"20240611"
2	0	2	0	"t1423"	"20240611"
1	0	1	0	"t1425"	"20240611"
2	0	2	0	"t1432"	"20240611"
1	1	0	0	"t1434"	"20240611"
3	0	3	0	"t1461"	"20240611"
2	2	0	0	"t1462"	"20240611"
2	0	2	0	"t1463"	"20240611"
1	0	1	0	"t1464"	"20240611"
297	1	296	0	"t1465"	"20240611"
1	0	1	0	"t1601"	"20240611"
1	0	1	0	"t1602"	"20240611"
3	0	3	0	"t1603"	"20240611"
1	0	1	0	"t1607"	"20240611"
3	0	3	0	"t1608"	"20240611"
2	0	2	0	"t1609"	"20240611"
1	0	1	0	"t1610"	"20240611"
10	0	10	0	"t1661"	"20240611"
6	1	5	0	"t1803"	"20240611"
2	0	2	0	"t1804"	"20240611"
3	1	2	0	"t1805"	"20240611"
1	0	1	0	"t1806"	"20240611"
4	0	4	0	"t1807"	"20240611"
1	0	1	0	"t1808"	"20240611"
2	0	2	0	"t1814"	"20240611"
2	0	2	0	"t1815"	"20240611"
3	0	3	0	"t1816"	"20240611"
1	0	1	0	"t1820"	"20240611"
1	1	0	0	"t1862"	"20240611"
1	0	1	0	"t1863"	"20240611"
1	0	1	0	"t1864"	"20240611"
1	0	1	0	"t2001"	"20240611"
2	1	1	0	"t2002"	"20240611"
3	0	3	0	"t2003"	"20240611"
1	1	0	0	"t2005"	"20240611"
1	1	0	0	"t2010"	"20240611"
10	8	2	0	"t2061"	"20240611"
1	0	1	0	"t2063"	"20240611"
2	0	2	0	"t2201"	"20240611"
1	1	0	0	"t2202"	"20240611"
2	0	2	0	"t2203"	"20240611"
6	0	6	0	"t2204"	"20240611"
3	0	3	0	"t2205"	"20240611"
3	1	2	0	"t2206"	"20240611"
1	1	0	0	"t2207"	"20240611"
1	0	1	0	"t2208"	"20240611"
3	0	3	0	"t2211"	"20240611"
1	0	1	0	"t2212"	"20240611"
5	1	4	0	"t2213"	"20240611"
1	0	1	0	"t2214"	"20240611"
3	0	3	0	"t2215"	"20240611"
