"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0201"	"20240619"
2	0	2	0	"t0202"	"20240619"
1	0	1	0	"t0206"	"20240619"
1	0	1	0	"t0208"	"20240619"
1	0	1	0	"t0217"	"20240619"
1	1	0	0	"t0218"	"20240619"
1	0	1	0	"t0219"	"20240619"
1	0	1	0	"t0226"	"20240619"
6	0	6	0	"t0261"	"20240619"
1	1	0	0	"t0264"	"20240619"
1	1	0	0	"t0403"	"20240619"
3	0	3	0	"t0407"	"20240619"
3	0	3	0	"t0418"	"20240619"
2	1	1	0	"t0461"	"20240619"
1	0	1	0	"t0462"	"20240619"
4	0	4	0	"t0463"	"20240619"
2	1	1	0	"t0464"	"20240619"
3	1	2	0	"t0601"	"20240619"
1	0	1	0	"t0602"	"20240619"
4	0	4	0	"t0609"	"20240619"
1	0	1	0	"t0612"	"20240619"
1	0	1	0	"t0617"	"20240619"
2	0	2	0	"t0620"	"20240619"
3	1	2	0	"t0661"	"20240619"
7	0	7	0	"t0663"	"20240619"
2	1	1	0	"t0801"	"20240619"
1	0	1	0	"t0806"	"20240619"
1	0	1	0	"t0861"	"20240619"
1	1	0	0	"t0862"	"20240619"
1	0	1	0	"t1005"	"20240619"
1	0	1	0	"t1014"	"20240619"
2	0	2	0	"t1016"	"20240619"
3	0	3	0	"t1020"	"20240619"
4	1	3	0	"t1061"	"20240619"
9	1	8	0	"t1202"	"20240619"
1	0	1	0	"t1206"	"20240619"
1	0	1	0	"t1210"	"20240619"
1	1	0	0	"t1211"	"20240619"
2	0	2	0	"t1213"	"20240619"
14	1	13	0	"t1218"	"20240619"
1	0	1	0	"t1219"	"20240619"
7	3	4	0	"t1261"	"20240619"
2	0	2	0	"t1402"	"20240619"
1	1	0	0	"t1406"	"20240619"
1	0	1	0	"t1408"	"20240619"
1	1	0	0	"t1410"	"20240619"
7	0	7	0	"t1412"	"20240619"
4	0	4	0	"t1414"	"20240619"
1	0	1	0	"t1416"	"20240619"
1	1	0	0	"t1418"	"20240619"
1	1	0	0	"t1421"	"20240619"
2	0	2	0	"t1423"	"20240619"
1	0	1	0	"t1425"	"20240619"
2	1	1	0	"t1426"	"20240619"
1	1	0	0	"t1427"	"20240619"
1	1	0	0	"t1429"	"20240619"
1	0	1	0	"t1434"	"20240619"
2	2	0	0	"t1435"	"20240619"
1	1	0	0	"t1438"	"20240619"
1	0	1	0	"t1463"	"20240619"
296	6	290	0	"t1465"	"20240619"
3	0	3	0	"t1603"	"20240619"
1	0	1	0	"t1605"	"20240619"
5	0	5	0	"t1609"	"20240619"
2	0	2	0	"t1610"	"20240619"
1	0	1	0	"t1611"	"20240619"
17	2	15	0	"t1661"	"20240619"
3	0	3	0	"t1803"	"20240619"
2	0	2	0	"t1805"	"20240619"
1	0	1	0	"t1807"	"20240619"
2	2	0	0	"t1810"	"20240619"
1	1	0	0	"t1812"	"20240619"
1	0	1	0	"t1814"	"20240619"
1	1	0	0	"t1815"	"20240619"
3	0	3	0	"t1864"	"20240619"
1	0	1	0	"t2001"	"20240619"
1	1	0	0	"t2003"	"20240619"
2	2	0	0	"t2005"	"20240619"
2	2	0	0	"t2006"	"20240619"
1	0	1	0	"t2009"	"20240619"
1	0	1	0	"t2010"	"20240619"
1	0	1	0	"t2012"	"20240619"
5	5	0	0	"t2061"	"20240619"
1	1	0	0	"t2062"	"20240619"
4	0	4	0	"t2063"	"20240619"
1	0	1	0	"t2201"	"20240619"
1	0	1	0	"t2203"	"20240619"
4	0	4	0	"t2204"	"20240619"
6	0	6	0	"t2205"	"20240619"
1	0	1	0	"t2206"	"20240619"
1	0	1	0	"t2207"	"20240619"
1	0	1	0	"t2208"	"20240619"
1	0	1	0	"t2209"	"20240619"
1	0	1	0	"t2210"	"20240619"
2	0	2	0	"t2211"	"20240619"
1	0	1	0	"t2212"	"20240619"
1	0	1	0	"t2214"	"20240619"
1	0	1	0	"t2216"	"20240619"
12	1	11	0	"t2261"	"20240619"
8	0	8	0	"t2262"	"20240619"
2	0	2	0	"t2263"	"20240619"
1	0	1	0	"t2401"	"20240619"
