"tests"	"positive"	"negative"	"other"	"teryt"	"date"
3	2	1	0	"t0202"	"20240627"
1	1	0	0	"t0203"	"20240627"
1	0	1	0	"t0206"	"20240627"
1	1	0	0	"t0213"	"20240627"
1	0	1	0	"t0214"	"20240627"
2	0	2	0	"t0219"	"20240627"
2	2	0	0	"t0225"	"20240627"
1	1	0	0	"t0261"	"20240627"
5	1	4	0	"t0264"	"20240627"
1	0	1	0	"t0401"	"20240627"
1	0	1	0	"t0402"	"20240627"
2	0	2	0	"t0406"	"20240627"
1	0	1	0	"t0407"	"20240627"
1	1	0	0	"t0418"	"20240627"
3	2	1	0	"t0461"	"20240627"
2	1	1	0	"t0462"	"20240627"
8	2	6	0	"t0463"	"20240627"
1	0	1	0	"t0464"	"20240627"
2	0	2	0	"t0601"	"20240627"
1	0	1	0	"t0602"	"20240627"
2	1	1	0	"t0609"	"20240627"
4	3	1	0	"t0610"	"20240627"
3	1	2	0	"t0614"	"20240627"
1	0	1	0	"t0615"	"20240627"
2	0	2	0	"t0617"	"20240627"
1	1	0	0	"t0618"	"20240627"
2	0	2	0	"t0620"	"20240627"
3	0	3	0	"t0661"	"20240627"
3	2	1	0	"t0663"	"20240627"
1	1	0	0	"t0664"	"20240627"
1	1	0	0	"t0802"	"20240627"
4	4	0	0	"t0804"	"20240627"
2	1	1	0	"t0810"	"20240627"
3	1	2	0	"t1014"	"20240627"
1	1	0	0	"t1061"	"20240627"
1	0	1	0	"t1201"	"20240627"
4	1	3	0	"t1206"	"20240627"
2	0	2	0	"t1212"	"20240627"
1	0	1	0	"t1215"	"20240627"
1	1	0	0	"t1216"	"20240627"
1	1	0	0	"t1218"	"20240627"
5	2	3	0	"t1261"	"20240627"
1	1	0	0	"t1262"	"20240627"
3	3	0	0	"t1408"	"20240627"
3	1	2	0	"t1412"	"20240627"
2	0	2	0	"t1414"	"20240627"
1	0	1	0	"t1421"	"20240627"
1	0	1	0	"t1424"	"20240627"
3	3	0	0	"t1425"	"20240627"
4	0	4	0	"t1426"	"20240627"
1	0	1	0	"t1430"	"20240627"
2	1	1	0	"t1432"	"20240627"
3	1	2	0	"t1434"	"20240627"
1	1	0	0	"t1461"	"20240627"
1	0	1	0	"t1462"	"20240627"
1	0	1	0	"t1463"	"20240627"
2	1	1	0	"t1464"	"20240627"
299	6	293	0	"t1465"	"20240627"
1	0	1	0	"t1605"	"20240627"
4	0	4	0	"t1661"	"20240627"
1	0	1	0	"t1805"	"20240627"
2	0	2	0	"t1807"	"20240627"
1	1	0	0	"t1811"	"20240627"
2	1	1	0	"t1814"	"20240627"
1	0	1	0	"t1816"	"20240627"
1	0	1	0	"t1818"	"20240627"
1	0	1	0	"t1820"	"20240627"
1	0	1	0	"t1864"	"20240627"
2	1	1	0	"t2001"	"20240627"
4	1	3	0	"t2002"	"20240627"
1	0	1	0	"t2003"	"20240627"
1	1	0	0	"t2005"	"20240627"
1	1	0	0	"t2008"	"20240627"
1	0	1	0	"t2010"	"20240627"
4	1	3	0	"t2012"	"20240627"
5	4	1	0	"t2061"	"20240627"
1	0	1	0	"t2063"	"20240627"
1	1	0	0	"t2201"	"20240627"
1	1	0	0	"t2206"	"20240627"
2	0	2	0	"t2211"	"20240627"
1	0	1	0	"t2212"	"20240627"
1	0	1	0	"t2213"	"20240627"
1	1	0	0	"t2214"	"20240627"
4	2	2	0	"t2261"	"20240627"
5	2	3	0	"t2262"	"20240627"
1	0	1	0	"t2403"	"20240627"
1	0	1	0	"t2408"	"20240627"
1	1	0	0	"t2412"	"20240627"
2	1	1	0	"t2413"	"20240627"
2	1	1	0	"t2462"	"20240627"
1	0	1	0	"t2463"	"20240627"
1	0	1	0	"t2464"	"20240627"
3	3	0	0	"t2466"	"20240627"
1	1	0	0	"t2467"	"20240627"
7	1	6	0	"t2469"	"20240627"
5	2	3	0	"t2472"	"20240627"
1	0	1	0	"t2474"	"20240627"
2	0	2	0	"t2475"	"20240627"
1	0	1	0	"t2477"	"20240627"
1	0	1	0	"t2603"	"20240627"
3	0	3	0	"t2803"	"20240627"
1	1	0	0	"t2805"	"20240627"
2	0	2	0	"t2807"	"20240627"
1	1	0	0	"t2811"	"20240627"
1	0	1	0	"t2814"	"20240627"
1	1	0	0	"t2862"	"20240627"
1	0	1	0	"t3004"	"20240627"
1	0	1	0	"t3005"	"20240627"
1	1	0	0	"t3016"	"20240627"
2	0	2	0	"t3017"	"20240627"
7	1	6	0	"t3021"	"20240627"
2	0	2	0	"t3022"	"20240627"
8	3	5	0	"t3064"	"20240627"
1	0	1	0	"t3206"	"20240627"
1	0	1	0	"t3207"	"20240627"
1	1	0	0	"t3208"	"20240627"
1	1	0	0	"t3209"	"20240627"
3	0	3	0	"t3261"	"20240627"
3	2	1	0	"t3262"	"20240627"
15	0	15	0	NA	"20240627"
