"tests"	"positive"	"negative"	"other"	"teryt"	"date"
3	0	3	0	"t0609"	"20240630"
3	0	3	0	"t0663"	"20240630"
1	0	1	0	"t0664"	"20240630"
4	0	4	0	"t1202"	"20240630"
1	0	1	0	"t1206"	"20240630"
1	0	1	0	"t1219"	"20240630"
1	0	1	0	"t1261"	"20240630"
1	1	0	0	"t1262"	"20240630"
1	0	1	0	"t1412"	"20240630"
1	0	1	0	"t1432"	"20240630"
1	0	1	0	"t1464"	"20240630"
290	1	289	0	"t1465"	"20240630"
1	0	1	0	"t1611"	"20240630"
1	0	1	0	"t2002"	"20240630"
1	0	1	0	"t2063"	"20240630"
1	0	1	0	"t2202"	"20240630"
5	1	4	0	"t2205"	"20240630"
1	1	0	0	"t2211"	"20240630"
1	1	0	0	"t2262"	"20240630"
1	0	1	0	"t2401"	"20240630"
2	0	2	0	"t2408"	"20240630"
1	0	1	0	"t2463"	"20240630"
2	0	2	0	"t2468"	"20240630"
2	0	2	0	"t2469"	"20240630"
2	0	2	0	"t2472"	"20240630"
1	0	1	0	"t3012"	"20240630"
1	0	1	0	"t3015"	"20240630"
3	0	3	0	"t3017"	"20240630"
2	0	2	0	"t3064"	"20240630"
11	1	10	0	NA	"20240630"
