"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0202"	"20240614"
3	0	3	0	"t0264"	"20240614"
1	0	1	0	"t0403"	"20240614"
1	0	1	0	"t0404"	"20240614"
1	0	1	0	"t0406"	"20240614"
6	1	5	0	"t0407"	"20240614"
1	0	1	0	"t0411"	"20240614"
1	0	1	0	"t0412"	"20240614"
3	1	2	0	"t0461"	"20240614"
3	1	2	0	"t0462"	"20240614"
1	0	1	0	"t0463"	"20240614"
1	1	0	0	"t0464"	"20240614"
1	0	1	0	"t0601"	"20240614"
1	0	1	0	"t0603"	"20240614"
2	2	0	0	"t0605"	"20240614"
5	1	4	0	"t0609"	"20240614"
1	1	0	0	"t0610"	"20240614"
2	0	2	0	"t0612"	"20240614"
6	0	6	0	"t0616"	"20240614"
2	0	2	0	"t0661"	"20240614"
6	0	6	0	"t0663"	"20240614"
1	1	0	0	"t0801"	"20240614"
3	0	3	0	"t0806"	"20240614"
1	1	0	0	"t0809"	"20240614"
1	0	1	0	"t1007"	"20240614"
2	1	1	0	"t1012"	"20240614"
1	0	1	0	"t1020"	"20240614"
1	0	1	0	"t1201"	"20240614"
3	0	3	0	"t1202"	"20240614"
1	0	1	0	"t1205"	"20240614"
2	0	2	0	"t1206"	"20240614"
6	0	6	0	"t1210"	"20240614"
11	2	9	0	"t1261"	"20240614"
4	0	4	0	"t1412"	"20240614"
1	1	0	0	"t1413"	"20240614"
1	1	0	0	"t1414"	"20240614"
1	0	1	0	"t1415"	"20240614"
1	1	0	0	"t1417"	"20240614"
1	0	1	0	"t1420"	"20240614"
1	0	1	0	"t1422"	"20240614"
1	0	1	0	"t1423"	"20240614"
1	0	1	0	"t1427"	"20240614"
1	0	1	0	"t1430"	"20240614"
4	0	4	0	"t1434"	"20240614"
3	3	0	0	"t1437"	"20240614"
5	0	5	0	"t1461"	"20240614"
2	0	2	0	"t1462"	"20240614"
1	0	1	0	"t1464"	"20240614"
297	1	296	0	"t1465"	"20240614"
2	0	2	0	"t1601"	"20240614"
2	0	2	0	"t1604"	"20240614"
2	0	2	0	"t1605"	"20240614"
1	0	1	0	"t1606"	"20240614"
3	0	3	0	"t1607"	"20240614"
1	0	1	0	"t1608"	"20240614"
2	0	2	0	"t1609"	"20240614"
1	0	1	0	"t1610"	"20240614"
5	0	5	0	"t1661"	"20240614"
5	0	5	0	"t1803"	"20240614"
1	0	1	0	"t1806"	"20240614"
1	0	1	0	"t1807"	"20240614"
2	2	0	0	"t1809"	"20240614"
2	2	0	0	"t1814"	"20240614"
1	0	1	0	"t1863"	"20240614"
1	0	1	0	"t1864"	"20240614"
1	0	1	0	"t2002"	"20240614"
2	0	2	0	"t2005"	"20240614"
2	0	2	0	"t2009"	"20240614"
1	0	1	0	"t2010"	"20240614"
8	3	5	0	"t2061"	"20240614"
3	0	3	0	"t2063"	"20240614"
1	0	1	0	"t2201"	"20240614"
1	0	1	0	"t2202"	"20240614"
1	0	1	0	"t2204"	"20240614"
7	0	7	0	"t2205"	"20240614"
4	0	4	0	"t2206"	"20240614"
3	0	3	0	"t2211"	"20240614"
1	0	1	0	"t2213"	"20240614"
15	1	14	0	"t2261"	"20240614"
12	2	10	0	"t2262"	"20240614"
2	0	2	0	"t2263"	"20240614"
1	0	1	0	"t2264"	"20240614"
2	1	1	0	"t2402"	"20240614"
1	0	1	0	"t2406"	"20240614"
1	0	1	0	"t2408"	"20240614"
1	0	1	0	"t2409"	"20240614"
2	2	0	0	"t2413"	"20240614"
1	1	0	0	"t2417"	"20240614"
1	0	1	0	"t2461"	"20240614"
2	0	2	0	"t2464"	"20240614"
6	1	5	0	"t2469"	"20240614"
1	0	1	0	"t2475"	"20240614"
2	0	2	0	"t2477"	"20240614"
2	2	0	0	"t2604"	"20240614"
1	0	1	0	"t2661"	"20240614"
4	0	4	0	"t2803"	"20240614"
1	0	1	0	"t2807"	"20240614"
1	0	1	0	"t2814"	"20240614"
3	1	2	0	"t2861"	"20240614"
1	0	1	0	"t2862"	"20240614"
1	1	0	0	"t3012"	"20240614"
2	0	2	0	"t3017"	"20240614"
7	1	6	0	"t3021"	"20240614"
2	1	1	0	"t3026"	"20240614"
6	0	6	0	"t3031"	"20240614"
8	1	7	0	"t3064"	"20240614"
1	1	0	0	"t3209"	"20240614"
1	1	0	0	"t3211"	"20240614"
6	0	6	0	"t3214"	"20240614"
1	0	1	0	"t3217"	"20240614"
1	0	1	0	"t3218"	"20240614"
3	1	2	0	"t3261"	"20240614"
5	0	5	0	"t3262"	"20240614"
2	0	2	0	"t3263"	"20240614"
20	1	19	0	NA	"20240614"
