"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0201"	"20240625"
3	2	1	0	"t0202"	"20240625"
2	0	2	0	"t0206"	"20240625"
2	2	0	0	"t0215"	"20240625"
4	1	3	0	"t0223"	"20240625"
1	0	1	0	"t0225"	"20240625"
2	0	2	0	"t0261"	"20240625"
7	4	3	0	"t0264"	"20240625"
1	0	1	0	"t0401"	"20240625"
2	1	1	0	"t0403"	"20240625"
1	0	1	0	"t0404"	"20240625"
1	0	1	0	"t0405"	"20240625"
5	1	4	0	"t0406"	"20240625"
4	0	4	0	"t0407"	"20240625"
4	2	2	0	"t0411"	"20240625"
2	2	0	0	"t0412"	"20240625"
1	0	1	0	"t0414"	"20240625"
2	0	2	0	"t0415"	"20240625"
1	0	1	0	"t0417"	"20240625"
2	0	2	0	"t0418"	"20240625"
1	0	1	0	"t0419"	"20240625"
10	4	6	0	"t0461"	"20240625"
5	0	5	0	"t0462"	"20240625"
3	0	3	0	"t0463"	"20240625"
1	0	1	0	"t0464"	"20240625"
2	1	1	0	"t0601"	"20240625"
1	0	1	0	"t0602"	"20240625"
2	2	0	0	"t0605"	"20240625"
2	1	1	0	"t0610"	"20240625"
2	2	0	0	"t0614"	"20240625"
1	0	1	0	"t0615"	"20240625"
3	0	3	0	"t0661"	"20240625"
4	1	3	0	"t0663"	"20240625"
1	1	0	0	"t0664"	"20240625"
3	2	1	0	"t0804"	"20240625"
1	0	1	0	"t0806"	"20240625"
1	0	1	0	"t0810"	"20240625"
1	1	0	0	"t0811"	"20240625"
1	1	0	0	"t0862"	"20240625"
2	1	1	0	"t1005"	"20240625"
1	1	0	0	"t1014"	"20240625"
1	0	1	0	"t1015"	"20240625"
3	0	3	0	"t1018"	"20240625"
1	0	1	0	"t1019"	"20240625"
1	0	1	0	"t1020"	"20240625"
3	1	2	0	"t1061"	"20240625"
1	0	1	0	"t1201"	"20240625"
1	0	1	0	"t1202"	"20240625"
1	1	0	0	"t1205"	"20240625"
2	0	2	0	"t1210"	"20240625"
1	1	0	0	"t1211"	"20240625"
1	0	1	0	"t1214"	"20240625"
1	1	0	0	"t1219"	"20240625"
12	5	7	0	"t1261"	"20240625"
1	1	0	0	"t1263"	"20240625"
1	0	1	0	"t1407"	"20240625"
1	1	0	0	"t1411"	"20240625"
7	0	7	0	"t1412"	"20240625"
1	0	1	0	"t1413"	"20240625"
3	0	3	0	"t1414"	"20240625"
1	1	0	0	"t1415"	"20240625"
4	3	1	0	"t1417"	"20240625"
1	1	0	0	"t1420"	"20240625"
1	0	1	0	"t1421"	"20240625"
1	1	0	0	"t1422"	"20240625"
1	0	1	0	"t1428"	"20240625"
1	0	1	0	"t1429"	"20240625"
