"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0201"	"20240612"
4	0	4	0	"t0202"	"20240612"
5	0	5	0	"t0206"	"20240612"
1	0	1	0	"t0210"	"20240612"
1	1	0	0	"t0211"	"20240612"
1	0	1	0	"t0218"	"20240612"
3	0	3	0	"t0219"	"20240612"
2	0	2	0	"t0223"	"20240612"
1	1	0	0	"t0224"	"20240612"
4	1	3	0	"t0225"	"20240612"
5	0	5	0	"t0264"	"20240612"
1	0	1	0	"t0403"	"20240612"
2	0	2	0	"t0404"	"20240612"
2	1	1	0	"t0407"	"20240612"
1	0	1	0	"t0410"	"20240612"
1	0	1	0	"t0411"	"20240612"
1	0	1	0	"t0415"	"20240612"
1	0	1	0	"t0418"	"20240612"
11	2	9	0	"t0461"	"20240612"
2	1	1	0	"t0464"	"20240612"
2	0	2	0	"t0601"	"20240612"
1	1	0	0	"t0602"	"20240612"
4	1	3	0	"t0609"	"20240612"
1	0	1	0	"t0610"	"20240612"
2	0	2	0	"t0612"	"20240612"
1	1	0	0	"t0614"	"20240612"
4	0	4	0	"t0620"	"20240612"
1	0	1	0	"t0661"	"20240612"
7	1	6	0	"t0663"	"20240612"
1	0	1	0	"t0801"	"20240612"
2	0	2	0	"t0806"	"20240612"
1	0	1	0	"t0861"	"20240612"
1	1	0	0	"t0862"	"20240612"
1	0	1	0	"t1013"	"20240612"
1	0	1	0	"t1016"	"20240612"
1	1	0	0	"t1018"	"20240612"
2	2	0	0	"t1020"	"20240612"
2	0	2	0	"t1061"	"20240612"
2	0	2	0	"t1201"	"20240612"
4	0	4	0	"t1202"	"20240612"
3	0	3	0	"t1203"	"20240612"
2	1	1	0	"t1205"	"20240612"
6	0	6	0	"t1206"	"20240612"
1	0	1	0	"t1207"	"20240612"
3	0	3	0	"t1213"	"20240612"
8	2	6	0	"t1218"	"20240612"
1	0	1	0	"t1219"	"20240612"
9	2	7	0	"t1261"	"20240612"
1	1	0	0	"t1401"	"20240612"
3	2	1	0	"t1402"	"20240612"
1	0	1	0	"t1406"	"20240612"
5	0	5	0	"t1412"	"20240612"
1	0	1	0	"t1414"	"20240612"
2	0	2	0	"t1415"	"20240612"
1	0	1	0	"t1417"	"20240612"
4	0	4	0	"t1420"	"20240612"
1	0	1	0	"t1421"	"20240612"
1	0	1	0	"t1424"	"20240612"
1	0	1	0	"t1427"	"20240612"
1	0	1	0	"t1435"	"20240612"
2	0	2	0	"t1461"	"20240612"
2	0	2	0	"t1463"	"20240612"
1	0	1	0	"t1464"	"20240612"
294	4	290	0	"t1465"	"20240612"
1	0	1	0	"t1602"	"20240612"
1	0	1	0	"t1605"	"20240612"
1	0	1	0	"t1608"	"20240612"
2	0	2	0	"t1609"	"20240612"
12	1	11	0	"t1661"	"20240612"
2	0	2	0	"t1803"	"20240612"
4	0	4	0	"t1805"	"20240612"
2	1	1	0	"t1807"	"20240612"
1	1	0	0	"t1813"	"20240612"
1	0	1	0	"t1814"	"20240612"
2	1	1	0	"t1815"	"20240612"
1	0	1	0	"t1818"	"20240612"
1	0	1	0	"t1861"	"20240612"
1	1	0	0	"t1862"	"20240612"
1	0	1	0	"t1864"	"20240612"
3	2	1	0	"t2001"	"20240612"
3	1	2	0	"t2002"	"20240612"
1	1	0	0	"t2005"	"20240612"
2	0	2	0	"t2008"	"20240612"
3	0	3	0	"t2009"	"20240612"
1	0	1	0	"t2010"	"20240612"
