"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	1	0	0	"t0201"	"20240622"
1	1	0	0	"t0213"	"20240622"
1	0	1	0	"t0223"	"20240622"
1	1	0	0	"t0224"	"20240622"
1	0	1	0	"t0261"	"20240622"
8	3	5	0	"t0264"	"20240622"
2	1	1	0	"t0407"	"20240622"
1	0	1	0	"t0409"	"20240622"
1	0	1	0	"t0414"	"20240622"
1	0	1	0	"t0415"	"20240622"
1	0	1	0	"t0417"	"20240622"
5	1	4	0	"t0418"	"20240622"
1	1	0	0	"t0461"	"20240622"
4	1	3	0	"t0462"	"20240622"
2	0	2	0	"t0463"	"20240622"
1	0	1	0	"t0464"	"20240622"
2	0	2	0	"t0601"	"20240622"
1	1	0	0	"t0603"	"20240622"
1	1	0	0	"t0605"	"20240622"
4	1	3	0	"t0610"	"20240622"
1	0	1	0	"t0618"	"20240622"
2	2	0	0	"t0619"	"20240622"
4	0	4	0	"t0620"	"20240622"
5	2	3	0	"t0663"	"20240622"
1	1	0	0	"t0664"	"20240622"
1	0	1	0	"t0806"	"20240622"
1	0	1	0	"t0811"	"20240622"
1	1	0	0	"t0862"	"20240622"
1	0	1	0	"t1002"	"20240622"
2	0	2	0	"t1012"	"20240622"
1	1	0	0	"t1016"	"20240622"
2	1	1	0	"t1020"	"20240622"
2	1	1	0	"t1061"	"20240622"
3	0	3	0	"t1202"	"20240622"
2	1	1	0	"t1205"	"20240622"
2	1	1	0	"t1206"	"20240622"
1	1	0	0	"t1216"	"20240622"
2	0	2	0	"t1218"	"20240622"
10	4	6	0	"t1261"	"20240622"
2	2	0	0	"t1262"	"20240622"
1	1	0	0	"t1263"	"20240622"
1	0	1	0	"t1402"	"20240622"
1	1	0	0	"t1410"	"20240622"
7	0	7	0	"t1412"	"20240622"
2	0	2	0	"t1414"	"20240622"
2	1	1	0	"t1418"	"20240622"
1	0	1	0	"t1420"	"20240622"
1	0	1	0	"t1432"	"20240622"
2	0	2	0	"t1433"	"20240622"
1	0	1	0	"t1434"	"20240622"
1	0	1	0	"t1461"	"20240622"
1	0	1	0	"t1462"	"20240622"
1	0	1	0	"t1463"	"20240622"
1	0	1	0	"t1464"	"20240622"
292	2	290	0	"t1465"	"20240622"
2	0	2	0	"t1601"	"20240622"
1	0	1	0	"t1602"	"20240622"
2	0	2	0	"t1603"	"20240622"
1	0	1	0	"t1607"	"20240622"
2	0	2	0	"t1608"	"20240622"
5	0	5	0	"t1609"	"20240622"
2	0	2	0	"t1610"	"20240622"
1	0	1	0	"t1611"	"20240622"
11	2	9	0	"t1661"	"20240622"
1	1	0	0	"t1802"	"20240622"
7	0	7	0	"t1803"	"20240622"
1	0	1	0	"t1804"	"20240622"
3	0	3	0	"t1805"	"20240622"
1	0	1	0	"t1813"	"20240622"
1	1	0	0	"t1815"	"20240622"
2	1	1	0	"t1862"	"20240622"
1	0	1	0	"t1863"	"20240622"
1	0	1	0	"t2001"	"20240622"
1	0	1	0	"t2002"	"20240622"
1	0	1	0	"t2003"	"20240622"
3	2	1	0	"t2005"	"20240622"
1	0	1	0	"t2009"	"20240622"
2	0	2	0	"t2012"	"20240622"
5	3	2	0	"t2061"	"20240622"
6	1	5	0	"t2063"	"20240622"
2	0	2	0	"t2202"	"20240622"
4	0	4	0	"t2205"	"20240622"
2	0	2	0	"t2206"	"20240622"
1	1	0	0	"t2210"	"20240622"
2	0	2	0	"t2211"	"20240622"
8	1	7	0	"t2261"	"20240622"
3	0	3	0	"t2262"	"20240622"
1	0	1	0	"t2401"	"20240622"
2	1	1	0	"t2402"	"20240622"
1	0	1	0	"t2404"	"20240622"
2	0	2	0	"t2405"	"20240622"
1	0	1	0	"t2406"	"20240622"
1	0	1	0	"t2409"	"20240622"
3	1	2	0	"t2413"	"20240622"
1	0	1	0	"t2417"	"20240622"
1	0	1	0	"t2461"	"20240622"
1	1	0	0	"t2464"	"20240622"
1	1	0	0	"t2465"	"20240622"
1	0	1	0	"t2467"	"20240622"
1	0	1	0	"t2468"	"20240622"
6	2	4	0	"t2469"	"20240622"
4	0	4	0	"t2470"	"20240622"
1	0	1	0	"t2471"	"20240622"
4	1	3	0	"t2475"	"20240622"
1	0	1	0	"t2477"	"20240622"
1	0	1	0	"t2604"	"20240622"
1	1	0	0	"t2607"	"20240622"
1	1	0	0	"t2661"	"20240622"
2	0	2	0	"t2803"	"20240622"
1	1	0	0	"t2805"	"20240622"
5	1	4	0	"t2807"	"20240622"
2	0	2	0	"t2809"	"20240622"
6	0	6	0	"t2814"	"20240622"
1	0	1	0	"t2817"	"20240622"
13	2	11	0	"t3021"	"20240622"
2	0	2	0	"t3022"	"20240622"
3	0	3	0	"t3025"	"20240622"
1	1	0	0	"t3062"	"20240622"
8	0	8	0	"t3064"	"20240622"
1	0	1	0	"t3204"	"20240622"
2	0	2	0	"t3206"	"20240622"
1	0	1	0	"t3208"	"20240622"
10	2	8	0	"t3214"	"20240622"
19	1	18	0	"t3262"	"20240622"
1	0	1	0	"t3263"	"20240622"
16	0	16	0	NA	"20240622"
