"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0463"	"20240602"
4	0	4	0	"t0664"	"20240602"
7	0	7	0	"t1202"	"20240602"
1	0	1	0	"t1206"	"20240602"
1	0	1	0	"t1261"	"20240602"
1	0	1	0	"t1263"	"20240602"
1	0	1	0	"t1417"	"20240602"
1	0	1	0	"t1418"	"20240602"
2	0	2	0	"t1432"	"20240602"
297	0	297	0	"t1465"	"20240602"
2	0	2	0	"t1864"	"20240602"
1	0	1	0	"t2011"	"20240602"
1	0	1	0	"t2062"	"20240602"
2	0	2	0	"t2063"	"20240602"
3	0	3	0	"t2205"	"20240602"
1	0	1	0	"t2414"	"20240602"
1	0	1	0	"t2415"	"20240602"
1	0	1	0	"t2462"	"20240602"
1	0	1	0	"t2469"	"20240602"
3	0	3	0	"t2477"	"20240602"
2	0	2	0	"t3064"	"20240602"
12	0	12	0	NA	"20240602"
