"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0663"	"20240623"
1	0	1	0	"t1202"	"20240623"
1	0	1	0	"t1209"	"20240623"
1	0	1	0	"t1261"	"20240623"
1	0	1	0	"t1262"	"20240623"
1	0	1	0	"t1410"	"20240623"
5	0	5	0	"t1412"	"20240623"
288	0	288	0	"t1465"	"20240623"
3	0	3	0	"t1661"	"20240623"
1	1	0	0	"t2002"	"20240623"
1	0	1	0	"t2009"	"20240623"
2	0	2	0	"t2401"	"20240623"
1	0	1	0	"t2468"	"20240623"
4	0	4	0	"t2469"	"20240623"
2	0	2	0	"t2472"	"20240623"
1	0	1	0	"t2602"	"20240623"
1	0	1	0	"t2818"	"20240623"
3	0	3	0	"t3017"	"20240623"
1	0	1	0	"t3064"	"20240623"
1	1	0	0	"t3208"	"20240623"
1	0	1	0	"t3261"	"20240623"
13	1	12	0	NA	"20240623"
