"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	1	0	0	"t0213"	"20240629"
2	2	0	0	"t0215"	"20240629"
2	1	1	0	"t0216"	"20240629"
1	0	1	0	"t0218"	"20240629"
1	0	1	0	"t0219"	"20240629"
1	0	1	0	"t0223"	"20240629"
9	4	5	0	"t0264"	"20240629"
1	0	1	0	"t0404"	"20240629"
1	0	1	0	"t0405"	"20240629"
5	1	4	0	"t0406"	"20240629"
4	2	2	0	"t0407"	"20240629"
2	0	2	0	"t0414"	"20240629"
2	0	2	0	"t0415"	"20240629"
2	1	1	0	"t0461"	"20240629"
4	0	4	0	"t0462"	"20240629"
6	1	5	0	"t0463"	"20240629"
3	0	3	0	"t0601"	"20240629"
1	0	1	0	"t0606"	"20240629"
4	2	2	0	"t0609"	"20240629"
2	2	0	0	"t0610"	"20240629"
2	2	0	0	"t0614"	"20240629"
1	1	0	0	"t0616"	"20240629"
2	0	2	0	"t0617"	"20240629"
1	0	1	0	"t0619"	"20240629"
3	0	3	0	"t0620"	"20240629"
8	1	7	0	"t0663"	"20240629"
2	0	2	0	"t0664"	"20240629"
1	1	0	0	"t1001"	"20240629"
5	2	3	0	"t1061"	"20240629"
1	0	1	0	"t1201"	"20240629"
4	0	4	0	"t1202"	"20240629"
1	0	1	0	"t1205"	"20240629"
5	0	5	0	"t1213"	"20240629"
1	1	0	0	"t1218"	"20240629"
2	2	0	0	"t1219"	"20240629"
8	2	6	0	"t1261"	"20240629"
1	1	0	0	"t1263"	"20240629"
1	1	0	0	"t1401"	"20240629"
1	0	1	0	"t1403"	"20240629"
1	1	0	0	"t1410"	"20240629"
7	2	5	0	"t1412"	"20240629"
1	0	1	0	"t1413"	"20240629"
2	0	2	0	"t1414"	"20240629"
1	0	1	0	"t1415"	"20240629"
2	1	1	0	"t1419"	"20240629"
3	0	3	0	"t1420"	"20240629"
1	0	1	0	"t1421"	"20240629"
1	0	1	0	"t1432"	"20240629"
3	0	3	0	"t1434"	"20240629"
4	1	3	0	"t1435"	"20240629"
4	1	3	0	"t1461"	"20240629"
3	2	1	0	"t1464"	"20240629"
310	3	307	0	"t1465"	"20240629"
6	2	4	0	"t1661"	"20240629"
3	0	3	0	"t1803"	"20240629"
1	0	1	0	"t1804"	"20240629"
6	0	6	0	"t1815"	"20240629"
1	1	0	0	"t1821"	"20240629"
1	1	0	0	"t1862"	"20240629"
1	0	1	0	"t1863"	"20240629"
2	2	0	0	"t2001"	"20240629"
4	2	2	0	"t2002"	"20240629"
3	1	2	0	"t2003"	"20240629"
1	1	0	0	"t2007"	"20240629"
10	2	8	0	"t2061"	"20240629"
1	0	1	0	"t2063"	"20240629"
1	1	0	0	"t2201"	"20240629"
1	0	1	0	"t2203"	"20240629"
1	0	1	0	"t2204"	"20240629"
1	0	1	0	"t2205"	"20240629"
1	0	1	0	"t2206"	"20240629"
21	1	20	0	"t2214"	"20240629"
4	3	1	0	"t2261"	"20240629"
3	0	3	0	"t2262"	"20240629"
2	0	2	0	"t2263"	"20240629"
2	0	2	0	"t2401"	"20240629"
1	0	1	0	"t2402"	"20240629"
2	0	2	0	"t2403"	"20240629"
1	0	1	0	"t2406"	"20240629"
2	0	2	0	"t2407"	"20240629"
2	0	2	0	"t2408"	"20240629"
1	1	0	0	"t2412"	"20240629"
4	0	4	0	"t2413"	"20240629"
2	0	2	0	"t2415"	"20240629"
1	0	1	0	"t2417"	"20240629"
1	0	1	0	"t2461"	"20240629"
1	1	0	0	"t2463"	"20240629"
1	0	1	0	"t2466"	"20240629"
2	0	2	0	"t2468"	"20240629"
11	1	10	0	"t2469"	"20240629"
2	0	2	0	"t2470"	"20240629"
2	0	2	0	"t2472"	"20240629"
1	0	1	0	"t2474"	"20240629"
1	0	1	0	"t2475"	"20240629"
1	0	1	0	"t2477"	"20240629"
1	1	0	0	"t2604"	"20240629"
1	1	0	0	"t2611"	"20240629"
1	0	1	0	"t2661"	"20240629"
1	0	1	0	"t2801"	"20240629"
1	0	1	0	"t2803"	"20240629"
2	2	0	0	"t2806"	"20240629"
2	0	2	0	"t2807"	"20240629"
3	1	2	0	"t2809"	"20240629"
10	0	10	0	"t2814"	"20240629"
3	1	2	0	"t2862"	"20240629"
1	1	0	0	"t3002"	"20240629"
2	0	2	0	"t3017"	"20240629"
1	0	1	0	"t3019"	"20240629"
1	0	1	0	"t3021"	"20240629"
1	0	1	0	"t3022"	"20240629"
7	1	6	0	"t3026"	"20240629"
1	1	0	0	"t3030"	"20240629"
2	0	2	0	"t3031"	"20240629"
3	2	1	0	"t3064"	"20240629"
1	1	0	0	"t3208"	"20240629"
1	0	1	0	"t3211"	"20240629"
4	0	4	0	"t3214"	"20240629"
3	0	3	0	"t3215"	"20240629"
1	0	1	0	"t3217"	"20240629"
1	0	1	0	"t3261"	"20240629"
6	2	4	0	"t3262"	"20240629"
23	2	21	0	NA	"20240629"
