"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	1	1	0	"t0202"	"20240608"
1	0	1	0	"t0203"	"20240608"
1	0	1	0	"t0206"	"20240608"
2	0	2	0	"t0223"	"20240608"
2	0	2	0	"t0261"	"20240608"
6	0	6	0	"t0264"	"20240608"
1	0	1	0	"t0402"	"20240608"
1	0	1	0	"t0404"	"20240608"
1	0	1	0	"t0406"	"20240608"
2	0	2	0	"t0407"	"20240608"
1	0	1	0	"t0415"	"20240608"
2	1	1	0	"t0417"	"20240608"
1	0	1	0	"t0418"	"20240608"
11	1	10	0	"t0461"	"20240608"
1	0	1	0	"t0463"	"20240608"
3	0	3	0	"t0601"	"20240608"
1	0	1	0	"t0604"	"20240608"
1	0	1	0	"t0605"	"20240608"
2	0	2	0	"t0611"	"20240608"
1	1	0	0	"t0612"	"20240608"
1	0	1	0	"t0615"	"20240608"
1	0	1	0	"t0618"	"20240608"
2	1	1	0	"t0619"	"20240608"
3	0	3	0	"t0620"	"20240608"
3	0	3	0	"t0661"	"20240608"
1	1	0	0	"t0663"	"20240608"
1	0	1	0	"t0664"	"20240608"
1	0	1	0	"t0804"	"20240608"
1	0	1	0	"t0806"	"20240608"
2	2	0	0	"t0809"	"20240608"
1	0	1	0	"t0861"	"20240608"
1	0	1	0	"t1016"	"20240608"
1	0	1	0	"t1017"	"20240608"
2	0	2	0	"t1061"	"20240608"
1	0	1	0	"t1201"	"20240608"
1	0	1	0	"t1202"	"20240608"
1	0	1	0	"t1205"	"20240608"
2	0	2	0	"t1206"	"20240608"
1	1	0	0	"t1209"	"20240608"
2	0	2	0	"t1213"	"20240608"
10	2	8	0	"t1261"	"20240608"
2	0	2	0	"t1402"	"20240608"
1	1	0	0	"t1407"	"20240608"
1	1	0	0	"t1410"	"20240608"
3	0	3	0	"t1412"	"20240608"
1	0	1	0	"t1417"	"20240608"
1	0	1	0	"t1420"	"20240608"
2	0	2	0	"t1423"	"20240608"
1	1	0	0	"t1428"	"20240608"
5	1	4	0	"t1434"	"20240608"
1	0	1	0	"t1435"	"20240608"
3	0	3	0	"t1463"	"20240608"
1	0	1	0	"t1464"	"20240608"
296	1	295	0	"t1465"	"20240608"
2	0	2	0	"t1601"	"20240608"
1	0	1	0	"t1603"	"20240608"
1	0	1	0	"t1605"	"20240608"
1	0	1	0	"t1606"	"20240608"
3	0	3	0	"t1607"	"20240608"
1	0	1	0	"t1608"	"20240608"
1	0	1	0	"t1609"	"20240608"
2	0	2	0	"t1610"	"20240608"
1	0	1	0	"t1611"	"20240608"
7	0	7	0	"t1661"	"20240608"
3	0	3	0	"t1803"	"20240608"
1	0	1	0	"t1816"	"20240608"
1	0	1	0	"t1819"	"20240608"
2	0	2	0	"t1861"	"20240608"
1	0	1	0	"t1863"	"20240608"
2	1	1	0	"t2001"	"20240608"
1	0	1	0	"t2003"	"20240608"
1	0	1	0	"t2008"	"20240608"
1	0	1	0	"t2013"	"20240608"
3	1	2	0	"t2061"	"20240608"
5	0	5	0	"t2063"	"20240608"
1	0	1	0	"t2206"	"20240608"
2	0	2	0	"t2211"	"20240608"
2	0	2	0	"t2261"	"20240608"
5	0	5	0	"t2262"	"20240608"
1	0	1	0	"t2263"	"20240608"
3	0	3	0	"t2401"	"20240608"
1	0	1	0	"t2402"	"20240608"
4	0	4	0	"t2403"	"20240608"
4	0	4	0	"t2408"	"20240608"
1	0	1	0	"t2415"	"20240608"
1	0	1	0	"t2463"	"20240608"
1	0	1	0	"t2465"	"20240608"
1	0	1	0	"t2466"	"20240608"
1	0	1	0	"t2468"	"20240608"
8	0	8	0	"t2469"	"20240608"
2	0	2	0	"t2470"	"20240608"
2	1	1	0	"t2472"	"20240608"
6	0	6	0	"t2475"	"20240608"
1	0	1	0	"t2477"	"20240608"
1	0	1	0	"t2478"	"20240608"
2	0	2	0	"t2603"	"20240608"
2	0	2	0	"t2609"	"20240608"
1	1	0	0	"t2661"	"20240608"
1	0	1	0	"t2803"	"20240608"
4	0	4	0	"t2809"	"20240608"
1	0	1	0	"t2813"	"20240608"
9	0	9	0	"t2814"	"20240608"
1	0	1	0	"t2815"	"20240608"
1	0	1	0	"t3004"	"20240608"
1	0	1	0	"t3015"	"20240608"
3	0	3	0	"t3017"	"20240608"
1	1	0	0	"t3018"	"20240608"
3	0	3	0	"t3021"	"20240608"
2	0	2	0	"t3022"	"20240608"
1	0	1	0	"t3025"	"20240608"
4	0	4	0	"t3031"	"20240608"
2	0	2	0	"t3064"	"20240608"
1	0	1	0	"t3209"	"20240608"
1	0	1	0	"t3210"	"20240608"
1	0	1	0	"t3213"	"20240608"
6	0	6	0	"t3262"	"20240608"
23	1	22	0	NA	"20240608"
