"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	0	2	0	"t0201"	"20240607"
2	0	2	0	"t0202"	"20240607"
4	0	4	0	"t0203"	"20240607"
1	0	1	0	"t0218"	"20240607"
2	0	2	0	"t0223"	"20240607"
2	1	1	0	"t0261"	"20240607"
18	1	17	0	"t0264"	"20240607"
1	0	1	0	"t0401"	"20240607"
7	0	7	0	"t0403"	"20240607"
1	0	1	0	"t0404"	"20240607"
4	1	3	0	"t0407"	"20240607"
1	0	1	0	"t0409"	"20240607"
1	0	1	0	"t0412"	"20240607"
1	0	1	0	"t0413"	"20240607"
5	0	5	0	"t0415"	"20240607"
16	1	15	0	"t0461"	"20240607"
1	0	1	0	"t0462"	"20240607"
17	3	14	0	"t0463"	"20240607"
2	0	2	0	"t0601"	"20240607"
1	1	0	0	"t0605"	"20240607"
1	0	1	0	"t0606"	"20240607"
2	0	2	0	"t0609"	"20240607"
1	1	0	0	"t0612"	"20240607"
1	1	0	0	"t0614"	"20240607"
2	1	1	0	"t0617"	"20240607"
2	0	2	0	"t0620"	"20240607"
1	1	0	0	"t0661"	"20240607"
2	0	2	0	"t0663"	"20240607"
2	1	1	0	"t0664"	"20240607"
2	1	1	0	"t0806"	"20240607"
1	1	0	0	"t0809"	"20240607"
1	0	1	0	"t0861"	"20240607"
2	0	2	0	"t1012"	"20240607"
3	1	2	0	"t1014"	"20240607"
1	0	1	0	"t1020"	"20240607"
2	0	2	0	"t1061"	"20240607"
1	0	1	0	"t1201"	"20240607"
9	0	9	0	"t1202"	"20240607"
2	0	2	0	"t1206"	"20240607"
1	0	1	0	"t1207"	"20240607"
3	0	3	0	"t1216"	"20240607"
8	0	8	0	"t1218"	"20240607"
1	0	1	0	"t1219"	"20240607"
7	0	7	0	"t1261"	"20240607"
1	0	1	0	"t1262"	"20240607"
2	0	2	0	"t1402"	"20240607"
1	0	1	0	"t1410"	"20240607"
5	0	5	0	"t1412"	"20240607"
1	0	1	0	"t1414"	"20240607"
1	0	1	0	"t1417"	"20240607"
1	1	0	0	"t1418"	"20240607"
1	0	1	0	"t1422"	"20240607"
2	1	1	0	"t1423"	"20240607"
1	0	1	0	"t1430"	"20240607"
2	0	2	0	"t1434"	"20240607"
1	1	0	0	"t1437"	"20240607"
1	0	1	0	"t1461"	"20240607"
1	1	0	0	"t1462"	"20240607"
1	0	1	0	"t1464"	"20240607"
291	2	289	0	"t1465"	"20240607"
1	0	1	0	"t1601"	"20240607"
2	0	2	0	"t1602"	"20240607"
1	0	1	0	"t1603"	"20240607"
3	0	3	0	"t1604"	"20240607"
6	2	4	0	"t1607"	"20240607"
6	0	6	0	"t1609"	"20240607"
2	0	2	0	"t1610"	"20240607"
6	0	6	0	"t1661"	"20240607"
1	0	1	0	"t1804"	"20240607"
1	0	1	0	"t1806"	"20240607"
3	0	3	0	"t1807"	"20240607"
1	0	1	0	"t1808"	"20240607"
1	0	1	0	"t1812"	"20240607"
1	0	1	0	"t1814"	"20240607"
7	1	6	0	"t1815"	"20240607"
2	0	2	0	"t1816"	"20240607"
1	0	1	0	"t1819"	"20240607"
1	0	1	0	"t1861"	"20240607"
1	0	1	0	"t1864"	"20240607"
1	0	1	0	"t2003"	"20240607"
1	0	1	0	"t2004"	"20240607"
2	0	2	0	"t2005"	"20240607"
1	0	1	0	"t2012"	"20240607"
1	1	0	0	"t2013"	"20240607"
2	0	2	0	"t2061"	"20240607"
3	1	2	0	"t2202"	"20240607"
1	0	1	0	"t2203"	"20240607"
4	0	4	0	"t2205"	"20240607"
1	1	0	0	"t2208"	"20240607"
1	0	1	0	"t2209"	"20240607"
1	1	0	0	"t2210"	"20240607"
1	0	1	0	"t2213"	"20240607"
9	0	9	0	"t2214"	"20240607"
3	0	3	0	"t2261"	"20240607"
1	0	1	0	"t2263"	"20240607"
1	0	1	0	"t2401"	"20240607"
1	0	1	0	"t2402"	"20240607"
1	0	1	0	"t2403"	"20240607"
1	1	0	0	"t2405"	"20240607"
3	0	3	0	"t2408"	"20240607"
1	0	1	0	"t2412"	"20240607"
4	1	3	0	"t2413"	"20240607"
1	1	0	0	"t2415"	"20240607"
1	0	1	0	"t2463"	"20240607"
2	1	1	0	"t2464"	"20240607"
1	0	1	0	"t2465"	"20240607"
2	0	2	0	"t2466"	"20240607"
8	0	8	0	"t2469"	"20240607"
1	0	1	0	"t2475"	"20240607"
1	0	1	0	"t2604"	"20240607"
1	0	1	0	"t2609"	"20240607"
2	1	1	0	"t2661"	"20240607"
2	0	2	0	"t2803"	"20240607"
9	0	9	0	"t2807"	"20240607"
2	0	2	0	"t2814"	"20240607"
1	0	1	0	"t2862"	"20240607"
1	0	1	0	"t3005"	"20240607"
2	0	2	0	"t3017"	"20240607"
2	0	2	0	"t3019"	"20240607"
3	1	2	0	"t3021"	"20240607"
1	0	1	0	"t3022"	"20240607"
4	0	4	0	"t3031"	"20240607"
9	0	9	0	"t3064"	"20240607"
2	0	2	0	"t3206"	"20240607"
1	0	1	0	"t3213"	"20240607"
3	1	2	0	"t3214"	"20240607"
2	0	2	0	"t3262"	"20240607"
21	0	21	0	NA	"20240607"
