"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0664"	"20240624"
1	1	0	0	"t1016"	"20240624"
1	1	0	0	"t1063"	"20240624"
1	0	1	0	"t1202"	"20240624"
1	0	1	0	"t1206"	"20240624"
1	0	1	0	"t1408"	"20240624"
1	0	1	0	"t1412"	"20240624"
1	0	1	0	"t1413"	"20240624"
1	0	1	0	"t1417"	"20240624"
1	1	0	0	"t1418"	"20240624"
2	0	2	0	"t1420"	"20240624"
1	0	1	0	"t1434"	"20240624"
290	1	289	0	"t1465"	"20240624"
1	0	1	0	"t1601"	"20240624"
1	0	1	0	"t1661"	"20240624"
1	0	1	0	"t1808"	"20240624"
2	0	2	0	"t2063"	"20240624"
1	0	1	0	"t2201"	"20240624"
3	1	2	0	"t2205"	"20240624"
1	0	1	0	"t2213"	"20240624"
1	0	1	0	"t2415"	"20240624"
1	0	1	0	"t2463"	"20240624"
4	0	4	0	"t2469"	"20240624"
1	0	1	0	"t2470"	"20240624"
1	0	1	0	"t2472"	"20240624"
8	0	8	0	"t3017"	"20240624"
1	0	1	0	"t3018"	"20240624"
1	0	1	0	"t3021"	"20240624"
2	0	2	0	"t3210"	"20240624"
9	0	9	0	NA	"20240624"
