"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0203"	"20240606"
1	0	1	0	"t0206"	"20240606"
1	0	1	0	"t0218"	"20240606"
1	0	1	0	"t0225"	"20240606"
3	1	2	0	"t0261"	"20240606"
2	0	2	0	"t0264"	"20240606"
2	0	2	0	"t0402"	"20240606"
1	1	0	0	"t0403"	"20240606"
1	0	1	0	"t0405"	"20240606"
1	0	1	0	"t0406"	"20240606"
4	1	3	0	"t0407"	"20240606"
3	0	3	0	"t0408"	"20240606"
3	0	3	0	"t0414"	"20240606"
6	1	5	0	"t0415"	"20240606"
1	0	1	0	"t0418"	"20240606"
3	0	3	0	"t0462"	"20240606"
10	2	8	0	"t0463"	"20240606"
2	0	2	0	"t0464"	"20240606"
1	0	1	0	"t0601"	"20240606"
1	1	0	0	"t0603"	"20240606"
1	1	0	0	"t0609"	"20240606"
1	0	1	0	"t0610"	"20240606"
1	1	0	0	"t0612"	"20240606"
1	0	1	0	"t0617"	"20240606"
1	0	1	0	"t0618"	"20240606"
2	0	2	0	"t0620"	"20240606"
4	1	3	0	"t0663"	"20240606"
2	0	2	0	"t0664"	"20240606"
1	0	1	0	"t0804"	"20240606"
3	1	2	0	"t0806"	"20240606"
1	1	0	0	"t0861"	"20240606"
1	1	0	0	"t0862"	"20240606"
2	0	2	0	"t1005"	"20240606"
1	0	1	0	"t1011"	"20240606"
2	0	2	0	"t1020"	"20240606"
3	0	3	0	"t1061"	"20240606"
1	0	1	0	"t1202"	"20240606"
1	0	1	0	"t1205"	"20240606"
1	0	1	0	"t1206"	"20240606"
1	0	1	0	"t1210"	"20240606"
2	0	2	0	"t1218"	"20240606"
8	1	7	0	"t1261"	"20240606"
1	0	1	0	"t1262"	"20240606"
2	0	2	0	"t1402"	"20240606"
4	1	3	0	"t1412"	"20240606"
2	0	2	0	"t1414"	"20240606"
1	1	0	0	"t1416"	"20240606"
1	0	1	0	"t1419"	"20240606"
1	0	1	0	"t1420"	"20240606"
1	0	1	0	"t1423"	"20240606"
1	0	1	0	"t1425"	"20240606"
1	0	1	0	"t1430"	"20240606"
2	1	1	0	"t1432"	"20240606"
1	0	1	0	"t1434"	"20240606"
2	0	2	0	"t1461"	"20240606"
1	0	1	0	"t1462"	"20240606"
1	0	1	0	"t1463"	"20240606"
2	2	0	0	"t1464"	"20240606"
297	3	294	0	"t1465"	"20240606"
1	0	1	0	"t1601"	"20240606"
2	0	2	0	"t1603"	"20240606"
1	0	1	0	"t1605"	"20240606"
2	0	2	0	"t1607"	"20240606"
1	0	1	0	"t1608"	"20240606"
4	0	4	0	"t1609"	"20240606"
1	0	1	0	"t1610"	"20240606"
4	0	4	0	"t1661"	"20240606"
5	0	5	0	"t1803"	"20240606"
1	0	1	0	"t1804"	"20240606"
1	0	1	0	"t1805"	"20240606"
1	0	1	0	"t1807"	"20240606"
7	0	7	0	"t1808"	"20240606"
2	0	2	0	"t1810"	"20240606"
1	0	1	0	"t1814"	"20240606"
1	0	1	0	"t1821"	"20240606"
3	0	3	0	"t1862"	"20240606"
1	0	1	0	"t2001"	"20240606"
1	0	1	0	"t2002"	"20240606"
1	0	1	0	"t2003"	"20240606"
1	1	0	0	"t2005"	"20240606"
1	0	1	0	"t2012"	"20240606"
3	0	3	0	"t2061"	"20240606"
1	0	1	0	"t2063"	"20240606"
7	0	7	0	"t2205"	"20240606"
1	0	1	0	"t2206"	"20240606"
1	0	1	0	"t2207"	"20240606"
1	0	1	0	"t2211"	"20240606"
1	0	1	0	"t2212"	"20240606"
3	0	3	0	"t2213"	"20240606"
1	0	1	0	"t2215"	"20240606"
1	0	1	0	"t2261"	"20240606"
4	0	4	0	"t2262"	"20240606"
1	1	0	0	"t2401"	"20240606"
5	0	5	0	"t2402"	"20240606"
1	0	1	0	"t2403"	"20240606"
2	0	2	0	"t2405"	"20240606"
1	0	1	0	"t2406"	"20240606"
1	0	1	0	"t2407"	"20240606"
1	0	1	0	"t2408"	"20240606"
1	1	0	0	"t2411"	"20240606"
1	0	1	0	"t2416"	"20240606"
3	0	3	0	"t2417"	"20240606"
5	2	3	0	"t2461"	"20240606"
2	0	2	0	"t2463"	"20240606"
1	0	1	0	"t2465"	"20240606"
1	0	1	0	"t2468"	"20240606"
5	1	4	0	"t2469"	"20240606"
2	0	2	0	"t2470"	"20240606"
4	1	3	0	"t2471"	"20240606"
2	0	2	0	"t2478"	"20240606"
2	0	2	0	"t2609"	"20240606"
1	0	1	0	"t2661"	"20240606"
1	0	1	0	"t2807"	"20240606"
2	2	0	0	"t2811"	"20240606"
1	0	1	0	"t2813"	"20240606"
1	1	0	0	"t2815"	"20240606"
1	0	1	0	"t3015"	"20240606"
3	0	3	0	"t3017"	"20240606"
2	1	1	0	"t3021"	"20240606"
1	0	1	0	"t3022"	"20240606"
1	0	1	0	"t3029"	"20240606"
7	2	5	0	"t3064"	"20240606"
2	0	2	0	"t3210"	"20240606"
1	0	1	0	"t3211"	"20240606"
2	0	2	0	"t3214"	"20240606"
8	0	8	0	"t3261"	"20240606"
4	0	4	0	"t3262"	"20240606"
2	0	2	0	"t3263"	"20240606"
23	0	23	0	NA	"20240606"
