"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	0	2	0	"t0203"	"20240603"
1	0	1	0	"t0216"	"20240603"
1	0	1	0	"t0407"	"20240603"
1	0	1	0	"t0462"	"20240603"
1	0	1	0	"t1202"	"20240603"
1	0	1	0	"t1217"	"20240603"
1	0	1	0	"t1406"	"20240603"
1	0	1	0	"t1412"	"20240603"
1	0	1	0	"t1417"	"20240603"
2	0	2	0	"t1420"	"20240603"
1	0	1	0	"t1429"	"20240603"
288	0	288	0	"t1465"	"20240603"
2	0	2	0	"t2002"	"20240603"
2	0	2	0	"t2003"	"20240603"
1	0	1	0	"t2012"	"20240603"
2	0	2	0	"t2063"	"20240603"
1	0	1	0	"t2201"	"20240603"
2	0	2	0	"t2202"	"20240603"
2	1	1	0	"t2203"	"20240603"
2	0	2	0	"t2204"	"20240603"
2	0	2	0	"t2205"	"20240603"
2	0	2	0	"t2213"	"20240603"
1	0	1	0	"t2214"	"20240603"
3	0	3	0	"t2215"	"20240603"
1	0	1	0	"t2216"	"20240603"
17	0	17	0	"t2261"	"20240603"
3	1	2	0	"t2262"	"20240603"
2	0	2	0	"t2263"	"20240603"
3	0	3	0	"t2264"	"20240603"
1	0	1	0	"t2414"	"20240603"
1	0	1	0	"t2415"	"20240603"
5	0	5	0	"t2469"	"20240603"
1	0	1	0	"t2470"	"20240603"
1	0	1	0	"t2472"	"20240603"
1	0	1	0	"t3014"	"20240603"
3	0	3	0	"t3017"	"20240603"
1	0	1	0	"t3064"	"20240603"
15	0	15	0	NA	"20240603"
