"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	1	0	0	"t0201"	"20240618"
3	0	3	0	"t0202"	"20240618"
2	0	2	0	"t0203"	"20240618"
1	0	1	0	"t0204"	"20240618"
1	1	0	0	"t0211"	"20240618"
1	1	0	0	"t0218"	"20240618"
4	1	3	0	"t0223"	"20240618"
6	1	5	0	"t0264"	"20240618"
1	0	1	0	"t0401"	"20240618"
1	0	1	0	"t0402"	"20240618"
2	1	1	0	"t0403"	"20240618"
1	0	1	0	"t0405"	"20240618"
4	0	4	0	"t0406"	"20240618"
4	2	2	0	"t0407"	"20240618"
2	0	2	0	"t0409"	"20240618"
1	1	0	0	"t0410"	"20240618"
4	1	3	0	"t0414"	"20240618"
1	0	1	0	"t0415"	"20240618"
1	0	1	0	"t0417"	"20240618"
2	1	1	0	"t0418"	"20240618"
1	0	1	0	"t0419"	"20240618"
23	11	12	0	"t0461"	"20240618"
3	0	3	0	"t0462"	"20240618"
5	1	4	0	"t0463"	"20240618"
2	0	2	0	"t0601"	"20240618"
2	1	1	0	"t0602"	"20240618"
1	0	1	0	"t0606"	"20240618"
1	1	0	0	"t0607"	"20240618"
1	0	1	0	"t0609"	"20240618"
3	1	2	0	"t0614"	"20240618"
1	1	0	0	"t0616"	"20240618"
2	0	2	0	"t0617"	"20240618"
8	2	6	0	"t0620"	"20240618"
4	0	4	0	"t0661"	"20240618"
5	2	3	0	"t0663"	"20240618"
1	0	1	0	"t0664"	"20240618"
1	1	0	0	"t0802"	"20240618"
1	0	1	0	"t0861"	"20240618"
1	0	1	0	"t1001"	"20240618"
2	0	2	0	"t1012"	"20240618"
1	1	0	0	"t1014"	"20240618"
1	0	1	0	"t1016"	"20240618"
2	0	2	0	"t1019"	"20240618"
1	1	0	0	"t1061"	"20240618"
4	2	2	0	"t1205"	"20240618"
5	1	4	0	"t1206"	"20240618"
1	0	1	0	"t1209"	"20240618"
2	1	1	0	"t1212"	"20240618"
1	1	0	0	"t1218"	"20240618"
1	0	1	0	"t1219"	"20240618"
4	1	3	0	"t1261"	"20240618"
1	1	0	0	"t1401"	"20240618"
2	0	2	0	"t1403"	"20240618"
1	1	0	0	"t1406"	"20240618"
1	0	1	0	"t1408"	"20240618"
2	0	2	0	"t1412"	"20240618"
2	0	2	0	"t1414"	"20240618"
2	0	2	0	"t1415"	"20240618"
2	1	1	0	"t1417"	"20240618"
2	2	0	0	"t1418"	"20240618"
3	0	3	0	"t1419"	"20240618"
1	0	1	0	"t1423"	"20240618"
2	0	2	0	"t1430"	"20240618"
1	1	0	0	"t1432"	"20240618"
1	1	0	0	"t1437"	"20240618"
4	0	4	0	"t1461"	"20240618"
9	1	8	0	"t1462"	"20240618"
2	0	2	0	"t1463"	"20240618"
2	0	2	0	"t1464"	"20240618"
297	2	295	0	"t1465"	"20240618"
1	0	1	0	"t1601"	"20240618"
1	0	1	0	"t1603"	"20240618"
1	0	1	0	"t1604"	"20240618"
3	0	3	0	"t1605"	"20240618"
2	0	2	0	"t1607"	"20240618"
1	0	1	0	"t1608"	"20240618"
3	0	3	0	"t1609"	"20240618"
2	1	1	0	"t1610"	"20240618"
12	3	9	0	"t1661"	"20240618"
4	0	4	0	"t1803"	"20240618"
2	0	2	0	"t1804"	"20240618"
2	0	2	0	"t1805"	"20240618"
5	2	3	0	"t1815"	"20240618"
1	0	1	0	"t1821"	"20240618"
2	1	1	0	"t1862"	"20240618"
6	0	6	0	"t1863"	"20240618"
1	0	1	0	"t1864"	"20240618"
3	2	1	0	"t2001"	"20240618"
1	0	1	0	"t2002"	"20240618"
1	1	0	0	"t2003"	"20240618"
2	2	0	0	"t2005"	"20240618"
1	0	1	0	"t2008"	"20240618"
2	0	2	0	"t2010"	"20240618"
1	1	0	0	"t2011"	"20240618"
1	0	1	0	"t2012"	"20240618"
10	6	4	0	"t2061"	"20240618"
4	0	4	0	"t2063"	"20240618"
4	4	0	0	"t2201"	"20240618"
1	0	1	0	"t2205"	"20240618"
1	0	1	0	"t2206"	"20240618"
2	0	2	0	"t2211"	"20240618"
5	0	5	0	"t2261"	"20240618"
5	2	3	0	"t2262"	"20240618"
1	0	1	0	"t2264"	"20240618"
2	1	1	0	"t2401"	"20240618"
4	1	3	0	"t2402"	"20240618"
2	0	2	0	"t2403"	"20240618"
1	0	1	0	"t2405"	"20240618"
2	0	2	0	"t2413"	"20240618"
1	0	1	0	"t2417"	"20240618"
4	0	4	0	"t2461"	"20240618"
2	0	2	0	"t2463"	"20240618"
1	0	1	0	"t2464"	"20240618"
2	0	2	0	"t2465"	"20240618"
3	1	2	0	"t2466"	"20240618"
