"tests"	"positive"	"negative"	"other"	"teryt"	"date"
4	0	4	0	"t0202"	"20240601"
1	0	1	0	"t0203"	"20240601"
1	0	1	0	"t0261"	"20240601"
4	0	4	0	"t0264"	"20240601"
1	1	0	0	"t0403"	"20240601"
1	0	1	0	"t0406"	"20240601"
1	0	1	0	"t0407"	"20240601"
1	1	0	0	"t0408"	"20240601"
2	0	2	0	"t0414"	"20240601"
4	1	3	0	"t0415"	"20240601"
2	0	2	0	"t0417"	"20240601"
2	1	1	0	"t0461"	"20240601"
5	0	5	0	"t0462"	"20240601"
2	0	2	0	"t0463"	"20240601"
3	0	3	0	"t0601"	"20240601"
1	0	1	0	"t0608"	"20240601"
1	0	1	0	"t0609"	"20240601"
1	0	1	0	"t0612"	"20240601"
1	1	0	0	"t0614"	"20240601"
2	0	2	0	"t0620"	"20240601"
1	0	1	0	"t0661"	"20240601"
4	0	4	0	"t0663"	"20240601"
1	0	1	0	"t0801"	"20240601"
4	0	4	0	"t0806"	"20240601"
1	0	1	0	"t0861"	"20240601"
3	0	3	0	"t1001"	"20240601"
1	0	1	0	"t1008"	"20240601"
1	0	1	0	"t1013"	"20240601"
1	0	1	0	"t1017"	"20240601"
1	0	1	0	"t1019"	"20240601"
4	1	3	0	"t1061"	"20240601"
2	0	2	0	"t1201"	"20240601"
2	0	2	0	"t1205"	"20240601"
1	0	1	0	"t1206"	"20240601"
1	0	1	0	"t1210"	"20240601"
5	1	4	0	"t1261"	"20240601"
1	0	1	0	"t1262"	"20240601"
1	0	1	0	"t1401"	"20240601"
3	0	3	0	"t1402"	"20240601"
5	0	5	0	"t1412"	"20240601"
3	0	3	0	"t1414"	"20240601"
2	0	2	0	"t1417"	"20240601"
1	0	1	0	"t1418"	"20240601"
4	0	4	0	"t1420"	"20240601"
1	0	1	0	"t1422"	"20240601"
1	0	1	0	"t1423"	"20240601"
1	0	1	0	"t1425"	"20240601"
1	0	1	0	"t1426"	"20240601"
2	0	2	0	"t1430"	"20240601"
1	0	1	0	"t1434"	"20240601"
2	2	0	0	"t1437"	"20240601"
1	0	1	0	"t1463"	"20240601"
296	1	295	0	"t1465"	"20240601"
1	0	1	0	"t1601"	"20240601"
4	0	4	0	"t1604"	"20240601"
3	0	3	0	"t1605"	"20240601"
1	0	1	0	"t1606"	"20240601"
2	0	2	0	"t1607"	"20240601"
1	0	1	0	"t1608"	"20240601"
2	0	2	0	"t1609"	"20240601"
3	0	3	0	"t1610"	"20240601"
7	0	7	0	"t1661"	"20240601"
4	0	4	0	"t1803"	"20240601"
1	0	1	0	"t1805"	"20240601"
1	0	1	0	"t1812"	"20240601"
2	0	2	0	"t1814"	"20240601"
1	1	0	0	"t1817"	"20240601"
1	0	1	0	"t1819"	"20240601"
1	0	1	0	"t2001"	"20240601"
2	0	2	0	"t2002"	"20240601"
1	0	1	0	"t2003"	"20240601"
1	0	1	0	"t2005"	"20240601"
1	0	1	0	"t2010"	"20240601"
2	0	2	0	"t2012"	"20240601"
10	4	6	0	"t2061"	"20240601"
7	0	7	0	"t2063"	"20240601"
3	3	0	0	"t2201"	"20240601"
1	0	1	0	"t2205"	"20240601"
1	1	0	0	"t2206"	"20240601"
1	0	1	0	"t2207"	"20240601"
3	0	3	0	"t2261"	"20240601"
2	1	1	0	"t2262"	"20240601"
6	0	6	0	"t2403"	"20240601"
3	0	3	0	"t2405"	"20240601"
1	0	1	0	"t2408"	"20240601"
1	0	1	0	"t2412"	"20240601"
4	0	4	0	"t2413"	"20240601"
2	0	2	0	"t2417"	"20240601"
1	0	1	0	"t2462"	"20240601"
1	0	1	0	"t2464"	"20240601"
4	0	4	0	"t2466"	"20240601"
1	0	1	0	"t2468"	"20240601"
9	0	9	0	"t2469"	"20240601"
1	0	1	0	"t2472"	"20240601"
6	0	6	0	"t2475"	"20240601"
1	0	1	0	"t2478"	"20240601"
1	0	1	0	"t2801"	"20240601"
5	0	5	0	"t2803"	"20240601"
1	0	1	0	"t2805"	"20240601"
5	5	0	0	"t2810"	"20240601"
3	0	3	0	"t2862"	"20240601"
1	1	0	0	"t3003"	"20240601"
1	1	0	0	"t3012"	"20240601"
3	0	3	0	"t3017"	"20240601"
1	0	1	0	"t3021"	"20240601"
1	0	1	0	"t3022"	"20240601"
1	0	1	0	"t3064"	"20240601"
1	1	0	0	"t3205"	"20240601"
2	0	2	0	"t3206"	"20240601"
1	0	1	0	"t3208"	"20240601"
1	0	1	0	"t3213"	"20240601"
7	0	7	0	"t3214"	"20240601"
21	0	21	0	NA	"20240601"
