"tests"	"positive"	"negative"	"other"	"teryt"	"date"
11	3	8	0	"t0203"	"20231023"
3	1	2	0	"t0216"	"20231023"
1	0	1	0	"t0464"	"20231023"
8	3	4	1	"t0614"	"20231023"
5	1	4	0	"t0620"	"20231023"
1	0	1	0	"t0663"	"20231023"
3	0	3	0	"t0664"	"20231023"
2	1	1	0	"t1008"	"20231023"
1	1	0	0	"t1020"	"20231023"
2	0	2	0	"t1061"	"20231023"
2	1	1	0	"t1201"	"20231023"
7	0	7	0	"t1202"	"20231023"
1	0	1	0	"t1213"	"20231023"
1	0	1	0	"t1216"	"20231023"
1	0	1	0	"t1405"	"20231023"
1	0	1	0	"t1408"	"20231023"
1	1	0	0	"t1410"	"20231023"
6	0	6	0	"t1412"	"20231023"
3	3	0	0	"t1417"	"20231023"
2	0	2	0	"t1418"	"20231023"
2	0	2	0	"t1420"	"20231023"
1	0	1	0	"t1429"	"20231023"
3	3	0	0	"t1432"	"20231023"
1	0	1	0	"t1434"	"20231023"
1	0	1	0	"t1436"	"20231023"
311	6	305	0	"t1465"	"20231023"
2	2	0	0	"t1607"	"20231023"
1	1	0	0	"t1609"	"20231023"
1	0	1	0	"t1820"	"20231023"
1	0	1	0	"t1862"	"20231023"
3	2	1	0	"t2002"	"20231023"
2	0	2	0	"t2003"	"20231023"
1	0	1	0	"t2008"	"20231023"
2	2	0	0	"t2009"	"20231023"
2	0	2	0	"t2010"	"20231023"
2	0	2	0	"t2012"	"20231023"
1	0	1	0	"t2061"	"20231023"
1	0	1	0	"t2063"	"20231023"
4	0	4	0	"t2201"	"20231023"
2	0	2	0	"t2202"	"20231023"
1	0	1	0	"t2203"	"20231023"
11	0	11	0	"t2204"	"20231023"
16	0	16	0	"t2205"	"20231023"
6	0	6	0	"t2206"	"20231023"
2	0	2	0	"t2207"	"20231023"
3	0	3	0	"t2209"	"20231023"
2	0	2	0	"t2210"	"20231023"
3	0	3	0	"t2212"	"20231023"
3	1	2	0	"t2213"	"20231023"
2	0	2	0	"t2214"	"20231023"
11	1	10	0	"t2215"	"20231023"
1	0	1	0	"t2216"	"20231023"
52	5	47	0	"t2261"	"20231023"
6	0	6	0	"t2262"	"20231023"
3	0	3	0	"t2263"	"20231023"
1	1	0	0	"t2264"	"20231023"
1	0	1	0	"t2403"	"20231023"
2	0	2	0	"t2408"	"20231023"
1	1	0	0	"t2415"	"20231023"
3	0	3	0	"t2469"	"20231023"
1	0	1	0	"t2610"	"20231023"
1	0	1	0	"t2802"	"20231023"
2	0	2	0	"t2804"	"20231023"
1	0	1	0	"t2813"	"20231023"
1	0	1	0	"t2814"	"20231023"
7	0	7	0	"t2861"	"20231023"
1	0	1	0	"t2862"	"20231023"
2	0	2	0	"t3017"	"20231023"
2	1	1	0	"t3021"	"20231023"
7	1	6	0	"t3064"	"20231023"
1	1	0	0	"t3205"	"20231023"
1	0	1	0	"t3208"	"20231023"
1	0	1	0	"t3213"	"20231023"
1	1	0	0	"t3262"	"20231023"
46	7	39	0	NA	"20231023"
