"tests"	"positive"	"negative"	"other"	"teryt"	"date"
3	2	1	0	"t0202"	"20231021"
3	1	2	0	"t0206"	"20231021"
7	0	7	0	"t0207"	"20231021"
5	3	2	0	"t0211"	"20231021"
3	0	3	0	"t0212"	"20231021"
2	2	0	0	"t0217"	"20231021"
1	1	0	0	"t0218"	"20231021"
9	2	7	0	"t0219"	"20231021"
1	0	1	0	"t0221"	"20231021"
10	4	6	0	"t0223"	"20231021"
1	0	1	0	"t0224"	"20231021"
8	3	5	0	"t0225"	"20231021"
1	0	1	0	"t0226"	"20231021"
12	1	11	0	"t0261"	"20231021"
1	0	1	0	"t0262"	"20231021"
21	8	13	0	"t0264"	"20231021"
1	1	0	0	"t0401"	"20231021"
1	0	1	0	"t0402"	"20231021"
8	3	5	0	"t0403"	"20231021"
2	0	2	0	"t0404"	"20231021"
1	1	0	0	"t0406"	"20231021"
24	4	20	0	"t0407"	"20231021"
1	0	1	0	"t0410"	"20231021"
2	0	2	0	"t0411"	"20231021"
1	0	1	0	"t0414"	"20231021"
5	0	5	0	"t0415"	"20231021"
1	0	1	0	"t0417"	"20231021"
1	1	0	0	"t0419"	"20231021"
18	3	15	0	"t0461"	"20231021"
3	2	1	0	"t0462"	"20231021"
8	3	5	0	"t0463"	"20231021"
2	1	1	0	"t0464"	"20231021"
12	7	5	0	"t0601"	"20231021"
2	2	0	0	"t0602"	"20231021"
1	1	0	0	"t0603"	"20231021"
6	3	3	0	"t0604"	"20231021"
4	2	2	0	"t0605"	"20231021"
1	1	0	0	"t0606"	"20231021"
2	0	2	0	"t0607"	"20231021"
1	0	1	0	"t0608"	"20231021"
17	4	13	0	"t0609"	"20231021"
4	2	2	0	"t0611"	"20231021"
1	0	1	0	"t0612"	"20231021"
6	3	3	0	"t0614"	"20231021"
3	1	2	0	"t0616"	"20231021"
3	1	2	0	"t0617"	"20231021"
1	0	1	0	"t0618"	"20231021"
1	0	1	0	"t0619"	"20231021"
8	1	7	0	"t0620"	"20231021"
6	2	4	0	"t0661"	"20231021"
19	4	15	0	"t0663"	"20231021"
8	5	3	0	"t0664"	"20231021"
1	1	0	0	"t0801"	"20231021"
1	1	0	0	"t0802"	"20231021"
1	1	0	0	"t0803"	"20231021"
1	1	0	0	"t0804"	"20231021"
2	0	2	0	"t0805"	"20231021"
6	2	4	0	"t0806"	"20231021"
1	1	0	0	"t0810"	"20231021"
3	1	2	0	"t0811"	"20231021"
5	1	4	0	"t0861"	"20231021"
1	1	0	0	"t0862"	"20231021"
1	1	0	0	"t1002"	"20231021"
4	3	1	0	"t1005"	"20231021"
5	4	1	0	"t1007"	"20231021"
4	0	4	0	"t1008"	"20231021"
4	0	4	0	"t1012"	"20231021"
1	0	1	0	"t1014"	"20231021"
1	0	1	0	"t1015"	"20231021"
5	0	5	0	"t1016"	"20231021"
4	1	3	0	"t1019"	"20231021"
15	6	9	0	"t1061"	"20231021"
1	0	1	0	"t1062"	"20231021"
3	1	2	0	"t1201"	"20231021"
1	0	1	0	"t1202"	"20231021"
2	0	2	0	"t1204"	"20231021"
8	3	5	0	"t1205"	"20231021"
4	2	2	0	"t1206"	"20231021"
4	0	4	0	"t1208"	"20231021"
5	5	0	0	"t1209"	"20231021"
4	2	2	0	"t1210"	"20231021"
1	1	0	0	"t1212"	"20231021"
6	1	5	0	"t1213"	"20231021"
1	1	0	0	"t1214"	"20231021"
3	1	2	0	"t1216"	"20231021"
25	11	14	0	"t1218"	"20231021"
1	0	1	0	"t1219"	"20231021"
54	12	42	0	"t1261"	"20231021"
1	0	1	0	"t1263"	"20231021"
1	0	1	0	"t1401"	"20231021"
13	5	8	0	"t1403"	"20231021"
1	0	1	0	"t1404"	"20231021"
1	1	0	0	"t1405"	"20231021"
2	1	1	0	"t1406"	"20231021"
2	2	0	0	"t1407"	"20231021"
7	6	1	0	"t1408"	"20231021"
1	1	0	0	"t1409"	"20231021"
1	1	0	0	"t1410"	"20231021"
26	9	16	1	"t1412"	"20231021"
5	1	4	0	"t1414"	"20231021"
1	1	0	0	"t1416"	"20231021"
7	6	1	0	"t1417"	"20231021"
3	2	1	0	"t1418"	"20231021"
1	0	1	0	"t1419"	"20231021"
5	2	3	0	"t1420"	"20231021"
2	0	2	0	"t1421"	"20231021"
2	2	0	0	"t1422"	"20231021"
4	1	3	0	"t1423"	"20231021"
3	1	2	0	"t1424"	"20231021"
4	3	1	0	"t1425"	"20231021"
9	6	3	0	"t1426"	"20231021"
1	1	0	0	"t1427"	"20231021"
2	2	0	0	"t1428"	"20231021"
4	2	2	0	"t1429"	"20231021"
1	1	0	0	"t1430"	"20231021"
10	4	6	0	"t1432"	"20231021"
2	2	0	0	"t1433"	"20231021"
7	3	4	0	"t1434"	"20231021"
6	5	1	0	"t1435"	"20231021"
3	3	0	0	"t1436"	"20231021"
1	1	0	0	"t1437"	"20231021"
2	2	0	0	"t1461"	"20231021"
1	0	1	0	"t1462"	"20231021"
5	5	0	0	"t1463"	"20231021"
9	6	3	0	"t1464"	"20231021"
345	36	308	1	"t1465"	"20231021"
3	2	1	0	"t1601"	"20231021"
2	0	2	0	"t1602"	"20231021"
3	1	2	0	"t1603"	"20231021"
2	0	2	0	"t1604"	"20231021"
1	1	0	0	"t1605"	"20231021"
5	4	1	0	"t1607"	"20231021"
1	0	1	0	"t1608"	"20231021"
3	1	2	0	"t1609"	"20231021"
2	0	2	0	"t1610"	"20231021"
2	2	0	0	"t1611"	"20231021"
12	1	11	0	"t1661"	"20231021"
21	10	11	0	"t1803"	"20231021"
2	0	2	0	"t1804"	"20231021"
7	5	2	0	"t1805"	"20231021"
5	3	2	0	"t1807"	"20231021"
5	1	4	0	"t1812"	"20231021"
1	0	1	0	"t1813"	"20231021"
6	0	6	0	"t1814"	"20231021"
8	1	7	0	"t1815"	"20231021"
2	2	0	0	"t1816"	"20231021"
4	2	2	0	"t1817"	"20231021"
3	0	3	0	"t1820"	"20231021"
5	5	0	0	"t1861"	"20231021"
2	1	1	0	"t1862"	"20231021"
3	2	1	0	"t1863"	"20231021"
3	1	2	0	"t1864"	"20231021"
2	1	1	0	"t2001"	"20231021"
12	6	6	0	"t2002"	"20231021"
25	7	18	0	"t2003"	"20231021"
1	1	0	0	"t2005"	"20231021"
1	1	0	0	"t2006"	"20231021"
1	1	0	0	"t2007"	"20231021"
2	2	0	0	"t2008"	"20231021"
2	0	2	0	"t2009"	"20231021"
7	2	5	0	"t2010"	"20231021"
4	0	4	0	"t2012"	"20231021"
1	1	0	0	"t2013"	"20231021"
31	13	18	0	"t2061"	"20231021"
1	0	1	0	"t2062"	"20231021"
1	0	1	0	"t2063"	"20231021"
3	2	1	0	"t2201"	"20231021"
3	2	1	0	"t2204"	"20231021"
9	2	7	0	"t2205"	"20231021"
2	0	2	0	"t2206"	"20231021"
2	1	1	0	"t2207"	"20231021"
1	0	1	0	"t2208"	"20231021"
