"tests"	"positive"	"negative"	"other"	"teryt"	"date"
5	1	4	0	"t0202"	"20231003"
1	1	0	0	"t0203"	"20231003"
2	0	2	0	"t0205"	"20231003"
6	0	6	0	"t0206"	"20231003"
1	1	0	0	"t0207"	"20231003"
1	0	1	0	"t0208"	"20231003"
1	1	0	0	"t0209"	"20231003"
1	1	0	0	"t0215"	"20231003"
2	0	2	0	"t0216"	"20231003"
1	0	1	0	"t0217"	"20231003"
7	2	5	0	"t0219"	"20231003"
1	0	1	0	"t0220"	"20231003"
1	0	1	0	"t0222"	"20231003"
18	4	14	0	"t0223"	"20231003"
2	2	0	0	"t0224"	"20231003"
1	0	1	0	"t0225"	"20231003"
2	0	2	0	"t0261"	"20231003"
15	7	8	0	"t0264"	"20231003"
2	2	0	0	"t0265"	"20231003"
1	1	0	0	"t0402"	"20231003"
13	3	10	0	"t0403"	"20231003"
3	1	2	0	"t0404"	"20231003"
4	2	2	0	"t0406"	"20231003"
11	1	10	0	"t0407"	"20231003"
4	1	3	0	"t0410"	"20231003"
3	2	1	0	"t0411"	"20231003"
1	0	1	0	"t0414"	"20231003"
5	2	3	0	"t0415"	"20231003"
2	0	2	0	"t0418"	"20231003"
20	4	16	0	"t0461"	"20231003"
3	1	2	0	"t0462"	"20231003"
4	0	4	0	"t0463"	"20231003"
1	0	1	0	"t0464"	"20231003"
8	2	6	0	"t0601"	"20231003"
1	1	0	0	"t0602"	"20231003"
2	1	1	0	"t0603"	"20231003"
2	1	1	0	"t0604"	"20231003"
1	1	0	0	"t0606"	"20231003"
1	0	1	0	"t0607"	"20231003"
8	4	4	0	"t0609"	"20231003"
1	0	1	0	"t0610"	"20231003"
2	2	0	0	"t0611"	"20231003"
2	1	1	0	"t0612"	"20231003"
17	8	9	0	"t0614"	"20231003"
1	1	0	0	"t0615"	"20231003"
1	1	0	0	"t0616"	"20231003"
2	1	1	0	"t0618"	"20231003"
9	4	5	0	"t0620"	"20231003"
8	3	5	0	"t0661"	"20231003"
3	2	1	0	"t0662"	"20231003"
14	7	7	0	"t0663"	"20231003"
7	4	3	0	"t0664"	"20231003"
2	1	1	0	"t0801"	"20231003"
1	1	0	0	"t0804"	"20231003"
1	0	1	0	"t0805"	"20231003"
5	1	4	0	"t0806"	"20231003"
1	0	1	0	"t0809"	"20231003"
3	2	1	0	"t0810"	"20231003"
1	1	0	0	"t0811"	"20231003"
2	0	2	0	"t0812"	"20231003"
1	0	1	0	"t0861"	"20231003"
4	3	1	0	"t0862"	"20231003"
1	0	1	0	"t1002"	"20231003"
1	0	1	0	"t1003"	"20231003"
2	1	1	0	"t1005"	"20231003"
1	0	1	0	"t1007"	"20231003"
1	0	1	0	"t1008"	"20231003"
2	1	1	0	"t1009"	"20231003"
2	0	2	0	"t1010"	"20231003"
1	0	1	0	"t1013"	"20231003"
1	1	0	0	"t1014"	"20231003"
2	0	2	0	"t1017"	"20231003"
1	0	1	0	"t1018"	"20231003"
2	0	2	0	"t1019"	"20231003"
1	1	0	0	"t1020"	"20231003"
1	0	1	0	"t1021"	"20231003"
17	3	14	0	"t1061"	"20231003"
5	0	5	0	"t1062"	"20231003"
2	2	0	0	"t1063"	"20231003"
5	4	1	0	"t1201"	"20231003"
1	0	1	0	"t1202"	"20231003"
3	0	3	0	"t1203"	"20231003"
6	1	5	0	"t1205"	"20231003"
5	1	4	0	"t1206"	"20231003"
3	1	2	0	"t1208"	"20231003"
5	2	3	0	"t1210"	"20231003"
3	1	2	0	"t1213"	"20231003"
1	0	1	0	"t1214"	"20231003"
3	2	1	0	"t1216"	"20231003"
16	3	13	0	"t1218"	"20231003"
4	1	3	0	"t1219"	"20231003"
34	8	26	0	"t1261"	"20231003"
1	0	1	0	"t1262"	"20231003"
1	1	0	0	"t1401"	"20231003"
1	0	1	0	"t1402"	"20231003"
2	1	1	0	"t1403"	"20231003"
1	1	0	0	"t1404"	"20231003"
2	0	2	0	"t1406"	"20231003"
1	0	1	0	"t1407"	"20231003"
4	4	0	0	"t1408"	"20231003"
1	1	0	0	"t1411"	"20231003"
7	1	6	0	"t1412"	"20231003"
11	2	9	0	"t1414"	"20231003"
1	0	1	0	"t1415"	"20231003"
14	6	8	0	"t1417"	"20231003"
4	3	1	0	"t1418"	"20231003"
1	0	1	0	"t1419"	"20231003"
4	0	4	0	"t1420"	"20231003"
3	2	1	0	"t1422"	"20231003"
2	0	2	0	"t1423"	"20231003"
6	4	2	0	"t1425"	"20231003"
2	1	1	0	"t1426"	"20231003"
5	2	3	0	"t1427"	"20231003"
2	0	2	0	"t1429"	"20231003"
2	0	2	0	"t1432"	"20231003"
4	0	4	0	"t1433"	"20231003"
8	6	2	0	"t1434"	"20231003"
2	1	1	0	"t1435"	"20231003"
2	0	2	0	"t1436"	"20231003"
5	4	1	0	"t1438"	"20231003"
1	1	0	0	"t1461"	"20231003"
4	2	2	0	"t1462"	"20231003"
2	2	0	0	"t1463"	"20231003"
7	3	4	0	"t1464"	"20231003"
346	23	323	0	"t1465"	"20231003"
4	0	4	0	"t1601"	"20231003"
3	1	2	0	"t1603"	"20231003"
2	0	2	0	"t1604"	"20231003"
1	0	1	0	"t1605"	"20231003"
1	0	1	0	"t1606"	"20231003"
3	2	1	0	"t1607"	"20231003"
1	0	1	0	"t1608"	"20231003"
7	2	5	0	"t1609"	"20231003"
2	1	1	0	"t1610"	"20231003"
5	1	4	0	"t1611"	"20231003"
25	2	23	0	"t1661"	"20231003"
5	0	5	0	"t1803"	"20231003"
8	2	6	0	"t1805"	"20231003"
3	0	3	0	"t1807"	"20231003"
1	0	1	0	"t1810"	"20231003"
1	0	1	0	"t1813"	"20231003"
3	0	3	0	"t1814"	"20231003"
4	1	3	0	"t1815"	"20231003"
4	2	2	0	"t1816"	"20231003"
6	2	4	0	"t1817"	"20231003"
2	1	1	0	"t1818"	"20231003"
1	1	0	0	"t1861"	"20231003"
4	2	2	0	"t1863"	"20231003"
5	1	4	0	"t1864"	"20231003"
1	0	1	0	"t2001"	"20231003"
2	0	2	0	"t2002"	"20231003"
10	3	7	0	"t2003"	"20231003"
1	1	0	0	"t2005"	"20231003"
3	1	2	0	"t2008"	"20231003"
2	1	1	0	"t2009"	"20231003"
9	4	5	0	"t2010"	"20231003"
1	1	0	0	"t2011"	"20231003"
1	0	1	0	"t2012"	"20231003"
2	2	0	0	"t2013"	"20231003"
20	16	4	0	"t2061"	"20231003"
2	0	2	0	"t2063"	"20231003"
2	1	1	0	"t2201"	"20231003"
3	2	1	0	"t2202"	"20231003"
7	0	7	0	"t2205"	"20231003"
3	1	2	0	"t2206"	"20231003"
3	2	1	0	"t2207"	"20231003"
2	0	2	0	"t2208"	"20231003"
1	0	1	0	"t2209"	"20231003"
4	1	3	0	"t2211"	"20231003"
1	0	1	0	"t2212"	"20231003"
2	2	0	0	"t2213"	"20231003"
2	0	2	0	"t2214"	"20231003"
8	1	7	0	"t2215"	"20231003"
1	0	1	0	"t2216"	"20231003"
16	6	10	0	"t2261"	"20231003"
4	0	4	0	"t2262"	"20231003"
2	0	2	0	"t2263"	"20231003"
2	0	2	0	"t2401"	"20231003"
4	0	4	0	"t2403"	"20231003"
1	0	1	0	"t2404"	"20231003"
1	1	0	0	"t2406"	"20231003"
4	0	4	0	"t2407"	"20231003"
1	0	1	0	"t2410"	"20231003"
6	1	5	0	"t2411"	"20231003"
3	3	0	0	"t2413"	"20231003"
1	0	1	0	"t2414"	"20231003"
1	1	0	0	"t2415"	"20231003"
1	0	1	0	"t2416"	"20231003"
6	4	2	0	"t2461"	"20231003"
3	1	2	0	"t2462"	"20231003"
5	0	5	0	"t2463"	"20231003"
2	0	2	0	"t2464"	"20231003"
8	2	6	0	"t2465"	"20231003"
6	3	3	0	"t2466"	"20231003"
6	4	2	0	"t2467"	"20231003"
1	1	0	0	"t2468"	"20231003"
9	2	7	0	"t2469"	"20231003"
3	0	3	0	"t2470"	"20231003"
4	2	2	0	"t2472"	"20231003"
1	0	1	0	"t2473"	"20231003"
8	2	6	0	"t2475"	"20231003"
1	0	1	0	"t2477"	"20231003"
3	0	3	0	"t2478"	"20231003"
2	2	0	0	"t2479"	"20231003"
1	1	0	0	"t2604"	"20231003"
4	4	0	0	"t2605"	"20231003"
1	0	1	0	"t2608"	"20231003"
4	4	0	0	"t2610"	"20231003"
3	2	1	0	"t2611"	"20231003"
5	0	5	0	"t2612"	"20231003"
1	1	0	0	"t2801"	"20231003"
1	0	1	0	"t2802"	"20231003"
3	0	3	0	"t2803"	"20231003"
6	2	4	0	"t2805"	"20231003"
1	1	0	0	"t2806"	"20231003"
5	0	5	0	"t2807"	"20231003"
1	0	1	0	"t2809"	"20231003"
2	1	1	0	"t2811"	"20231003"
1	1	0	0	"t2812"	"20231003"
4	2	2	0	"t2814"	"20231003"
1	1	0	0	"t2817"	"20231003"
3	2	1	0	"t2861"	"20231003"
12	2	10	0	"t2862"	"20231003"
1	1	0	0	"t3001"	"20231003"
