"tests"	"positive"	"negative"	"other"	"teryt"	"date"
10	10	0	0	"t0201"	"20231031"
12	8	4	0	"t0202"	"20231031"
8	1	7	0	"t0203"	"20231031"
4	2	2	0	"t0206"	"20231031"
2	2	0	0	"t0207"	"20231031"
1	0	1	0	"t0209"	"20231031"
3	1	2	0	"t0211"	"20231031"
2	1	1	0	"t0212"	"20231031"
1	1	0	0	"t0213"	"20231031"
1	1	0	0	"t0214"	"20231031"
1	1	0	0	"t0216"	"20231031"
3	1	2	0	"t0217"	"20231031"
1	0	1	0	"t0218"	"20231031"
7	2	5	0	"t0219"	"20231031"
1	1	0	0	"t0221"	"20231031"
19	5	14	0	"t0223"	"20231031"
5	3	2	0	"t0224"	"20231031"
10	4	6	0	"t0225"	"20231031"
3	2	1	0	"t0261"	"20231031"
2	1	1	0	"t0262"	"20231031"
65	33	32	0	"t0264"	"20231031"
3	2	1	0	"t0402"	"20231031"
9	5	4	0	"t0403"	"20231031"
7	4	3	0	"t0404"	"20231031"
11	7	4	0	"t0405"	"20231031"
8	2	6	0	"t0406"	"20231031"
28	19	9	0	"t0407"	"20231031"
1	1	0	0	"t0409"	"20231031"
3	0	3	0	"t0410"	"20231031"
2	1	1	0	"t0411"	"20231031"
2	1	1	0	"t0414"	"20231031"
8	2	6	0	"t0415"	"20231031"
2	0	2	0	"t0417"	"20231031"
7	3	4	0	"t0418"	"20231031"
5	4	1	0	"t0419"	"20231031"
28	11	17	0	"t0461"	"20231031"
13	5	8	0	"t0462"	"20231031"
25	8	17	0	"t0463"	"20231031"
6	2	4	0	"t0464"	"20231031"
32	17	15	0	"t0601"	"20231031"
7	6	1	0	"t0602"	"20231031"
3	2	1	0	"t0603"	"20231031"
4	4	0	0	"t0604"	"20231031"
1	1	0	0	"t0605"	"20231031"
9	2	7	0	"t0607"	"20231031"
6	4	2	0	"t0608"	"20231031"
25	7	18	0	"t0609"	"20231031"
6	2	4	0	"t0610"	"20231031"
10	7	2	1	"t0611"	"20231031"
5	4	1	0	"t0612"	"20231031"
14	10	4	0	"t0614"	"20231031"
3	2	1	0	"t0615"	"20231031"
11	9	2	0	"t0616"	"20231031"
5	1	4	0	"t0617"	"20231031"
4	3	1	0	"t0618"	"20231031"
2	1	1	0	"t0619"	"20231031"
8	4	4	0	"t0620"	"20231031"
25	6	19	0	"t0661"	"20231031"
