"tests"	"positive"	"negative"	"other"	"teryt"	"date"
4	2	2	0	"t0201"	"20231017"
14	3	11	0	"t0202"	"20231017"
2	0	2	0	"t0203"	"20231017"
1	0	1	0	"t0204"	"20231017"
1	0	1	0	"t0206"	"20231017"
3	1	2	0	"t0207"	"20231017"
2	1	1	0	"t0210"	"20231017"
1	1	0	0	"t0211"	"20231017"
1	1	0	0	"t0213"	"20231017"
1	0	1	0	"t0217"	"20231017"
3	2	1	0	"t0218"	"20231017"
4	0	4	0	"t0219"	"20231017"
2	1	1	0	"t0220"	"20231017"
1	1	0	0	"t0221"	"20231017"
18	8	10	0	"t0223"	"20231017"
2	1	1	0	"t0224"	"20231017"
3	1	2	0	"t0225"	"20231017"
1	1	0	0	"t0262"	"20231017"
39	14	25	0	"t0264"	"20231017"
1	0	1	0	"t0401"	"20231017"
10	0	10	0	"t0403"	"20231017"
1	0	1	0	"t0406"	"20231017"
26	8	18	0	"t0407"	"20231017"
1	0	1	0	"t0409"	"20231017"
5	2	3	0	"t0410"	"20231017"
2	1	1	0	"t0411"	"20231017"
1	0	1	0	"t0412"	"20231017"
1	0	1	0	"t0413"	"20231017"
5	1	4	0	"t0414"	"20231017"
9	0	9	0	"t0415"	"20231017"
1	0	1	0	"t0416"	"20231017"
2	0	2	0	"t0417"	"20231017"
2	0	2	0	"t0418"	"20231017"
1	0	1	0	"t0419"	"20231017"
32	7	24	1	"t0461"	"20231017"
4	1	3	0	"t0462"	"20231017"
8	2	6	0	"t0463"	"20231017"
5	2	3	0	"t0464"	"20231017"
14	3	11	0	"t0601"	"20231017"
3	2	1	0	"t0602"	"20231017"
2	0	2	0	"t0603"	"20231017"
1	1	0	0	"t0604"	"20231017"
3	2	1	0	"t0606"	"20231017"
6	3	3	0	"t0607"	"20231017"
3	3	0	0	"t0608"	"20231017"
17	2	15	0	"t0609"	"20231017"
2	1	1	0	"t0610"	"20231017"
3	3	0	0	"t0611"	"20231017"
2	0	2	0	"t0612"	"20231017"
2	1	1	0	"t0613"	"20231017"
9	7	2	0	"t0614"	"20231017"
1	0	1	0	"t0615"	"20231017"
1	0	1	0	"t0616"	"20231017"
8	4	4	0	"t0617"	"20231017"
2	0	2	0	"t0618"	"20231017"
1	1	0	0	"t0619"	"20231017"
5	0	5	0	"t0620"	"20231017"
7	3	4	0	"t0661"	"20231017"
5	3	2	0	"t0662"	"20231017"
25	9	16	0	"t0663"	"20231017"
1	1	0	0	"t0664"	"20231017"
2	0	2	0	"t0801"	"20231017"
1	1	0	0	"t0803"	"20231017"
1	1	0	0	"t0804"	"20231017"
5	0	5	0	"t0805"	"20231017"
10	2	8	0	"t0806"	"20231017"
3	1	2	0	"t0809"	"20231017"
2	1	1	0	"t0810"	"20231017"
9	3	6	0	"t0861"	"20231017"
2	2	0	0	"t1001"	"20231017"
2	0	2	0	"t1002"	"20231017"
1	0	1	0	"t1004"	"20231017"
2	1	1	0	"t1005"	"20231017"
1	0	1	0	"t1006"	"20231017"
3	3	0	0	"t1008"	"20231017"
1	1	0	0	"t1009"	"20231017"
1	0	1	0	"t1012"	"20231017"
1	0	1	0	"t1013"	"20231017"
4	4	0	0	"t1014"	"20231017"
1	1	0	0	"t1015"	"20231017"
5	1	4	0	"t1016"	"20231017"
3	3	0	0	"t1017"	"20231017"
1	0	1	0	"t1019"	"20231017"
4	3	1	0	"t1020"	"20231017"
1	0	1	0	"t1021"	"20231017"
13	5	8	0	"t1061"	"20231017"
4	3	1	0	"t1063"	"20231017"
4	2	2	0	"t1201"	"20231017"
5	0	5	0	"t1202"	"20231017"
1	0	1	0	"t1203"	"20231017"
1	1	0	0	"t1204"	"20231017"
8	4	4	0	"t1205"	"20231017"
5	1	4	0	"t1206"	"20231017"
5	2	3	0	"t1208"	"20231017"
6	3	3	0	"t1210"	"20231017"
1	1	0	0	"t1212"	"20231017"
5	1	4	0	"t1213"	"20231017"
5	3	2	0	"t1215"	"20231017"
3	2	1	0	"t1216"	"20231017"
22	6	16	0	"t1218"	"20231017"
1	0	1	0	"t1219"	"20231017"
41	14	27	0	"t1261"	"20231017"
3	2	1	0	"t1262"	"20231017"
2	1	1	0	"t1263"	"20231017"
1	0	1	0	"t1401"	"20231017"
8	1	7	0	"t1402"	"20231017"
4	1	3	0	"t1403"	"20231017"
1	0	1	0	"t1404"	"20231017"
7	4	3	0	"t1406"	"20231017"
4	3	1	0	"t1407"	"20231017"
5	5	0	0	"t1408"	"20231017"
1	1	0	0	"t1409"	"20231017"
3	3	0	0	"t1410"	"20231017"
20	8	11	1	"t1412"	"20231017"
8	2	6	0	"t1414"	"20231017"
1	0	1	0	"t1415"	"20231017"
5	4	1	0	"t1416"	"20231017"
13	9	3	1	"t1417"	"20231017"
14	6	8	0	"t1418"	"20231017"
6	4	2	0	"t1419"	"20231017"
7	3	4	0	"t1420"	"20231017"
3	2	1	0	"t1421"	"20231017"
8	3	5	0	"t1422"	"20231017"
7	1	6	0	"t1423"	"20231017"
4	0	4	0	"t1424"	"20231017"
4	0	4	0	"t1425"	"20231017"
4	3	1	0	"t1426"	"20231017"
3	3	0	0	"t1428"	"20231017"
4	1	3	0	"t1430"	"20231017"
11	2	9	0	"t1432"	"20231017"
2	0	2	0	"t1433"	"20231017"
15	10	5	0	"t1434"	"20231017"
1	1	0	0	"t1436"	"20231017"
3	3	0	0	"t1438"	"20231017"
2	0	2	0	"t1461"	"20231017"
5	1	4	0	"t1462"	"20231017"
4	3	1	0	"t1463"	"20231017"
10	3	7	0	"t1464"	"20231017"
352	31	321	0	"t1465"	"20231017"
3	0	3	0	"t1601"	"20231017"
2	1	1	0	"t1602"	"20231017"
2	0	2	0	"t1603"	"20231017"
1	0	1	0	"t1605"	"20231017"
10	7	3	0	"t1607"	"20231017"
2	1	1	0	"t1608"	"20231017"
6	0	6	0	"t1609"	"20231017"
5	5	0	0	"t1610"	"20231017"
2	1	1	0	"t1611"	"20231017"
20	1	19	0	"t1661"	"20231017"
1	0	1	0	"t1802"	"20231017"
10	1	9	0	"t1803"	"20231017"
2	0	2	0	"t1804"	"20231017"
4	2	2	0	"t1805"	"20231017"
13	7	6	0	"t1807"	"20231017"
1	1	0	0	"t1812"	"20231017"
1	0	1	0	"t1813"	"20231017"
4	2	2	0	"t1814"	"20231017"
3	1	2	0	"t1815"	"20231017"
1	0	1	0	"t1816"	"20231017"
6	3	3	0	"t1817"	"20231017"
3	0	3	0	"t1818"	"20231017"
5	0	5	0	"t1820"	"20231017"
2	2	0	0	"t1861"	"20231017"
2	1	1	0	"t1862"	"20231017"
2	1	1	0	"t1863"	"20231017"
9	1	8	0	"t1864"	"20231017"
2	0	2	0	"t2001"	"20231017"
11	9	2	0	"t2002"	"20231017"
11	4	7	0	"t2003"	"20231017"
2	1	1	0	"t2004"	"20231017"
1	1	0	0	"t2005"	"20231017"
8	8	0	0	"t2008"	"20231017"
1	1	0	0	"t2009"	"20231017"
6	1	5	0	"t2010"	"20231017"
1	1	0	0	"t2011"	"20231017"
3	1	2	0	"t2012"	"20231017"
35	23	12	0	"t2061"	"20231017"
5	3	2	0	"t2062"	"20231017"
7	0	7	0	"t2063"	"20231017"
2	1	1	0	"t2202"	"20231017"
2	1	1	0	"t2203"	"20231017"
4	1	3	0	"t2204"	"20231017"
10	1	9	0	"t2205"	"20231017"
2	1	1	0	"t2206"	"20231017"
1	0	1	0	"t2208"	"20231017"
3	1	2	0	"t2209"	"20231017"
2	1	1	0	"t2210"	"20231017"
11	1	10	0	"t2211"	"20231017"
4	1	3	0	"t2212"	"20231017"
4	1	3	0	"t2213"	"20231017"
6	1	5	0	"t2214"	"20231017"
12	4	8	0	"t2215"	"20231017"
8	2	6	0	"t2216"	"20231017"
10	3	7	0	"t2261"	"20231017"
10	3	7	0	"t2262"	"20231017"
5	0	5	0	"t2263"	"20231017"
3	3	0	0	"t2264"	"20231017"
4	2	2	0	"t2401"	"20231017"
5	3	2	0	"t2402"	"20231017"
5	1	4	0	"t2403"	"20231017"
2	2	0	0	"t2404"	"20231017"
11	5	6	0	"t2407"	"20231017"
2	1	1	0	"t2408"	"20231017"
4	2	2	0	"t2411"	"20231017"
2	1	1	0	"t2412"	"20231017"
3	1	2	0	"t2413"	"20231017"
