"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	1	0	0	"t0210"	"20231022"
1	0	1	0	"t0609"	"20231022"
1	1	0	0	"t0614"	"20231022"
1	1	0	0	"t0620"	"20231022"
1	1	0	0	"t0663"	"20231022"
3	1	2	0	"t0664"	"20231022"
1	1	0	0	"t1009"	"20231022"
2	1	1	0	"t1202"	"20231022"
1	0	1	0	"t1206"	"20231022"
2	0	2	0	"t1218"	"20231022"
1	0	1	0	"t1219"	"20231022"
2	2	0	0	"t1261"	"20231022"
1	0	1	0	"t1414"	"20231022"
2	0	2	0	"t1426"	"20231022"
295	4	291	0	"t1465"	"20231022"
1	1	0	0	"t1609"	"20231022"
4	4	0	0	"t1661"	"20231022"
1	1	0	0	"t1816"	"20231022"
1	1	0	0	"t1818"	"20231022"
1	0	1	0	"t2002"	"20231022"
3	0	3	0	"t2003"	"20231022"
1	1	0	0	"t2010"	"20231022"
2	1	1	0	"t2012"	"20231022"
2	0	2	0	"t2061"	"20231022"
3	1	2	0	"t2063"	"20231022"
1	0	1	0	"t2204"	"20231022"
4	0	4	0	"t2205"	"20231022"
2	1	1	0	"t2206"	"20231022"
2	0	2	0	"t2215"	"20231022"
1	0	1	0	"t2405"	"20231022"
3	1	2	0	"t2408"	"20231022"
13	2	11	0	"t2462"	"20231022"
1	1	0	0	"t2467"	"20231022"
9	1	8	0	"t2469"	"20231022"
1	0	1	0	"t2470"	"20231022"
1	0	1	0	"t2472"	"20231022"
1	0	1	0	"t2475"	"20231022"
1	0	1	0	"t2476"	"20231022"
1	0	1	0	"t2477"	"20231022"
3	0	3	0	"t3017"	"20231022"
2	0	2	0	"t3021"	"20231022"
1	0	1	0	"t3024"	"20231022"
2	1	1	0	"t3064"	"20231022"
1	0	1	0	"t3203"	"20231022"
1	0	1	0	"t3204"	"20231022"
1	1	0	0	"t3208"	"20231022"
1	0	1	0	"t3261"	"20231022"
1	0	1	0	"t3262"	"20231022"
77	3	74	0	NA	"20231022"
