"tests"	"positive"	"negative"	"other"	"teryt"	"date"
4	1	3	0	"t0201"	"20231026"
10	6	4	0	"t0202"	"20231026"
20	12	8	0	"t0203"	"20231026"
2	1	1	0	"t0206"	"20231026"
2	1	1	0	"t0207"	"20231026"
1	0	1	0	"t0210"	"20231026"
1	1	0	0	"t0211"	"20231026"
3	1	2	0	"t0212"	"20231026"
2	2	0	0	"t0213"	"20231026"
4	4	0	0	"t0215"	"20231026"
6	4	2	0	"t0216"	"20231026"
1	1	0	0	"t0217"	"20231026"
6	1	5	0	"t0218"	"20231026"
3	1	2	0	"t0219"	"20231026"
1	1	0	0	"t0222"	"20231026"
6	2	4	0	"t0223"	"20231026"
2	1	1	0	"t0224"	"20231026"
3	1	2	0	"t0225"	"20231026"
2	0	2	0	"t0226"	"20231026"
13	3	10	0	"t0261"	"20231026"
33	21	12	0	"t0264"	"20231026"
1	0	1	0	"t0265"	"20231026"
20	3	17	0	"t0403"	"20231026"
3	1	2	0	"t0404"	"20231026"
1	1	0	0	"t0405"	"20231026"
1	0	1	0	"t0406"	"20231026"
13	5	8	0	"t0407"	"20231026"
1	1	0	0	"t0408"	"20231026"
3	1	2	0	"t0410"	"20231026"
2	2	0	0	"t0411"	"20231026"
1	1	0	0	"t0413"	"20231026"
5	3	2	0	"t0414"	"20231026"
6	2	4	0	"t0415"	"20231026"
2	2	0	0	"t0418"	"20231026"
4	3	1	0	"t0419"	"20231026"
8	1	7	0	"t0461"	"20231026"
1	0	1	0	"t0462"	"20231026"
20	6	14	0	"t0463"	"20231026"
2	2	0	0	"t0464"	"20231026"
17	9	8	0	"t0601"	"20231026"
4	2	2	0	"t0602"	"20231026"
2	2	0	0	"t0604"	"20231026"
3	3	0	0	"t0605"	"20231026"
2	0	2	0	"t0606"	"20231026"
13	6	7	0	"t0607"	"20231026"
5	4	1	0	"t0608"	"20231026"
20	8	12	0	"t0609"	"20231026"
2	1	1	0	"t0611"	"20231026"
6	2	4	0	"t0612"	"20231026"
3	3	0	0	"t0613"	"20231026"
5	3	2	0	"t0614"	"20231026"
1	1	0	0	"t0615"	"20231026"
8	8	0	0	"t0616"	"20231026"
1	1	0	0	"t0617"	"20231026"
9	7	2	0	"t0618"	"20231026"
4	2	2	0	"t0620"	"20231026"
10	2	8	0	"t0661"	"20231026"
1	1	0	0	"t0662"	"20231026"
22	12	10	0	"t0663"	"20231026"
4	3	1	0	"t0664"	"20231026"
1	0	1	0	"t0801"	"20231026"
1	0	1	0	"t0802"	"20231026"
1	1	0	0	"t0804"	"20231026"
1	0	1	0	"t0805"	"20231026"
6	1	5	0	"t0806"	"20231026"
