"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	1	0	0	"t0419"	"20231016"
1	0	1	0	"t0601"	"20231016"
1	0	1	0	"t0609"	"20231016"
2	1	1	0	"t0614"	"20231016"
1	1	0	0	"t1014"	"20231016"
3	0	3	0	"t1016"	"20231016"
3	1	2	0	"t1202"	"20231016"
1	0	1	0	"t1261"	"20231016"
1	0	1	0	"t1403"	"20231016"
2	0	2	0	"t1412"	"20231016"
1	1	0	0	"t1415"	"20231016"
3	1	2	0	"t1417"	"20231016"
1	0	1	0	"t1426"	"20231016"
1	1	0	0	"t1436"	"20231016"
1	0	1	0	"t1464"	"20231016"
291	1	290	0	"t1465"	"20231016"
1	0	1	0	"t2002"	"20231016"
2	1	1	0	"t2003"	"20231016"
1	1	0	0	"t2006"	"20231016"
1	0	1	0	"t2008"	"20231016"
1	0	1	0	"t2009"	"20231016"
2	2	0	0	"t2011"	"20231016"
3	1	2	0	"t2061"	"20231016"
1	0	1	0	"t2063"	"20231016"
2	0	2	0	"t2202"	"20231016"
4	0	4	0	"t2205"	"20231016"
1	0	1	0	"t2206"	"20231016"
1	0	1	0	"t2411"	"20231016"
1	0	1	0	"t2464"	"20231016"
1	1	0	0	"t2467"	"20231016"
1	0	1	0	"t2468"	"20231016"
4	0	4	0	"t2469"	"20231016"
1	0	1	0	"t2470"	"20231016"
1	0	1	0	"t2479"	"20231016"
1	1	0	0	"t2610"	"20231016"
1	1	0	0	"t2611"	"20231016"
1	0	1	0	"t3017"	"20231016"
1	0	1	0	"t3021"	"20231016"
1	0	1	0	"t3064"	"20231016"
32	3	29	0	NA	"20231016"
