"tests"	"positive"	"negative"	"other"	"teryt"	"date"
9	5	4	0	"t0202"	"20231014"
2	0	2	0	"t0203"	"20231014"
1	0	1	0	"t0204"	"20231014"
2	2	0	0	"t0206"	"20231014"
6	1	5	0	"t0207"	"20231014"
2	1	1	0	"t0211"	"20231014"
1	0	1	0	"t0212"	"20231014"
2	2	0	0	"t0214"	"20231014"
2	2	0	0	"t0216"	"20231014"
6	0	6	0	"t0218"	"20231014"
8	2	6	0	"t0219"	"20231014"
1	0	1	0	"t0221"	"20231014"
10	2	8	0	"t0223"	"20231014"
7	2	5	0	"t0261"	"20231014"
19	11	8	0	"t0264"	"20231014"
8	1	7	0	"t0403"	"20231014"
1	0	1	0	"t0404"	"20231014"
3	3	0	0	"t0405"	"20231014"
11	2	9	0	"t0407"	"20231014"
1	0	1	0	"t0409"	"20231014"
2	1	1	0	"t0410"	"20231014"
2	0	2	0	"t0411"	"20231014"
1	0	1	0	"t0414"	"20231014"
4	1	3	0	"t0415"	"20231014"
2	2	0	0	"t0418"	"20231014"
10	3	7	0	"t0461"	"20231014"
25	3	22	0	"t0462"	"20231014"
7	5	2	0	"t0463"	"20231014"
2	1	1	0	"t0464"	"20231014"
2	0	2	0	"t0601"	"20231014"
10	8	2	0	"t0602"	"20231014"
1	1	0	0	"t0603"	"20231014"
1	0	1	0	"t0605"	"20231014"
9	3	6	0	"t0606"	"20231014"
2	2	0	0	"t0607"	"20231014"
8	3	5	0	"t0609"	"20231014"
1	0	1	0	"t0610"	"20231014"
1	0	1	0	"t0611"	"20231014"
3	1	2	0	"t0612"	"20231014"
4	3	1	0	"t0614"	"20231014"
3	3	0	0	"t0616"	"20231014"
2	1	1	0	"t0617"	"20231014"
3	1	2	0	"t0618"	"20231014"
10	3	7	0	"t0620"	"20231014"
8	2	6	0	"t0661"	"20231014"
10	7	3	0	"t0663"	"20231014"
5	0	4	1	"t0664"	"20231014"
1	0	1	0	"t0801"	"20231014"
3	3	0	0	"t0804"	"20231014"
1	0	1	0	"t0805"	"20231014"
2	0	2	0	"t0806"	"20231014"
1	0	1	0	"t0809"	"20231014"
4	0	4	0	"t0810"	"20231014"
3	0	3	0	"t0811"	"20231014"
1	1	0	0	"t0812"	"20231014"
8	6	2	0	"t0861"	"20231014"
1	1	0	0	"t0862"	"20231014"
3	1	2	0	"t1001"	"20231014"
3	1	2	0	"t1002"	"20231014"
4	0	4	0	"t1005"	"20231014"
1	0	1	0	"t1007"	"20231014"
2	0	2	0	"t1009"	"20231014"
4	1	3	0	"t1010"	"20231014"
12	0	12	0	"t1011"	"20231014"
3	1	2	0	"t1012"	"20231014"
2	1	1	0	"t1014"	"20231014"
1	0	1	0	"t1018"	"20231014"
3	1	2	0	"t1019"	"20231014"
1	1	0	0	"t1020"	"20231014"
12	7	5	0	"t1061"	"20231014"
9	2	7	0	"t1062"	"20231014"
1	1	0	0	"t1063"	"20231014"
5	1	4	0	"t1201"	"20231014"
2	0	2	0	"t1202"	"20231014"
2	1	1	0	"t1203"	"20231014"
1	0	1	0	"t1205"	"20231014"
8	1	6	1	"t1206"	"20231014"
1	1	0	0	"t1209"	"20231014"
3	1	2	0	"t1210"	"20231014"
2	0	2	0	"t1212"	"20231014"
5	1	4	0	"t1213"	"20231014"
1	0	1	0	"t1214"	"20231014"
2	1	1	0	"t1215"	"20231014"
5	1	4	0	"t1216"	"20231014"
22	9	13	0	"t1218"	"20231014"
3	2	1	0	"t1219"	"20231014"
26	4	22	0	"t1261"	"20231014"
2	1	1	0	"t1262"	"20231014"
9	3	6	0	"t1402"	"20231014"
5	2	3	0	"t1403"	"20231014"
3	3	0	0	"t1404"	"20231014"
2	1	1	0	"t1405"	"20231014"
1	1	0	0	"t1406"	"20231014"
4	2	2	0	"t1407"	"20231014"
1	1	0	0	"t1408"	"20231014"
12	4	8	0	"t1412"	"20231014"
1	0	1	0	"t1413"	"20231014"
6	2	4	0	"t1414"	"20231014"
1	1	0	0	"t1415"	"20231014"
1	1	0	0	"t1416"	"20231014"
3	3	0	0	"t1417"	"20231014"
2	0	2	0	"t1418"	"20231014"
2	0	2	0	"t1419"	"20231014"
4	0	4	0	"t1420"	"20231014"
1	0	1	0	"t1421"	"20231014"
1	1	0	0	"t1422"	"20231014"
5	3	2	0	"t1423"	"20231014"
7	1	6	0	"t1424"	"20231014"
2	1	1	0	"t1425"	"20231014"
5	4	1	0	"t1426"	"20231014"
1	0	1	0	"t1429"	"20231014"
1	0	1	0	"t1430"	"20231014"
1	0	1	0	"t1432"	"20231014"
1	0	1	0	"t1433"	"20231014"
10	3	7	0	"t1434"	"20231014"
2	2	0	0	"t1436"	"20231014"
2	2	0	0	"t1437"	"20231014"
2	0	2	0	"t1461"	"20231014"
1	0	1	0	"t1462"	"20231014"
2	1	1	0	"t1463"	"20231014"
4	1	3	0	"t1464"	"20231014"
321	14	306	1	"t1465"	"20231014"
2	0	2	0	"t1601"	"20231014"
2	0	2	0	"t1602"	"20231014"
1	0	1	0	"t1604"	"20231014"
3	0	3	0	"t1605"	"20231014"
1	0	1	0	"t1606"	"20231014"
15	8	7	0	"t1607"	"20231014"
2	0	2	0	"t1608"	"20231014"
4	0	4	0	"t1609"	"20231014"
4	3	1	0	"t1610"	"20231014"
13	2	11	0	"t1661"	"20231014"
6	2	4	0	"t1803"	"20231014"
3	0	3	0	"t1805"	"20231014"
1	1	0	0	"t1806"	"20231014"
7	1	6	0	"t1807"	"20231014"
1	0	1	0	"t1808"	"20231014"
4	2	2	0	"t1810"	"20231014"
12	0	12	0	"t1814"	"20231014"
2	0	2	0	"t1815"	"20231014"
1	1	0	0	"t1816"	"20231014"
7	3	4	0	"t1817"	"20231014"
3	2	1	0	"t1818"	"20231014"
2	1	1	0	"t1820"	"20231014"
4	0	4	0	"t1861"	"20231014"
1	0	1	0	"t1863"	"20231014"
2	0	2	0	"t1864"	"20231014"
3	2	1	0	"t2002"	"20231014"
4	1	3	0	"t2003"	"20231014"
2	2	0	0	"t2005"	"20231014"
1	0	1	0	"t2008"	"20231014"
1	1	0	0	"t2009"	"20231014"
10	6	4	0	"t2010"	"20231014"
3	1	2	0	"t2012"	"20231014"
1	1	0	0	"t2013"	"20231014"
1	0	1	0	"t2014"	"20231014"
21	11	10	0	"t2061"	"20231014"
4	1	3	0	"t2063"	"20231014"
1	0	1	0	"t2201"	"20231014"
2	2	0	0	"t2203"	"20231014"
1	1	0	0	"t2204"	"20231014"
10	1	9	0	"t2205"	"20231014"
5	2	3	0	"t2206"	"20231014"
1	0	1	0	"t2207"	"20231014"
3	0	3	0	"t2208"	"20231014"
2	0	2	0	"t2209"	"20231014"
1	1	0	0	"t2210"	"20231014"
1	0	1	0	"t2211"	"20231014"
2	0	2	0	"t2212"	"20231014"
4	0	4	0	"t2213"	"20231014"
1	0	1	0	"t2214"	"20231014"
5	1	4	0	"t2215"	"20231014"
6	0	6	0	"t2216"	"20231014"
12	1	11	0	"t2261"	"20231014"
5	3	2	0	"t2262"	"20231014"
1	0	1	0	"t2263"	"20231014"
1	1	0	0	"t2264"	"20231014"
2	1	1	0	"t2401"	"20231014"
3	1	2	0	"t2402"	"20231014"
3	0	3	0	"t2403"	"20231014"
1	0	1	0	"t2404"	"20231014"
