"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0264"	"20231002"
1	0	1	0	"t0609"	"20231002"
3	0	3	0	"t0620"	"20231002"
1	0	1	0	"t0662"	"20231002"
1	0	1	0	"t0664"	"20231002"
4	0	4	0	"t1202"	"20231002"
6	0	6	0	"t1412"	"20231002"
2	1	1	0	"t1417"	"20231002"
1	0	1	0	"t1426"	"20231002"
1	1	0	0	"t1433"	"20231002"
291	1	290	0	"t1465"	"20231002"
1	1	0	0	"t1864"	"20231002"
2	0	2	0	"t2003"	"20231002"
1	1	0	0	"t2008"	"20231002"
1	0	1	0	"t2061"	"20231002"
1	0	1	0	"t2063"	"20231002"
3	0	3	0	"t2202"	"20231002"
8	0	8	0	"t2204"	"20231002"
8	0	8	0	"t2205"	"20231002"
7	0	7	0	"t2206"	"20231002"
1	0	1	0	"t2208"	"20231002"
1	0	1	0	"t2209"	"20231002"
2	0	2	0	"t2213"	"20231002"
3	0	3	0	"t2214"	"20231002"
28	1	27	0	"t2261"	"20231002"
7	0	7	0	"t2262"	"20231002"
2	0	2	0	"t2263"	"20231002"
1	0	1	0	"t2468"	"20231002"
3	1	2	0	"t2469"	"20231002"
1	0	1	0	"t2470"	"20231002"
1	1	0	0	"t2471"	"20231002"
1	0	1	0	"t2472"	"20231002"
1	0	1	0	"t2473"	"20231002"
1	0	1	0	"t2475"	"20231002"
1	0	1	0	"t2801"	"20231002"
1	0	1	0	"t2815"	"20231002"
1	0	1	0	"t3011"	"20231002"
2	0	2	0	"t3017"	"20231002"
21	3	18	0	NA	"20231002"
